timestamp,value-0,is_anomaly
0,-4.12469222071681,0
1,-4.125724372503691,0
2,-4.126735833342547,0
3,-4.127726496840527,0
4,-4.1287422405260585,0
5,-4.1297371805825485,0
6,-4.130734202348277,0
7,-4.131710310339632,0
8,-4.132665397446225,0
9,-4.1335993562596105,0
10,-4.13453507118435,0
11,-4.135495530025913,0
12,-4.136480832139554,0
13,-4.137445092880931,0
14,-4.138388204651718,0
15,-4.139356043777042,0
16,-4.140302725239229,0
17,-4.141274125288086,0
18,-4.142224358830678,0
19,-4.143153317820929,0
20,-4.144083886026735,0
21,-4.144993066397207,0
22,-4.145926734478557,0
23,-4.1468619965862175,0
24,-4.147775855560985,0
25,-4.14869119473058,0
26,-4.149608008715278,0
27,-4.150549284210303,0
28,-4.151469135242065,0
29,-4.152413437106497,0
30,-4.1533592958692065,0
31,-4.154306706231965,0
32,-4.155232670750454,0
33,-4.156137080357464,0
34,-4.157019825691702,0
35,-4.157903789208904,0
36,-4.158788964659493,0
37,-4.159698337871006,0
38,-4.160586022004363,0
39,-4.161451907271547,0
40,-4.162341867813126,0
41,-4.163256000652769,0
42,-4.164148418819943,0
43,-4.165042004505955,0
44,-4.165959743307994,0
45,-4.166878740267726,0
46,-4.167798989065846,0
47,-4.168697491239851,0
48,-4.169597128817645,0
49,-4.17047490301287,0
50,-4.171353695530511,0
51,-4.172233499372582,0
52,-4.173137299620592,0
53,-4.174065192912531,0
54,-4.1749942840039385,0
55,-4.175901574180134,0
56,-4.176809945217842,0
57,-4.177696398080541,0
58,-4.178606806334415,0
59,-4.179541266430906,0
60,-4.180476882939787,0
61,-4.181436641182071,0
62,-4.18237465381433,0
63,-4.183313802656736,0
64,-4.184231088716426,0
65,-4.185149393493107,0
66,-4.186091701895111,0
67,-4.187035118278017,0
68,-4.188002627749579,0
69,-4.1889713348643784,0
70,-4.189964224928731,0
71,-4.190935410585003,0
72,-4.191907773639649,0
73,-4.192881307196931,0
74,-4.193833012220683,0
75,-4.194785770167941,0
76,-4.195739573794646,0
77,-4.19671740793812,0
78,-4.197696376883721,0
79,-4.198676473559415,0
80,-4.199657690863934,0
81,-4.200617029556574,0
82,-4.201577370890827,0
83,-4.202561699530438,0
84,-4.203524127477711,0
85,-4.204487535901585,0
86,-4.205428925161019,0
87,-4.206348184000294,0
88,-4.207245200877882,0
89,-4.208142856077672,0
90,-4.209018149076366,0
91,-4.2099169519594835,0
92,-4.210839359703993,0
93,-4.211739483301081,0
94,-4.212640202912294,0
95,-4.213564502113654,0
96,-4.2145124760446935,0
97,-4.215461227969593,0
98,-4.216433741910159,0
99,-4.217384129230187,0
100,-4.218358262573904,0
101,-4.219310253255909,0
102,-4.220285973871588,0
103,-4.221262527797406,0
104,-4.222239907057492,0
105,-4.2231951115415,0
106,-4.224151021638278,0
107,-4.225084636931282,0
108,-4.225995845393896,0
109,-4.226930518939042,0
110,-4.227842768153099,0
111,-4.228778464906372,0
112,-4.229691719743048,0
113,-4.230628404491664,0
114,-4.231565621765418,0
115,-4.232526354939131,0
116,-4.233487706844001,0
117,-4.234449668962229,0
118,-4.235435224865586,0
119,-4.236444469692473,0
120,-4.2374774988194,0
121,-4.2384884236397955,0
122,-4.239477132609782,0
123,-4.2404435139050936,0
124,-4.241410447532315,0
125,-4.242377924806639,0
126,-4.243322944913713,0
127,-4.244245395433008,0
128,-4.2451681557770975,0
129,-4.246091216669431,0
130,-4.246991576706215,0
131,-4.247869122879804,0
132,-4.248723741907651,0
133,-4.249601304453955,0
134,-4.250455919863637,0
135,-4.251333458772866,0
136,-4.25223401471975,0
137,-4.253111697267197,0
138,-4.2539663930487635,0
139,-4.2548209805359924,0
140,-4.255698441626581,0
141,-4.256575877683144,0
142,-4.257430286617582,0
143,-4.2582615547425124,0
144,-4.259115552320948,0
145,-4.25999237252098,0
146,-4.2608691166489985,0
147,-4.261745774672411,0
148,-4.262599344437592,0
149,-4.263452704303647,0
150,-4.264305843948261,0
151,-4.2651817451503105,0
152,-4.266034517046315,0
153,-4.266887037958647,0
154,-4.26771630541905,0
155,-4.268522205364066,0
156,-4.26930462346404,0
157,-4.2701094293448225,0
158,-4.2708907313217885,0
159,-4.271694399010423,0
160,-4.272520524937061,0
161,-4.273323217661795,0
162,-4.274102362824379,0
163,-4.2748578458012725,0
164,-4.275612543817007,0
165,-4.276366445422065,0
166,-4.2771425312755476,0
167,-4.277894909401679,0
168,-4.278669449128411,0
169,-4.279466242698184,0
170,-4.280285382611538,0
171,-4.281103969516396,0
172,-4.281921992730819,0
173,-4.282739441571348,0
174,-4.283579297463648,0
175,-4.2844416534196785,0
176,-4.2852806184885965,0
177,-4.286142063023341,0
178,-4.28698009607068,0
179,-4.287840587981761,0
180,-4.2887236320228475,0
181,-4.2895833374981995,0
182,-4.2904655750166505,0
183,-4.291324453881643,0
184,-4.292182852591434,0
185,-4.293017768862625,0
186,-4.293852080935933,0
187,-4.294708770492409,0
188,-4.295564938692234,0
189,-4.2964435674798,0
190,-4.297321758278537,0
191,-4.29817650907529,0
192,-4.2990077062717775,0
193,-4.2998152360135995,0
194,-4.3006219763015885,0
195,-4.301450908580017,0
196,-4.302279133775414,0
197,-4.303129633601655,0
198,-4.3039795092547966,0
199,-4.304805758497471,0
200,-4.305654251731044,0
201,-4.306502090167989,0
202,-4.307349263698615,0
203,-4.308218754329731,0
204,-4.309064671441105,0
205,-4.309886901503347,0
206,-4.310708322845281,0
207,-4.311551917242147,0
208,-4.312417778064746,0
209,-4.3132830068406935,0
210,-4.314147593777161,0
211,-4.315011529089183,0
212,-4.315851810889612,0
213,-4.316668325712554,0
214,-4.317460959842384,0
215,-4.318229599314755,0
216,-4.319020114138297,0
217,-4.319786613028671,0
218,-4.320574966019139,0
219,-4.321362273960986,0
220,-4.322148526390269,0
221,-4.322956704966488,0
222,-4.323786902949772,0
223,-4.324593229651786,0
224,-4.325375571481633,0
225,-4.326156806713244,0
226,-4.326959917073582,0
227,-4.327739011671117,0
228,-4.32849397671372,0
229,-4.329270682386403,0
230,-4.330069221806039,0
231,-4.330889688364968,0
232,-4.331709183620255,0
233,-4.332527697816454,0
234,-4.333345221213922,0
235,-4.334184736199455,0
236,-4.335000352542757,0
237,-4.335814949224658,0
238,-4.336605524460647,0
239,-4.337371964896301,0
240,-4.33816014115699,0
241,-4.33892416258191,0
242,-4.339663915613956,0
243,-4.3404252706774535,0
244,-4.3411623369121966,0
245,-4.3418750005633315,0
246,-4.342609131859103,0
247,-4.343364823965577,0
248,-4.34409618610956,0
249,-4.3448490888452,0
250,-4.3456006335543895,0
251,-4.346350810313513,0
252,-4.347099609221766,0
253,-4.347847020401467,0
254,-4.3485700418880295,0
255,-4.349314544374108,0
256,-4.350057629381986,0
257,-4.350799287130306,0
258,-4.351562499972745,0
259,-4.352324369764822,0
260,-4.353107879168982,0
261,-4.353867138239071,0
262,-4.354602034138212,0
263,-4.355358438016509,0
264,-4.356090459745065,0
265,-4.3568209784161915,0
266,-4.357549984477289,0
267,-4.3582774684031325,0
268,-4.359026412806518,0
269,-4.359773919805073,0
270,-4.360542972326323,0
271,-4.361287680692167,0
272,-4.362030924447083,0
273,-4.362795686602334,0
274,-4.3635590696747535,0
275,-4.3643440569917935,0
276,-4.365127751386334,0
277,-4.365887152281028,0
278,-4.366668131760429,0
279,-4.367447792743324,0
280,-4.36824911895976,0
281,-4.3690262215354885,0
282,-4.3698019808201405,0
283,-4.370553396410722,0
284,-4.371326340567687,0
285,-4.372097916387274,0
286,-4.372845123557844,0
287,-4.373613834431977,0
288,-4.374404144309155,0
289,-4.375216148779282,0
290,-4.376049943722232,0
291,-4.376882633197036,0
292,-4.377737202074899,0
293,-4.37861374684428,0
294,-4.379512364282391,0
295,-4.380387167233999,0
296,-4.381238045657223,0
297,-4.382110873501125,0
298,-4.383005747660319,0
299,-4.38389977320808,0
300,-4.384815936029323,0
301,-4.385731341515298,0
302,-4.38662299164785,0
303,-4.38749077685075,0
304,-4.388357579428914,0
305,-4.389246385156475,0
306,-4.390134299315455,0
307,-4.391021315890368,0
308,-4.391930421006748,0
309,-4.3928387202978145,0
310,-4.393746208099069,0
311,-4.394652878776456,0
312,-4.395581718836865,0
313,-4.396532826405118,0
314,-4.397506299895404,0
315,-4.398502238010704,0
316,-4.399497747631864,0
317,-4.400469832229814,0
318,-4.401441375827166,0
319,-4.402412373803891,0
320,-4.403359829459064,0
321,-4.404283634534119,0
