timestamp,value-0,is_anomaly
0,0.11868700694182253,0
1,3.480920688959206,0
2,6.854388904042093,0
3,-0.32433200755258373,0
4,-2.040360695294771,0
5,1.4934557466088645,0
6,-0.7090949366293138,0
7,0.04963027675809058,0
8,0.02277860621703089,0
9,-0.046818357415860073,0
10,0.06972335543699272,0
11,0.008466403279986927,0
12,-0.024090395474585878,0
13,-0.13357974934706082,0
14,-0.04613907657698492,0
15,-0.003631746582928124,0
16,-0.03299280705644319,0
17,0.014563558523979142,0
18,-0.0614629325229199,0
19,0.06622435169551955,0
20,0.1786266261307656,0
21,3.4167229585420262,0
22,6.874506815338709,0
23,-0.2667422378457003,0
24,-1.9847937205340747,0
25,1.5904159022387585,0
26,-0.7068235960036197,0
27,0.11346224919753954,0
28,0.09115965501056433,0
29,-0.08088114127265639,0
30,-0.11001200337688773,0
31,-0.008321115465873913,0
32,-0.03461392807759597,0
33,-0.044663490532501036,0
34,-0.03811549198292893,0
35,-0.11577696252689809,0
36,0.05628067890284987,0
37,0.012159209650315563,0
38,0.013020874713729237,0
39,-0.09130195606049005,0
40,0.2398198532325817,0
41,3.4217451467083726,0
42,6.7622808786273465,0
43,-0.3077712800023624,0
44,-1.96952218489412,0
45,1.6507018364978914,0
46,-0.6932710583438885,0
47,0.03779814127092744,0
48,0.05933864116768135,0
49,-0.02474968478077673,0
50,-0.02741353944903762,0
51,-0.015139318520141942,0
52,-0.09489452444388222,0
53,-0.12961696402621017,0
54,-0.09811404249095694,0
55,-0.022555297698583103,0
56,0.06338841318827915,0
57,-0.03507709297695612,0
58,-0.06216657172189957,0
59,-0.1301588286968559,0
60,0.19367804827572252,0
61,3.4987135638880797,0
62,6.879373850872294,0
63,-0.34548460448378565,0
64,-1.9373896660189216,0
65,1.4820724793238655,0
66,-0.6632391066609444,0
67,0.11256110289569397,0
68,-0.0873308615581338,0
69,-0.11693783314920697,0
70,0.05825893011666618,0
71,0.0032529175553349804,0
72,-0.15813117550669054,0
73,0.008613621278701994,0
74,-0.037362401855555734,0
75,-0.017613804930891406,0
76,-0.09536398263652768,0
77,0.010575775374287152,0
78,-0.02291071436477299,0
79,-0.07236498435256533,0
80,0.2429444371653797,0
81,3.489480972451957,0
82,6.8069158240692245,0
83,-0.3188161962284754,0
84,-1.9583148208321757,0
85,1.4336261622111852,0
86,-0.7893786141526935,0
87,0.10717905918587763,0
88,0.04109500228381449,0
89,-0.1361168451640786,0
90,-0.01881593558380897,0
91,0.0711654569374949,0
92,-0.045022865701677364,0
93,-0.0004461789291966972,0
94,-0.042669819486400966,0
95,-0.08542961756015754,0
96,-0.039974209037552985,0
97,-0.02216417984926722,0
98,0.009145697893106236,0
99,-0.07965166585886733,0
100,0.24509474022267477,0
101,3.49798596172497,0
102,6.8247449631472135,0
103,-0.2818841577698763,0
104,-2.037775508184354,0
105,1.5526659719714933,0
106,-0.7790345883871466,0
107,0.06510009907199069,0
108,-0.11492914047278587,0
109,-0.17251248329481716,0
110,-0.09103994387331593,0
111,-0.12333052170915682,0
112,-0.11871332062591822,0
113,-0.021723162800830385,0
114,-0.04729066757620435,0
115,-0.07006781284655958,0
116,-0.11358707764875282,0
117,-0.07256102845896986,0
118,0.041312187373233215,0
119,-0.01984983599382375,0
120,0.22229575585123085,0
121,3.4605017363791815,0
122,6.806034706339032,0
123,-0.1875710057738448,0
124,-1.9350566703709686,0
125,1.5086302543033847,0
126,-0.7432260409120744,0
127,0.051551155463872796,0
128,-0.055963061990217916,0
129,-0.05521520329824017,0
130,-0.0054595216946638,0
131,-0.014965488699443266,0
132,0.010590793530477573,0
133,-0.0019972720159425333,0
134,-0.022327472472050434,0
135,-0.0728368638788904,0
136,-0.030785085368980388,0
137,0.02960435696809837,0
138,-0.03327057491538142,0
139,-0.017526647307935787,0
140,0.18168054436209985,0
141,3.4974870695224167,0
142,6.735974209151973,0
143,-0.3469251260500701,0
144,-2.0084433452017416,0
145,1.4657021810018274,0
146,-0.6851914756521982,0
147,0.019661149316977614,0
148,0.02439113213445243,0
149,-0.12724175791755737,0
150,-0.02201063705761842,0
151,0.01770260573484503,0
152,-0.029136903592543277,0
153,-0.0022757072450651297,0
154,0.003029772113259395,0
155,-0.06831868117206139,0
156,-0.06813042338285526,0
157,-0.04134301902679835,0
158,-0.07270261690553534,0
159,-0.029527560246983543,0
160,0.246669349942277,0
161,3.462259033413772,0
162,6.79634499369048,0
163,-0.3495850003652667,0
164,-2.0430128811933077,0
165,1.4759352965003532,0
166,-0.8121887440232634,0
167,0.057138720343013344,0
168,0.08819034736478927,0
169,0.005816361883723614,0
170,-0.03097379935666473,0
171,-0.011052058056473791,0
172,0.022461963985030097,0
173,0.028452177214590976,0
174,-0.08289047963102233,0
175,-0.06515681704640036,0
176,-0.13602264500395683,0
177,-0.010465582490702313,0
178,-0.019426295489777565,0
179,0.02399990811167084,0
180,0.32253997343435725,0
181,3.545649152811681,0
182,6.777365293783575,0
183,-0.3290562446180393,0
184,-1.9910185621908372,0
185,1.548530509783127,0
186,-0.7597864908820986,0
187,0.1143567031230039,0
188,-0.0608872776187356,0
189,-0.1392013189512889,0
190,-0.043279261050658074,0
191,-0.044809799485891075,0
192,-0.03946004173989005,0
193,-0.07999832079853526,0
194,0.05177026514339057,0
195,-0.02349990412955028,0
196,0.005521177101696608,0
197,-0.10350765073581153,0
198,0.02943672318829739,0
199,0.024108875287780974,0
200,0.20100662804162475,0
201,3.445044649042231,0
202,6.866885048982803,0
203,-0.32591827186549516,0
204,-1.8995541126307216,0
205,1.5418828350279838,0
206,-0.780311801333776,0
207,0.06444025343705882,0
208,0.07911665671290936,0
209,-0.08359480144396121,0
210,0.03319727362508791,0
211,-0.031911034859116096,0
212,0.05381493307407116,0
213,-0.007370651465538353,0
214,-0.0426499259655273,0
215,-0.008495500302474961,0
216,-0.021840116645425036,0
217,0.0026809262256219865,0
218,-0.05008216987776465,0
219,-0.0076923532588122415,0
220,0.21545586290772617,0
221,3.539472189628175,0
222,6.924377041584641,0
223,-0.46316008368947065,0
224,-2.0484237537443675,0
225,1.5215159617838658,0
226,-0.7981008432930504,0
227,0.1822791176384928,0
228,-0.023577595816334077,0
229,-0.04291707099799697,0
230,0.08840825201549839,0
231,-0.1330237155399415,0
232,0.014746155839057685,0
233,-0.06303758108803878,0
234,0.07827894180962433,0
235,0.052349194114036705,0
