timestamp,value-0,is_anomaly
0,-2.945046737616003,0
1,-2.9799402319579156,0
2,-3.033916247527153,0
3,-2.993680551283011,0
4,-2.986252793382963,0
5,-3.0687657552067473,0
6,-3.083994361128449,0
7,-2.984977085490559,0
8,-3.0216166139371428,0
9,-2.9011915218931517,0
10,-3.0747292670976165,0
11,-3.0027921197897616,0
12,-3.0813040068345545,0
13,-3.006604025316201,0
14,-2.958546893975047,0
15,-2.982091955730281,0
16,-3.074355036532773,0
17,-2.875919853949661,0
18,-2.9490089744485,0
19,-2.991325236888637,0
20,-2.9964696770576014,0
21,-3.1037338323846764,0
22,-3.0532177158551246,0
23,-3.053675043574693,0
24,-2.9616126247985184,0
25,-2.9776121287015553,0
26,-3.017790288435488,0
27,-2.847272110797031,0
28,-3.078738319108072,0
29,-3.01447261643338,0
30,-3.0203875686533195,0
31,-3.040555935191426,0
32,-3.009207409319969,0
33,-3.064635960458952,0
34,-3.001324108857465,0
35,-3.0334573186708904,0
36,-3.0086199526270523,0
37,-2.9518654396732766,0
38,-2.9904670871362904,0
39,-3.057611793752226,0
40,-2.957742864416595,0
41,-3.0103725214159565,0
42,-3.055462515165323,0
43,-2.9157459642595733,0
44,-2.9171814472737854,0
45,-3.017666715430214,0
46,-3.041957042969795,0
47,-2.970568481637848,0
48,-2.986269872508056,0
49,-2.9863944677243524,0
50,-2.9626118572102396,0
51,-2.918992770746793,0
52,-2.9986674535469326,0
53,-2.961347969956375,0
54,-3.0209221491107754,0
55,-2.9686180388145083,0
56,-2.973824779847947,0
57,-2.01650369189509,0
58,-2.0257582529412352,0
59,-2.0115268954763357,0
60,-2.0812145750408413,0
61,-2.084530377692217,0
62,-2.0135383782686946,0
63,-2.0836275654831864,0
64,-2.1030484199813864,0
65,-2.0076089067987355,0
66,-2.098988870991052,0
67,-1.9976253074569557,0
68,-1.9793023152108336,0
69,-1.9433204778922735,0
70,-2.050916442075697,0
71,-1.9513094863603089,0
72,-2.076793612942228,0
73,-2.0759070040183003,0
74,-2.0330290450589388,0
75,-2.02769389829092,0
76,-2.1006808155361365,0
77,-2.0095959742191387,0
78,-2.0534247226810356,0
