timestamp,value-0,is_anomaly
0,-5.035158576807726,0
1,-5.076958789646117,0
2,-4.984914080625774,0
3,-5.02376671324999,0
4,-5.040463729594966,0
5,-4.991255213449228,0
6,-4.963182747396891,0
7,-5.008463169357537,0
8,-5.02964205982097,0
9,-4.945161546942645,0
10,-4.9632061610480225,0
11,-5.038460641890806,0
12,-4.985493997066222,0
13,-4.971002858218765,0
14,-4.99158946388476,0
15,-4.9547038836595725,0
16,-5.095083089248771,0
17,-5.030467206241161,0
18,-4.934968109799207,0
19,-5.03615766970597,0
20,-4.8746805971895295,0
21,-4.932483427855226,0
22,-4.962302582065904,0
23,-4.9857682248681545,0
24,-5.018001700281665,0
25,-5.032199689817841,0
26,-4.895191533873771,0
27,-4.946415382266092,0
28,-4.957925545113416,0
29,-5.0124585380027025,0
30,-4.970136225049239,0
31,-5.027136727835423,0
32,-5.0212385008525775,0
33,-5.015292202808241,0
34,-4.976195724568383,0
35,-5.0590553555442686,0
36,-5.002114261388673,0
37,-4.958867546948177,0
38,-4.995054595827348,0
39,-4.936130299114822,0
40,-4.9752059045323325,0
41,-4.98798556425756,0
42,-4.970042096406087,0
43,-5.018880032270529,0
44,-5.043551342636347,0
45,-4.994115406886074,0
46,-4.966007877672649,0
47,-4.992097758319278,0
48,-4.924175276657305,0
49,-4.953043053063904,0
50,-4.898017669751958,0
51,-5.122139685006829,0
52,-4.974690983017384,0
53,-4.95575589140344,0
54,-5.01664642947438,0
55,-5.069619867781798,0
56,-4.918802692164046,0
57,-4.952766996665394,0
58,-4.92385971761865,0
59,-4.970944667306241,0
60,-5.065458535774594,0
61,-4.911981483115081,0
62,-4.928920309533012,0
63,-5.034720095733058,0
64,-5.0528180069407025,0
65,-4.927106171397231,0
66,-5.011322229773924,0
67,-5.000333790858294,0
68,-5.099089864110635,0
69,-4.989234731537813,0
70,-5.057407366769143,0
71,-4.936965465314694,0
72,-4.974770341731449,0
73,-4.966505945767629,0
74,-4.988736387198681,0
75,-5.038298477914051,0
76,-4.973670279452002,0
77,-5.035505197101939,0
78,-5.030481189241251,0
79,-5.0594829951355464,0
80,-5.047705764284489,0
81,-4.970302493220475,0
82,-4.999870729328164,0
83,-4.916291694681302,0
84,-5.011699795221059,0
85,-5.01495474191818,0
86,-5.0354421580163935,0
87,-4.973032584833332,0
88,-4.9975039638681285,0
89,-4.983668003596919,0
90,-4.897286607445441,0
91,-4.999078164726468,0
92,-4.9910907806226055,0
93,-4.886416832715611,0
94,-4.91044905406706,0
95,-4.936799316131423,0
96,-5.006933986603364,0
97,-5.005665526045513,0
98,-4.89692032856113,0
99,-5.078211118358217,0
100,-4.945376501895303,0
101,-5.0298310275734845,0
102,-4.977979425358828,0
103,-5.021483870827076,0
104,-4.969997457873476,0
105,-5.00052258657848,0
106,-5.021077020061003,0
107,-4.97124661917973,0
108,-4.897356174450611,0
109,-5.041180628669977,0
110,-4.913744568681445,0
111,-4.9559540120906425,0
112,-4.972221638107034,0
113,-4.916008196672022,0
114,-5.07707524483766,0
115,-4.989397821017553,0
116,-5.024544022292835,0
117,-4.886135218906584,0
118,-4.976370641698562,0
119,-4.89218591924827,0
120,-5.029704763791983,0
121,-4.994518986493769,0
122,-5.0423473940333015,0
123,-4.942656784392059,0
124,-4.941028567733021,0
125,-4.980757309659422,0
126,-4.91597168312191,0
127,-4.994885780067021,0
128,-5.066582831567364,0
129,-5.0978726936398004,0
130,-4.997445026058212,0
131,-4.9796815977866355,0
132,-4.95854684733201,0
133,-4.939780221190097,0
134,-4.897274503112001,0
135,-4.9939238594864985,0
136,-4.903629740579687,0
137,-4.9110429050695865,0
138,-5.000298980914019,0
139,-4.84522536397115,0
140,-4.887012075377429,0
141,-4.9281819637142,0
142,-5.010908089352888,0
143,-5.015230117687196,0
144,-4.933661694139353,0
145,-4.973252836072233,0
146,-5.003380758187233,0
147,-5.0359730067337285,0
148,-4.878716843661069,0
149,-4.93327518978912,0
150,-4.902010095675626,0
151,-5.031459997990254,0
152,-4.946427504077048,0
153,-4.960990759578652,0
154,-5.010411995031905,0
155,-5.040753758629801,0
156,-4.981062180048924,0
157,-4.85225387407727,0
158,-4.988187094104401,0
159,-4.9902279298733765,0
160,-5.0254974940600246,0
161,-4.920250872105123,0
162,-4.9398233830105145,0
163,-4.975446091238831,0
164,-4.956093761171698,0
165,-4.878465358842785,0
166,-4.9096076589762125,0
167,-4.977886525037794,0
168,-5.043154312652204,0
169,-4.825868621037365,0
170,-4.9960879182366895,0
171,-4.903921432320751,0
172,-5.011211666313967,0
173,-4.905028499715136,0
174,-5.0415646528753175,0
175,-4.888721220283823,0
176,-4.929990686725575,0
177,-4.900466490423051,0
178,-4.903326164026048,0
179,-4.914558483351432,0
180,-4.920508993842358,0
181,-4.971135990653221,0
182,-4.912675257190539,0
183,-4.894042173676182,0
184,-5.017336839972352,0
185,-4.977584823932757,0
186,-4.960904056956251,0
187,-4.9744098212271775,0
188,-4.919790419704455,0
189,-4.992854011907928,0
190,-4.906724369810627,0
191,-4.921483896780444,0
192,-4.957768009309133,0
193,-4.9344947594761255,0
194,-4.935958288397995,0
195,-4.899999906062402,0
196,-4.98464750514675,0
197,-4.919214978187929,0
198,-4.916073276088692,0
199,-4.984528321444021,0
200,-4.9627504049884035,0
201,-4.947168527391309,0
202,-4.938291156927304,0
203,-4.950052982389711,0
204,-4.815171124023457,0
205,-4.900103404568478,0
206,-4.993844571025985,0
207,-4.922814392917479,0
208,-4.89299952815494,0
209,-4.983446859118487,0
210,-4.93544309498936,0
211,-4.862622193056314,0
212,-4.897743600076491,0
213,-4.937227766320893,0
214,-4.931037716714406,0
215,-4.923898514857537,0
216,-4.929072525781916,0
217,-4.995100916767585,0
218,-4.944944009486145,0
219,-4.942709981176115,0
220,-4.86226299525731,0
221,-4.992679045351116,0
222,-4.886632298625051,0
223,-5.003694877853614,0
224,-4.850392511889801,0
225,-4.960342590627498,0
226,-4.887479068297339,0
227,-4.794783832866344,0
228,-5.018927852606161,0
229,-4.921565653934422,0
230,-4.968394097239273,0
231,-4.936908372664606,0
232,-4.825764916705643,0
233,-4.9747351205515535,0
234,-4.932604001585424,0
235,-4.885614966778829,0
236,-4.965127228535426,0
237,-4.836137937124063,0
238,-4.961224062993357,0
239,-4.941233288851636,0
240,-5.040701647044798,0
241,-4.963137126597015,0
242,-4.957021342912114,0
243,-4.853922811494252,0
244,-4.92592986001622,0
245,-4.926980043637462,0
246,-4.9489052151960236,0
247,-4.907484300318685,0
248,-5.00672904673221,0
249,-4.940877412242662,0
250,-4.911628716800902,0
251,-4.97497928261493,0
252,-4.890979603450497,0
253,-4.868822245833398,0
254,-4.911495101585315,0
255,-5.090980487928624,0
256,-4.911807131957334,0
257,-4.962326157329867,0
258,-4.913619208429143,0
259,-4.931963205709577,0
260,-5.0171327601775495,0
261,-4.898392445461793,0
262,-4.960020691041732,0
263,-4.852010815379333,0
264,-4.987476995611699,0
265,-4.890375690667941,0
266,-4.998994119073689,0
267,-4.849204322735382,0
268,-4.84453311777862,0
269,-4.869500861469211,0
270,-4.913848986910001,0
271,-4.943169449111736,0
272,-4.984450366094993,0
273,-4.989896811112726,0
274,-4.891553174097718,0
275,-4.955738998197901,0
276,-4.9176671544101,0
