timestamp,value-0,is_anomaly
0,-4.959447351715298,0
1,-4.9284015184202685,0
2,-5.020269642210426,0
3,-4.918308184707674,0
4,-4.943503346301487,0
5,-4.994900571927472,0
6,-4.993042153701104,0
7,-4.96722138998463,0
8,-4.962018103980418,0
9,-5.022807043545912,0
10,-5.023114158461899,0
11,-4.988610220301058,0
12,-4.946032629599179,0
13,-5.050075049103925,0
14,-5.006745257633828,0
15,-4.982809272753566,0
16,-4.958809731837705,0
17,-5.015801268110914,0
18,-4.948047753592284,0
19,-4.917886227865784,0
20,-4.999575597999105,0
21,-5.027469890418503,0
22,-4.898928625773756,0
23,-5.075872337516745,0
24,-4.973922514657168,0
25,-5.021017390911269,0
26,-4.879928137865191,0
27,-5.009180961373863,0
28,-4.966167927267825,0
29,-4.907698679857538,0
30,-5.089088716246065,0
31,-4.953218008046189,0
32,-4.909498775303769,0
33,-5.027812380574435,0
34,-4.996719365213213,0
35,-4.933672149299861,0
36,-5.035493142784377,0
37,-5.054259338589673,0
38,-5.024323306887008,0
39,-4.999970661087129,0
40,-4.987617950197018,0
41,-4.885777036415608,0
42,-5.156746356331734,0
43,-4.978356563749795,0
44,-5.058234443240235,0
45,-5.022847349664827,0
46,-5.087189362265256,0
47,-4.962351549789095,0
48,-5.002211598943795,0
49,-4.975839878989082,0
50,-5.000499047745555,0
51,-4.998336547175008,0
52,-4.939175748141075,0
53,-4.989070000360743,0
54,-5.031593390973912,0
55,-4.9083571907005545,0
56,-5.022573841516173,0
57,-5.011602698753686,0
58,-4.942425714626277,0
59,-5.048842590785844,0
60,-4.90671271428491,0
61,-5.112190632876613,0
62,-5.0120661161089375,0
63,-4.966975482813502,0
64,-4.919876067267094,0
65,-5.022816897146109,0
66,-4.955245591202746,0
67,-4.955770892459897,0
68,-4.9931849379934,0
69,-4.973976024295315,0
70,-4.982057196244531,0
71,-4.993939401050204,0
72,-4.955565028832507,0
73,-5.063475280540472,0
74,-4.960533484331149,0
75,-5.04867924791972,0
76,-4.906846461387406,0
77,-4.956872035874467,0
78,-5.0449855928215666,0
79,-4.911987956137952,0
80,-4.891993319539804,0
81,-4.997975474620077,0
82,-4.999667058756735,0
83,-4.9828754333819445,0
84,-4.937895814766529,0
85,-5.0610247707710005,0
86,-5.001152737414227,0
87,-5.079655560023534,0
88,-4.955063085397857,0
89,-4.971278408443132,0
90,-4.963051911604728,0
91,-5.065280628836062,0
92,-5.039601513371387,0
93,-4.909666996322912,0
94,-5.004438498642056,0
95,-5.076723546220349,0
96,-4.979769668800268,0
97,-4.986438003973756,0
98,-4.946885509745877,0
99,-5.099378589044052,0
100,-4.9609021198902274,0
101,-5.0129179312138445,0
102,-4.947360840372206,0
103,-4.933020774069736,0
104,-4.993590136001701,0
105,-4.943096272896324,0
106,-4.9742714335755736,0
107,-4.9451978444052065,0
108,-5.008099667981778,0
109,-4.971436344836256,0
110,-4.962797248172367,0
111,-4.949411525351981,0
112,-5.0418758205603265,0
113,-5.00046870010287,0
114,-4.986478042335418,0
115,-5.0043806782312235,0
116,-4.998753720781336,0
117,-4.966210781561038,0
118,-4.983543391813665,0
119,-4.997145746872267,0
120,-5.032696850832735,0
121,-4.984835971617503,0
122,-4.934463102694172,0
123,-5.070452970606286,0
124,-4.967571546275466,0
125,-4.922551607631245,0
126,-4.946006918333058,0
127,-4.916903375886388,0
128,-4.9520549705965635,0
129,-4.9585890715314,0
130,-4.952951495727087,0
131,-4.924319371161394,0
132,-4.955033869665812,0
133,-5.00869581682454,0
134,-4.992475489574084,0
135,-4.866331444536588,0
136,-5.063747570212043,0
137,-4.979144572857541,0
138,-4.973492755419592,0
139,-5.024771536934416,0
140,-4.983813269887375,0
141,-4.998533992679281,0
142,-5.021562451070583,0
143,-5.03171735169626,0
144,-4.911596109505378,0
145,-4.95037457283438,0
146,-5.013931856119234,0
147,-4.956116207166973,0
148,-4.999286969636982,0
149,-4.954985164998296,0
150,-4.9103072272517725,0
151,-4.9103021161113,0
152,-4.86809938303471,0
153,-4.903596277590598,0
154,-4.968430031659744,0
155,-4.892131188747875,0
156,-4.953340421288338,0
157,-4.924044155136521,0
158,-4.903949123639514,0
159,-4.887616549409678,0
160,-4.983522055741442,0
161,-5.049619660483975,0
162,-4.953874401586042,0
163,-5.046201594401059,0
164,-4.93161686868773,0
165,-4.951225965742745,0
166,-4.873120531539603,0
167,-4.961967549582582,0
168,-4.922947509354039,0
169,-4.972324837489017,0
170,-4.892848270895058,0
171,-4.968154176257594,0
172,-5.058031429210411,0
173,-4.939128836593599,0
174,-4.879088440657435,0
175,-5.011248658124967,0
176,-4.877810151181424,0
177,-4.939633600474015,0
178,-4.85226273264173,0
179,-4.987041598618377,0
180,-4.99455497697983,0
181,-4.918541884071507,0
182,-4.924413957565198,0
183,-4.918367131789845,0
184,-5.038675039776421,0
185,-4.920724347205824,0
186,-4.979869348983726,0
187,-4.929483490288446,0
188,-5.007338474606408,0
189,-5.008191734330628,0
190,-4.926162342705231,0
191,-4.902054712863218,0
192,-4.997927536655205,0
193,-4.998146668637457,0
194,-4.995371169543589,0
195,-4.867085637880847,0
196,-4.863185865519059,0
197,-5.00432589482202,0
198,-4.962315720268945,0
199,-4.9889057583972285,0
200,-4.895998938084245,0
201,-4.940679847846598,0
202,-4.85749493147829,0
203,-4.9566329662719,0
204,-5.015656931245145,0
205,-4.893412287413439,0
206,-4.913207779823255,0
207,-4.93034313977431,0
208,-5.037415630400807,0
209,-4.904471607464532,0
210,-4.926474826189986,0
211,-4.903517839468379,0
212,-4.9572015902851865,0
213,-5.014613192024063,0
214,-4.883419013043051,0
215,-4.949399007891043,0
216,-5.0079054039051805,0
217,-5.032956765640494,0
218,-4.932241497783796,0
219,-4.931270644102527,0
220,-4.952043834301032,0
221,-4.920506052052495,0
222,-4.928380309496362,0
223,-4.922376644572189,0
224,-4.9047802203151285,0
225,-4.860431140220702,0
226,-5.025431814732551,0
227,-5.021922082239835,0
228,-4.857072962162688,0
229,-4.951706064243066,0
230,-4.837827710637643,0
231,-4.989735118001219,0
232,-4.881457520439924,0
233,-4.972629600673873,0
234,-4.9221912001202455,0
235,-5.020659231376826,0
236,-4.911675678620838,0
237,-4.928278733721909,0
238,-4.92294660115018,0
239,-4.9207227132617035,0
240,-4.906064335120865,0
241,-4.905947721870019,0
242,-4.916155720038448,0
243,-4.90825871495648,0
244,-4.967963109632222,0
245,-4.912511516731444,0
246,-4.891032692663612,0
247,-4.937829372387276,0
248,-4.92374651786744,0
249,-4.918525012580108,0
250,-4.972148665283788,0
251,-4.879476528878972,0
252,-4.93250052744104,0
253,-4.989593529576661,0
