timestamp,value-0,is_anomaly
0,0.17114718778159885,0
1,0.030389663193521765,0
2,1.0303989228059929,0
3,0.7552224169042776,0
4,0.6265108547964652,0
5,0.7998568323649603,0
6,0.8961318635680819,0
7,0.9825629134200957,0
8,0.4374032490078904,0
9,0.7814579421279957,0
10,0.42428693618412067,0
11,-0.5548525188472131,0
12,-0.723809026123649,0
13,0.05938244552442262,0
14,-0.33460169279378704,0
15,-0.3013321446592394,0
16,-1.0611157300452683,0
17,-0.31459437191566836,0
18,-0.6523990718466878,0
19,0.45228085678915764,0
20,0.3191164293358528,0
21,-0.035210832978471995,0
22,0.8236689052664061,0
23,0.2176804698199587,0
24,1.1680493056124772,0
25,1.6145065044455027,0
26,1.2677472295678596,0
27,1.8029746247736842,0
28,0.6059627406958766,0
29,-0.5561621402468943,0
30,0.4309445338617776,0
31,-0.8381108463649352,0
32,-0.29403335311167383,0
33,-1.1219486956229776,0
34,-0.97879984837484,0
35,-1.4337817041982355,0
36,-0.7419507293371858,0
37,-0.9908193219387511,0
38,-0.6429732951003415,0
39,-0.0197416104534357,0
40,0.6624957757645956,0
41,0.0004627057131286749,0
42,-0.02084086926423101,0
43,1.6380277928308606,0
44,1.0423973436304985,0
45,0.9883924038104692,0
46,1.1267280168111649,0
47,1.1161269691472042,0
48,0.27409075405684413,0
49,-1.213627605882042,0
50,-0.5235035903215873,0
51,-0.6970940878859544,0
52,-0.34118354479537805,0
53,-0.7374164521941212,0
54,-1.526750603360612,0
55,-1.3803444635225446,0
56,-0.44547408800677746,0
57,-0.3960316004492687,0
58,0.3598151644268268,0
59,0.09887483216537091,0
60,-0.4495837881395817,0
61,0.1455662988351151,0
62,0.4401080654352624,0
63,1.013872593616774,0
64,0.6934836878288406,0
65,2.081149633591432,0
66,0.33409881279976095,0
67,0.32991743755050434,0
68,0.8050622502462428,0
69,1.0691125629223093,0
70,0.4123582395662488,0
71,-0.2179075297542849,0
72,-1.1010292904266672,0
73,-1.2239034354606746,0
74,-1.526766814058281,0
75,-0.6097937842442549,0
76,-0.5312659628416881,0
77,-1.4542775741475877,0
78,-0.2582420112404346,0
79,0.49632327691406325,0
80,0.38734323290306427,0
81,0.4623639455359732,0
82,0.3918399004970845,0
83,0.9701227507591084,0
84,0.5881186394057485,0
85,0.6614393040190841,0
86,0.8246936342459882,0
87,0.7642274604164696,0
88,0.5479797542985589,0
89,0.3506385873395408,0
90,-0.23060392407079683,0
91,0.10875697519897293,0
92,-0.37941507038093547,0
93,-1.3136920352794883,0
94,-1.4252026481396565,0
95,-1.4137707649665876,0
96,-1.172838728508735,0
97,-0.8578967995035123,0
98,-0.834208469123486,0
99,-0.32751853929717406,0
100,-0.45860547063033913,0
101,1.3846309902704688,0
102,0.21630092648713534,0
103,1.205871637398812,0
104,1.4439495944240928,0
105,0.5526735712890158,0
106,2.005885393446734,0
107,0.634723174961192,0
108,0.24436669042779957,0
109,-0.11302266409629785,0
110,0.34570642339589425,0
111,-0.3318873145649521,0
112,-0.23149952527641843,0
113,-0.44227868532733544,0
114,-1.9091021716591174,0
115,-1.3709490747190587,0
116,-1.066252247589486,0
117,-0.6564938844702078,0
118,-0.9390206976720499,0
119,-1.124979392998315,0
120,-0.104135008849289,0
121,1.1284348625076501,0
122,0.2943382251679298,0
123,-0.5991841589516692,0
124,1.166348521027726,0
125,1.2077136156215473,0
126,1.0614982557072314,0
127,0.7611599216952512,0
128,1.0227859024864419,0
129,1.0097097508075663,0
130,-0.30070991244611545,0
131,-0.15942555670774783,0
132,-0.8467626843582461,0
133,-0.988107059605197,0
134,-0.7351298873631664,0
135,-1.1111100025085017,0
136,-1.1187446231911473,0
137,-0.5759511740183307,0
138,-0.5230072071341662,0
139,-0.7741702394684853,0
140,-0.09722120611809663,0
141,0.465859389989997,0
142,1.3403160942540682,0
143,1.0416424302931835,0
144,0.5879871656842892,0
145,0.9732022939548632,0
146,0.8138149135639385,0
147,1.393160304666709,0
148,1.3500295056901126,0
149,1.0694524449799678,0
150,-0.08247139659761918,0
151,-1.0827961329628821,0
152,-0.658179725469834,0
153,-0.4528974406437664,0
154,-1.6699028873526598,0
155,-1.3132405880134959,0
156,-0.9061120954377716,0
157,-1.6623433075628462,0
158,-0.5450638884120459,0
