timestamp,value-0,is_anomaly
0,0.9999999999999999,0
1,0.9988918626967678,0
2,0.9977683245238052,0
3,0.9966808514928776,0
4,0.9955816620671301,0
5,0.9944715279918247,0
6,0.9933512452914685,0
7,0.9922724399425871,0
8,0.9911366748384054,0
9,0.9900441412884898,0
10,0.9888964360966378,0
11,0.9877429729172673,0
12,0.9866354578445926,0
13,0.9855771382232942,0
14,0.9844697114051588,0
15,0.9833118735695819,0
16,0.982153071410324,0
17,0.9809434175566817,0
18,0.9796814922136081,0
19,0.9783658153064119,0
20,0.977045653646351,0
21,0.9756709371265462,0
22,0.9742908685685908,0
23,0.9729569276503974,0
24,0.9716213133963851,0
25,0.9702339379519734,0
26,0.9687931745325514,0
27,0.9673481380703897,0
28,0.9658486023039925,0
29,0.9643944179368539,0
30,0.9629376262763611,0
31,0.9615295960646122,0
32,0.9601224120286727,0
33,0.9587166768615585,0
34,0.9573637909154789,0
35,0.9560666754814762,0
36,0.9547774908720891,0
37,0.9534969107982822,0
38,0.952225594426124,0
39,0.9510149932385715,0
40,0.9498172666974471,0
41,0.9486838913126608,0
42,0.9475670487618798,0
43,0.9464166200090667,0
44,0.9453325483312083,0
45,0.9442161451318151,0
46,0.9430656953533358,0
47,0.9418794036608908,0
48,0.940706203020523,0
49,0.9394956722971225,0
50,0.9382966474843303,0
51,0.9370586122142145,0
52,0.9357309745108746,0
53,0.9344639585770753,0
54,0.9332576905127661,0
55,0.9321608686642108,0
56,0.9311229618657197,0
57,0.9301420134377483,0
58,0.9291675878526052,0
59,0.9281977669160474,0
60,0.9272283436049733,0
61,0.9262596648291046,0
62,0.9252966312421673,0
63,0.9243441341140698,0
64,0.9234024922275081,0
65,0.9224674517623525,0
66,0.9215878365666762,0
67,0.9207131856886036,0
68,0.9199408916935427,0
69,0.919220595677071,0
70,0.9184997104061806,0
71,0.9177279226384586,0
72,0.9168571339883302,0
73,0.9159847027138809,0
74,0.9150601189548833,0
75,0.9140350885908848,0
76,0.9130090558829307,0
77,0.9119844054536084,0
78,0.9110628511645085,0
79,0.9101937966578462,0
80,0.9092781722725259,0
81,0.9083692667251674,0
82,0.9075688896090814,0
83,0.9068265389193442,0
84,0.9060940449255512,0
85,0.9054225649091355,0
86,0.9048610264372419,0
87,0.904361411902232,0
88,0.9039242799052226,0
89,0.9035502366672093,0
90,0.9032907419618683,0
91,0.9030472161836585,0
92,0.9027718696532734,0
93,0.9025669754484259,0
94,0.9024355071663948,0
95,0.9023319426908571,0
96,0.9023077827027232,0
97,0.9023106570852438,0
98,0.9023412477176781,0
99,0.9023516711671353,0
100,0.9024903333181541,0
101,0.9027093259914246,0
102,0.9029099467038861,0
103,0.9030927200014391,0
104,0.9032580602737965,0
105,0.903403989655656,0
106,0.9035284177734986,0
107,0.9035806144673689,0
108,0.9037083473935249,0
109,0.903863000450334,0
110,0.9040444304494989,0
111,0.9042501594550163,0
112,0.9043806014223982,0
113,0.9045369485052797,0
114,0.904820338858513,0
115,0.9051795520049821,0
116,0.9055633733527707,0
117,0.906070678657863,0
118,0.9066502685992043,0
119,0.9073502879276081,0
120,0.9081218962247544,0
121,0.9089139831049801,0
122,0.9097747248944157,0
123,0.9106575353060459,0
124,0.9116151140675088,0
125,0.9125962747628109,0
126,0.9136976439798821,0
127,0.9148195299103722,0
128,0.916060863745721,0
129,0.9173242593208126,0
130,0.918611618171396,0
131,0.9198739864064809,0
132,0.9211616377437362,0
133,0.9225247980881522,0
134,0.9238150354915134,0
135,0.9250316150602892,0
136,0.9262729732568521,0
137,0.9274873613135967,0
138,0.9287222662081545,0
139,0.9298772762242988,0
140,0.9309996899331723,0
141,0.9320373823800663,0
142,0.9330374199219245,0
143,0.9340445093512545,0
144,0.9349554814135697,0
145,0.93596732507486,0
146,0.9370784747463607,0
147,0.9382366768686252,0
148,0.9393897429679977,0
149,0.9406356372176375,0
150,0.9418737865037963,0
151,0.9431514971731422,0
152,0.9445161557590599,0
153,0.9457680946405096,0
154,0.946954751943112,0
155,0.9480242022637371,0
156,0.9490745780348908,0
157,0.9501555211788523,0
158,0.9512682443993941,0
159,0.9524625870926102,0
160,0.9536869337581806,0
161,0.9548920521373744,0
162,0.956031034703837,0
163,0.9571054858819387,0
164,0.95816324172253,0
165,0.959199096127445,0
166,0.9601616448683336,0
167,0.9612004250500743,0
168,0.9621163311879964,0
169,0.9630590026990231,0
170,0.9640280470175582,0
171,0.9649723745228999,0
172,0.9659910895373471,0
173,0.967084131076118,0
174,0.9681522718117872,0
175,0.9692441952476178,0
176,0.9703601641722586,0
177,0.9713526837222922,0
178,0.9722220452789252,0
179,0.9730169895135997,0
180,0.9737354295604171,0
181,0.9743775381856852,0
182,0.9749457462305218,0
183,0.975541794485734,0
184,0.9760180373703872,0
185,0.9764739373568331,0
186,0.9768103154692833,0
187,0.9770780436830682,0
188,0.9773787676662433,0
189,0.9775647384642621,0
190,0.9776867802007664,0
191,0.9777448709863668,0
192,0.9777366700040633,0
193,0.9777128862949969,0
194,0.9775763876157576,0
195,0.9773778052297104,0
196,0.9772185379410255,0
197,0.977149254595224,0
198,0.976971283253389,0
199,0.9768831909049378,0
200,0.9767371492055165,0
201,0.9765354302479694,0
202,0.9763265102880846,0
203,0.9761080749370519,0
204,0.9758778281476279,0
205,0.9757328285359526,0
206,0.9756224120775131,0
207,0.9755953302699113,0
208,0.9755018049230918,0
209,0.975342162289396,0
210,0.975216024719827,0
211,0.9750221437007931,0
212,0.9748070939589769,0
213,0.9744696096888847,0
214,0.9740607515194458,0
215,0.9736315423883831,0
216,0.9731822184314457,0
217,0.9727153163632324,0
218,0.9721825845845541,0
219,0.9715842581451956,0
220,0.9708720041825668,0
221,0.970193779438902,0
222,0.9693996151400968,0
223,0.9685912024109414,0
224,0.9676715834188723,0
225,0.9668394265783626,0
226,0.9659470081034409,0
227,0.9649944287806187,0
228,0.9639817527969579,0
229,0.9629620962493977,0
230,0.9619377904267705,0
231,0.9608581014567317,0
232,0.9597207877923952,0
233,0.9585258554378668,0
234,0.9574234213034385,0
235,0.9563119918138795,0
236,0.9551386313190562,0
237,0.9540513279978745,0
238,0.9530018333117285,0
239,0.9519905191794658,0
240,0.9509647628895028,0
241,0.949971311754699,0
242,0.9490084814087372,0
243,0.94812549087978,0
244,0.9472723787082927,0
245,0.9463507499660054,0
246,0.9454146053281156,0
247,0.9444671661009647,0
248,0.9434585904048614,0
249,0.9424406146384533,0
250,0.9414672747646069,0
251,0.9404910660331328,0
252,0.9394644953731056,0
253,0.938487881092439,0
254,0.9376107989414925,0
255,0.9367328043702579,0
256,0.9358019822143532,0
