timestamp,value-0,is_anomaly
0,-3.0061020250981714,0
1,-3.0465623983374583,0
2,-2.931660332038483,0
3,-2.9800524761694858,0
4,-3.011906791190679,0
5,-2.964918456422799,0
6,-3.05887561061327,0
7,-2.9632851243689693,0
8,-2.9250120059914,0
9,-3.0276005447740264,0
10,-2.9744784975422416,0
11,-2.926114244435633,0
12,-3.0252083197413824,0
13,-2.9071102646579496,0
14,-3.012369587752925,0
15,-2.982553753341387,0
16,-3.0370597154208236,0
17,-3.0019254837035025,0
18,-3.0890373082986287,0
19,-3.0465983072198317,0
20,-2.986178730322481,0
21,-3.0785601167088856,0
22,-2.9792947776853733,0
23,-2.9917497167157725,0
24,-3.0249015930291874,0
25,-2.9560789146870334,0
26,-2.996487918600123,0
27,-3.0850687038121754,0
28,-3.0209126920785194,0
29,-2.928507788657766,0
30,-2.9556642122576635,0
31,-2.9666985381285187,0
32,-3.0217009955029273,0
33,-3.0552811706427465,0
34,-3.057592697627295,0
35,-3.065698205644591,0
36,-3.04449883820137,0
37,-3.061863567863404,0
38,-2.974090472755621,0
39,-3.0078858081219786,0
40,-2.994659328348072,0
41,-3.022376817547865,0
42,-2.9805359277877863,0
43,-2.948513540166065,0
44,-3.02847738063471,0
45,-2.99769769275888,0
46,-3.1323214291686527,0
47,-3.0228620172101186,0
48,-3.0724951746065208,0
49,-3.0382980311761996,0
50,-2.9827907644673775,0
51,-3.0322108749996746,0
52,-3.0883820224795104,0
53,-2.986881413819214,0
54,-2.9838809057622147,0
55,-3.001342393774456,0
56,-2.9424552700992024,0
57,-3.7972253951842907,0
58,-3.9046316171191946,0
59,-3.840496280326496,0
60,-3.8129831519128823,0
61,-3.8000946360693146,0
62,-3.911640349962175,0
63,-3.827878922600344,0
64,-3.8467117883393667,0
65,-3.7752380648004786,0
66,-3.7957757273331376,0
67,-3.91519514727767,0
68,-3.834139189084403,0
69,-3.8441661571256356,0
70,-3.81036580980003,0
71,-3.836764977687683,0
72,-3.849858733953413,0
73,-3.867792269338789,0
74,-3.771038348474018,0
75,-3.87408570167739,0
76,-3.8394135018040862,0
77,-3.7993820268202976,0
78,-3.902489769133655,0
79,-3.797073232930513,0
80,-3.93659336657414,0
81,-3.7712219545256747,0
82,-3.8389881174214016,0
83,-3.773399536721844,0
84,-3.793384013761917,0
85,-3.8550371305008047,0
86,-3.832519041900525,0
87,-3.7653643585807206,0
88,-3.834271381851587,0
89,-3.8673901765981187,0
90,-3.814673148837056,0
91,-3.7506009692652653,0
92,-3.7461900163607758,0
93,-3.787933494794918,0
94,-3.904340147370937,0
95,-3.8527562402166495,0
96,-3.7668670234401223,0
97,-3.7252445199111692,0
98,-3.801749362626944,0
99,-3.731377341084303,0
100,-3.833826123405835,0
101,-3.9313571201952815,0
102,-3.825576325828137,0
103,-3.7508788165679445,0
104,-3.8323470227805085,0
105,-3.735868917989532,0
106,-3.7891124562516563,0
107,-3.754896081339035,0
108,-3.739405232562094,0
109,-3.8059092760025286,0
110,-3.8033473996596263,0
111,-3.819089029672981,0
112,-3.7690250410548742,0
113,-3.890808221615016,0
114,-3.7405732171166006,0
115,-3.8744343925518554,0
116,-3.812591041319957,0
117,-3.7646479271940336,0
118,-3.867479292812303,0
