timestamp,value-0,is_anomaly
0,-6.057294744808114,0
1,-5.984843204907197,0
2,-5.985247496182525,0
3,-6.091372408225606,0
4,-6.027745551515606,0
5,-5.977111804916993,0
6,-6.059202924287309,0
7,-6.089366410680228,0
8,-6.074996535695993,0
9,-6.104552469453972,0
10,-5.996754014106796,0
11,-5.987908690014512,0
12,-6.088245126623855,0
13,-6.144046096022681,0
14,-5.967327325782058,0
15,-6.136296874292441,0
16,-6.091949244312431,0
17,-6.153045444669809,0
18,-6.087116377061314,0
19,-6.162897255963066,0
20,-6.0764200806224995,0
21,-6.1257075633008515,0
22,-6.233344342908989,0
23,-6.236807369957559,0
24,-6.0933568159357865,0
25,-6.198951467753759,0
26,-6.057904698254719,0
27,-6.132868151850403,0
28,-6.194398140986548,0
29,-6.178139449032831,0
30,-6.0329544664575305,0
31,-6.182957163901035,0
32,-6.134568406494729,0
33,-6.182669430831655,0
34,-6.20359011129988,0
35,-6.182090859082242,0
36,-6.1250503803022465,0
37,-6.211415806208646,0
38,-6.2005995849065325,0
39,-6.3354599587887535,0
40,-6.286343390217382,0
41,-6.212721727677721,0
42,-6.164681917224509,0
43,-6.243639515995092,0
44,-6.265576897378335,0
45,-6.270117516556864,0
46,-6.118500391003023,0
47,-6.243676954501524,0
48,-6.146984095070712,0
49,-6.247795207628869,0
50,-6.251576428502783,0
51,-6.343840494893065,0
52,-6.267304836580983,0
53,-6.259175693027075,0
54,-6.334244021678387,0
55,-6.256302320547508,0
56,-6.304302080471823,0
57,-6.236292973286177,0
58,-6.271864485559684,0
59,-6.295254504380311,0
60,-6.305988716876276,0
61,-6.341932872894365,0
62,-6.385498823546111,0
63,-6.286422078874954,0
64,-6.294034814108578,0
65,-6.307589664103861,0
66,-6.368676367132419,0
67,-6.426191336724497,0
68,-6.323328142135267,0
69,-6.388134404666396,0
70,-6.370829546492368,0
71,-6.354273237405986,0
72,-6.294118760694519,0
73,-6.34750637620982,0
74,-6.375757942105208,0
75,-6.330487820487585,0
76,-6.388009274075821,0
77,-6.445254721043618,0
78,-6.337876754674253,0
79,-6.348655162310069,0
80,-6.357017736983714,0
81,-6.3800557991405595,0
82,-6.382760593781217,0
83,-6.393964985856806,0
84,-6.496371283962871,0
85,-6.405510728846995,0
86,-6.430788017365332,0
87,-6.494361578020477,0
88,-6.5267376585208785,0
89,-6.3738728148209445,0
90,-6.446254130364001,0
91,-6.548686161858636,0
92,-6.491242081884829,0
93,-6.419496602100052,0
94,-6.482204306889116,0
95,-6.458896320330671,0
96,-6.46330670627096,0
97,-6.581551618573455,0
98,-6.551246686819887,0
99,-6.56051593651602,0
100,-6.52919892632652,0
101,-6.522913537459688,0
102,-6.4303124238123015,0
103,-6.592002594126244,0
104,-6.518485503070072,0
105,-6.575791284384691,0
106,-6.555129678897995,0
107,-6.62109296855236,0
108,-6.557255795741952,0
109,-6.552995557938069,0
110,-6.7009998991030235,0
111,-6.558964971475518,0
112,-6.546525141951093,0
113,-6.525095009933581,0
114,-6.555972753946298,0
115,-6.634052708636249,0
116,-6.591365109879762,0
117,-6.626614088338785,0
118,-6.564763696232868,0
119,-6.570438532570014,0
120,-6.569869353125483,0
121,-6.583094656557019,0
122,-6.536512041724601,0
123,-6.6680023534254085,0
124,-6.645536970767732,0
125,-6.55208428147296,0
126,-6.636379066773252,0
127,-6.645921291221301,0
128,-6.608100167647251,0
129,-6.71719240717101,0
130,-6.6698459736829925,0
131,-6.64978419016271,0
132,-6.663211230735129,0
133,-6.585042849155181,0
134,-6.683697524883243,0
135,-6.707307003518961,0
136,-6.702616977639661,0
137,-6.682461434769089,0
138,-6.7433214656862255,0
139,-6.71973872182245,0
140,-6.702324124837588,0
141,-6.7620863551559625,0
142,-6.700215140871858,0
143,-6.716496844772459,0
144,-6.656992336330128,0
145,-6.702357052893655,0
146,-6.737114249911434,0
147,-6.654992364136275,0
148,-6.79271560323471,0
149,-6.76436877222367,0
150,-6.758589561346612,0
151,-6.6496518617398515,0
152,-6.7969518023028135,0
153,-6.869832630602506,0
154,-6.820330360959981,0
155,-6.749126250503623,0
156,-6.799482619920825,0
157,-6.720844543602596,0
158,-6.7400306500337015,0
159,-6.77898293459982,0
160,-6.800598875452113,0
161,-6.779084608898344,0
162,-6.773696810487825,0
163,-6.804093099099115,0
164,-6.774240317994309,0
165,-6.800785822336331,0
166,-6.853724544895139,0
167,-6.896180505730651,0
168,-6.824489705806624,0
169,-6.9428985857961285,0
170,-6.841943769489831,0
171,-6.842925254302206,0
172,-6.8394446544864875,0
173,-6.957968561500496,0
174,-6.941586272850346,0
175,-6.850019453652513,0
176,-6.902732679153878,0
177,-6.840962599548202,0
178,-6.878038563297312,0
179,-6.9456330667840245,0
180,-6.8355496246141145,0
181,-6.951117405747338,0
182,-6.841121020670889,0
183,-6.927115358481816,0
184,-6.945645252315465,0
185,-6.802012425074743,0
186,-6.898665913034392,0
187,-6.982900094645044,0
188,-6.948230145755408,0
189,-6.996130945333936,0
190,-6.924113960758203,0
191,-6.977235525158953,0
192,-6.882404137033446,0
193,-7.0105843333817095,0
194,-6.985323673412388,0
195,-7.0002154062676105,0
196,-6.964557268059025,0
197,-6.908503657382154,0
198,-6.998830049202734,0
199,-6.986123266435845,0
200,-6.953358263019684,0
201,-6.946152231044763,0
202,-6.928073024068107,0
203,-6.932780340714816,0
204,-6.992016216835735,0
205,-7.080329199358156,0
206,-6.98951444338513,0
207,-6.958339037341604,0
208,-7.011679810003905,0
209,-7.00208109829964,0
210,-7.068022295742534,0
211,-7.026698458472588,0
212,-7.052607391802944,0
213,-7.149950945869188,0
214,-7.024023920829836,0
215,-7.160647964070083,0
216,-7.10955319273152,0
217,-7.114562141653076,0
218,-7.146609749064785,0
219,-7.071407353852277,0
220,-7.087401439057993,0
221,-7.0936438230142205,0
222,-7.068251052767464,0
223,-7.106435762190911,0
224,-7.110757097846261,0
225,-7.15291910253821,0
226,-7.173456369515103,0
227,-7.0774302943101475,0
228,-7.130859991379856,0
229,-7.046637713036721,0
230,-7.142020290507636,0
231,-7.184944955717999,0
232,-7.12620013412443,0
233,-7.195538202601648,0
234,-7.160426396641469,0
235,-7.136976298593224,0
236,-7.226425050960203,0
237,-7.1291776506000994,0
238,-7.1109643638705275,0
239,-7.151681637996495,0
240,-7.157040522187024,0
241,-7.167214735047538,0
242,-7.1130239242250255,0
243,-7.120721469357375,0
244,-7.308805214683067,0
245,-7.235140123320516,0
246,-7.240877922158328,0
247,-7.226791381440213,0
248,-7.244253454048173,0
249,-7.138700689356575,0
250,-7.246809800595209,0
251,-7.181488739250285,0
252,-7.271962583623121,0
253,-7.243967167615605,0
254,-7.209189709095837,0
255,-7.303849572654421,0
256,-7.22134647806444,0
257,-7.2259567478438544,0
258,-7.326271082678222,0
259,-7.252574544143188,0
260,-7.186531485943021,0
261,-7.194853291462825,0
262,-7.353800098381588,0
263,-7.18164853797324,0
264,-7.300679414278131,0
265,-7.331429551578113,0
266,-7.27519848025859,0
267,-7.331033914751375,0
268,-7.361953854402412,0
269,-7.319069475791126,0
270,-7.369706997001224,0
271,-7.259204098065144,0
272,-7.345726979809414,0
273,-7.265235453910113,0
274,-7.356951751878013,0
275,-7.344945894852117,0
276,-7.307650910570533,0
277,-7.299083233587437,0
278,-7.3570487971175815,0
279,-7.242327774190349,0
280,-7.3442494091577615,0
281,-7.2767696048448745,0
282,-7.399179651808627,0
283,-7.326255875326909,0
284,-7.3486298222598,0
285,-7.393280639112165,0
286,-7.500259284013172,0
287,-7.359432284485391,0
288,-7.436460441065602,0
289,-7.311449209794755,0
290,-7.468640885954672,0
291,-7.375614413966327,0
292,-7.44046018660576,0
293,-7.5031816185155655,0
294,-7.480887881654643,0
295,-7.504375453691583,0
296,-7.457997455555125,0
297,-7.381198568821275,0
298,-7.362920585451608,0
299,-7.4760531277117614,0
300,-7.453563816655333,0
301,-7.4159982832420255,0
302,-7.4667260522163765,0
303,-7.517198283987248,0
304,-7.464573243561593,0
305,-7.4709397634434085,0
306,-7.465773145362558,0
307,-7.474214489440777,0
308,-7.499304118326017,0
309,-7.520410289025088,0
310,-7.5620765304258875,0
311,-7.530198122091898,0
312,-7.543783118694817,0
313,-7.522977847046425,0
314,-7.546439625082515,0
315,-7.537940264643517,0
316,-7.496043240953344,0
317,-7.419981257765562,0
318,-7.542202852257397,0
319,-7.442712808272317,0
320,-7.540890335623253,0
321,-7.678068008603902,0
322,-7.492322208612293,0
323,-7.629761881222145,0
324,-7.6019710120390425,0
325,-7.531399020654678,0
326,-7.541713479467311,0
327,-7.5308074823221,0
328,-7.522489379101797,0
329,-7.604977809645225,0
330,-7.604045329456815,0
331,-7.5891740911159875,0
332,-7.587177664227057,0
333,-7.586977505712204,0
334,-7.617679684391284,0
335,-7.582388612247698,0
336,-7.515376200112853,0
337,-7.5406419845391435,0
338,-7.638538525829361,0
339,-7.615728613996585,0
340,-7.672687846410988,0
341,-7.565711144511797,0
342,-7.568748350956222,0
343,-7.665133520948305,0
344,-7.589329267478732,0
345,-7.61812958471798,0
346,-7.528734177560173,0
347,-7.638294102748977,0
348,-7.659454390891215,0
349,-7.678210445515049,0
350,-7.665011129367894,0
351,-7.679324746512633,0
352,-7.738422664393642,0
353,-7.713293033906276,0
354,-7.743112311239319,0
355,-7.614403814058892,0
356,-7.693240537866118,0
357,-7.711068481829145,0
358,-7.675401469466852,0
359,-7.579557234255318,0
360,-7.682059997704895,0
361,-7.697747522032293,0
362,-7.715158410707566,0
363,-7.7220188151255496,0
364,-7.795598586405266,0
365,-7.704242084310333,0
366,-7.768410994344231,0
367,-7.7759511131632575,0
368,-7.656339572272929,0
369,-7.74979310066771,0
370,-7.758722834966443,0
371,-7.751493328827079,0
372,-7.692640854464768,0
373,-7.8420125609746485,0
374,-7.762858888227628,0
375,-7.794805101177689,0
376,-7.744840394350156,0
377,-7.674836413210849,0
378,-7.853739238912434,0
379,-7.794705817693899,0
380,-7.704092132545877,0
381,-7.8478683817695565,0
382,-7.910143893128017,0
383,-7.8895820598846615,0
384,-7.931974127541926,0
385,-7.789167243853926,0
386,-7.835547158311984,0
387,-7.895579611278668,0
388,-7.803643159067729,0
389,-7.945183586543431,0
390,-7.863789747768773,0
391,-7.7658050869596895,0
392,-7.803060217980518,0
393,-7.833443003089293,0
394,-7.795799727615044,0
395,-7.821120990691502,0
396,-7.85043972938175,0
397,-7.86138890672127,0
398,-7.843302631554643,0
399,-7.981052819695261,0
