timestamp,value-0,is_anomaly
0,12.467701951295675,0
1,12.422630385950573,0
2,12.425081795168502,0
3,12.37362785532541,0
4,12.417538087368577,0
5,12.359122048801487,0
6,12.460339131510853,0
7,12.391547396793479,0
8,12.421084596691822,0
9,12.373781035324228,0
10,12.455623538444868,0
11,12.430995141088502,0
12,12.428827377117276,0
13,12.403205001582446,0
14,12.393053991545326,0
15,12.354191514665754,0
16,12.297828020965758,0
17,12.36023704021533,0
18,12.423823821845023,0
19,12.439491125238133,0
20,12.393510823205133,0
21,12.404422316609129,0
22,12.448140974579541,0
23,12.292508291712002,0
24,12.472751276130753,0
25,12.419542227800735,0
26,12.344356769808902,0
27,12.467802118681071,0
28,12.423012345441236,0
29,12.406079526651254,0
30,12.399152428003179,0
31,12.303685180951305,0
32,12.36173224224068,0
33,12.358566580180664,0
34,12.386823916549531,0
35,12.315899835823316,0
36,12.392749737931275,0
37,12.524038414288443,0
38,12.461111358838773,0
39,12.430062937494947,0
40,12.384500292036728,0
41,12.39173754921687,0
42,12.420556963806131,0
43,12.509631712985664,0
44,12.503454996992579,0
45,12.387266167192552,0
46,12.370443672323729,0
47,12.46116236741739,0
48,12.409952319524015,0
49,12.394326403206376,0
50,12.36167054068566,0
51,12.389491708140554,0
52,12.474321613582337,0
53,12.319198876582744,0
54,12.365336254869607,0
55,12.280642583291783,0
56,12.328641217492425,0
57,12.323307438830062,0
58,12.224567258715286,0
59,12.304329848698812,0
60,12.196770264863744,0
61,12.247318160086179,0
62,12.148255660938077,0
63,12.09701824506318,0
64,12.242535491102464,0
65,12.10333464241696,0
66,12.096224535350304,0
67,12.078757047028608,0
68,12.0875456177359,0
69,12.018582168834536,0
70,12.006519018426149,0
71,11.989744005656512,0
72,11.942988933753544,0
73,11.90406131955749,0
74,12.003947259352516,0
75,11.881861892982677,0
76,11.833750169663753,0
77,11.979972591492388,0
78,11.832097415463886,0
79,11.77809243472421,0
80,11.703016171672903,0
81,11.712843722569106,0
82,11.70771582139726,0
83,11.791336360865236,0
84,11.684725371853151,0
85,11.733551783480154,0
86,11.614215169368533,0
87,11.551829477478535,0
88,11.565277977122385,0
89,11.591904468863337,0
90,11.586560234430227,0
91,11.516467981664912,0
92,11.549029218678562,0
93,11.509030926540241,0
94,11.476603006772311,0
95,11.476725376300475,0
96,11.335579687701482,0
97,11.386824535812472,0
98,11.376035154919322,0
99,11.264550590272899,0
100,11.3135573583691,0
101,11.342082071662782,0
102,11.30521974730659,0
103,11.284220858595603,0
104,11.2750673474621,0
105,11.283479349406797,0
106,11.216848598090651,0
107,11.142585091419393,0
108,11.134142441806024,0
109,11.19256784584088,0
110,11.302140445888499,0
111,11.12464023979883,0
112,11.07075739577302,0
113,11.106291429238784,0
114,11.101997424838807,0
115,11.049934708318542,0
116,10.99876101215407,0
117,10.994040475680297,0
118,10.885996982877744,0
119,10.96632440691765,0
120,10.928118829671892,0
121,10.951239274617311,0
122,10.933319155967169,0
123,10.891848431585363,0
124,10.920139379663299,0
125,10.833588599265175,0
126,10.807690001187837,0
127,10.834598270922015,0
128,10.69206855289933,0
129,10.821307879378919,0
130,10.679263652059214,0
131,10.683994019746613,0
132,10.621965679292636,0
133,10.656456003593702,0
134,10.599297781715714,0
135,10.620929227100882,0
136,10.479158551837084,0
137,10.603784128311272,0
138,10.481676482451656,0
139,10.53136357117926,0
140,10.422559696486736,0
141,10.450483056631501,0
142,10.481604894051019,0
143,10.446087339190003,0
144,10.47060052467173,0
145,10.327717540140698,0
146,10.398466877177398,0
147,10.315395607430698,0
148,10.345531821483403,0
149,10.290465196585362,0
150,10.28006562127548,0
151,10.236257767344169,0
152,10.21469759689024,0
153,10.161297332220833,0
154,10.253348116816474,0
155,10.15213759829187,0
156,10.178169744790598,0
157,9.971247161259475,0
158,10.081422730006182,0
159,10.087928250235711,0
160,10.063024061915531,0
161,10.07525040572677,0
162,10.044828574749054,0
163,9.963938715395077,0
164,10.048877514751313,0
165,9.873059443086955,0
166,9.9571289265684,0
167,9.902727887036049,0
168,9.947291919567833,0
169,9.827287015357742,0
170,9.895190204765576,0
171,9.855686523164815,0
172,9.76011595071375,0
173,9.71174028771805,0
174,9.792241461337591,0
175,9.729060383503223,0
176,9.676238920738816,0
177,9.736068383013318,0
178,9.63073323232916,0
179,9.652185850408232,0
180,9.597593026731348,0
181,9.610578888090348,0
182,9.593071896730905,0
183,9.52130072432416,0
184,9.48774391633637,0
185,9.607328262236104,0
186,9.53111056571358,0
187,9.434374515188166,0
188,9.31810780035415,0
189,9.397802473524997,0
190,9.31713633330168,0
191,9.424369365237418,0
192,9.369015680901,0
193,9.388007952967161,0
194,9.345314304097531,0
195,9.304649037975997,0
196,9.272024472193833,0
197,9.22681531756704,0
198,9.2203509912834,0
199,9.23422729432043,0
200,9.16403736375288,0
201,9.145745206927174,0
202,9.143929367987198,0
203,9.052190973534882,0
204,9.073965282679415,0
205,9.063883655307277,0
206,9.021061020577928,0
207,9.068695772201602,0
208,9.023707121644108,0
209,8.966716219545615,0
210,9.016379824750992,0
211,8.871837412241778,0
212,12.364580212540337,0
213,12.33895193232828,0
214,12.50458112283983,0
215,12.387983031304785,0
216,12.45744333679342,0
217,12.380257075766268,0
218,12.346817580967596,0
219,12.436114586330755,0
220,12.42987842326603,0
221,12.516304040902925,0
222,12.465531489997728,0
223,12.34212000766899,0
224,12.350957833874975,0
225,12.443047941124,0
226,12.531566060575205,0
227,12.37332972904396,0
228,12.429189102154318,0
229,12.37712528901163,0
230,12.40286613652419,0
231,12.438923005892253,0
232,12.445791662005899,0
233,12.459313857385686,0
234,12.428491816746336,0
235,12.386196528613057,0
236,12.409493276150847,0
237,12.415470414616582,0
238,12.366041358695751,0
239,12.402872766179934,0
240,12.33758006940093,0
241,12.432796796641252,0
242,12.484751536757138,0
243,12.450458545407686,0
244,12.375339793217838,0
245,12.426520149550267,0
246,12.394669287972658,0
247,12.460757706635702,0
248,12.404538438249658,0
249,12.356523734193315,0
250,12.422744710073179,0
251,12.43730767047768,0
252,12.4056592655333,0
253,12.321844200165126,0
254,9.506822148571919,0
255,9.577007684818062,0
256,9.651299260458773,0
257,9.458148924947889,0
258,9.5788046011524,0
259,9.579961802499717,0
260,9.591387445838086,0
261,9.589275100816751,0
262,9.49963742751161,0
263,9.606386841968241,0
264,9.549857719546958,0
265,9.594030246477116,0
266,9.58802872126874,0
267,9.524464756709472,0
268,9.50620263180131,0
269,9.532178591254143,0
270,9.580040317262089,0
271,9.543527684266097,0
272,9.581820885563065,0
273,9.541590546965974,0
274,9.524959887742577,0
275,9.576297907462397,0
276,9.553866948536482,0
277,9.58032952358501,0
278,9.538265974294971,0
279,9.481780934838255,0
280,9.625919572614372,0
281,9.559047487128922,0
282,9.546275860875905,0
283,9.488982879185114,0
284,9.616529478160986,0
285,9.615475725985506,0
286,9.613752530405751,0
287,9.582481633466685,0
288,9.51775056538125,0
289,9.606643696872515,0
290,9.645843180753287,0
291,9.630411822314361,0
292,9.592278922247198,0
293,9.618427366266864,0
294,9.514991182304804,0
295,9.523013528754097,0
296,9.577537763480798,0
297,9.532358322440917,0
298,9.502827087095653,0
299,9.529896727263225,0
300,9.604689037414435,0
301,9.541697769245637,0
302,9.441597994545196,0
303,9.632377263056451,0
304,9.659870504509819,0
305,9.5451602063053,0
306,9.553971754581614,0
307,9.558648592449668,0
308,9.563113533808316,0
309,9.526888035588723,0
310,9.624118729936944,0
311,9.521373767769946,0
312,9.639253720271233,0
313,9.61882478383978,0
314,9.539136514404584,0
315,9.494102617123522,0
316,9.538538969326977,0
317,9.60961425179735,0
318,9.576634394373993,0
319,9.528989763550523,0
320,9.623437483674955,0
321,9.62393628376687,0
322,9.58915136464833,0
323,9.658421104719041,0
324,9.524697871244875,0
325,9.60383970339457,0
326,9.608877854851306,0
327,9.617787537163938,0
328,9.607247595519857,0
329,9.604157541297722,0
330,9.587551488011233,0
331,9.569273511707387,0
332,9.500299139261253,0
333,9.559245712770217,0
334,9.56635520095095,0
335,9.535098210715514,0
336,9.624759115596243,0
337,9.574829255213034,0
338,9.624826627838077,0
339,9.503882354095412,0
340,9.594714121287563,0
341,9.582939607635556,0
342,9.545176070542254,0
343,9.56854753705089,0
344,9.568019410585352,0
345,9.521245870760657,0
346,9.578735451513936,0
347,9.611807216631238,0
348,9.628778978894914,0
349,9.546701699174122,0
350,9.506095103802982,0
351,9.566751383523872,0
352,9.60681062701706,0
353,9.675100745989548,0
354,9.554123166191992,0
355,9.595519475100005,0
356,9.500154433094496,0
357,9.51966579616332,0
358,9.55676370544997,0
359,9.692975289077335,0
360,9.643656120784604,0
361,9.535594500591486,0
362,9.513103894379014,0
363,9.626009873192544,0
364,9.554112170553385,0
365,9.561248075124318,0
366,9.489103346882422,0
367,9.625224658774838,0
368,9.576514197700975,0
369,9.539977840158977,0
370,9.51890032745856,0
371,9.516386270558433,0
372,9.635430408170333,0
373,9.5741859951191,0
374,9.623475886804918,0
375,9.61569401874436,0
376,9.602642480417643,0
377,9.566758097401221,0
378,9.603695816378282,0
379,9.537196974255252,0
380,9.600004989698155,0
381,9.529048350257874,0
382,9.581753648349768,0
383,9.617166959512607,0
384,9.61094345198186,0
385,9.624276174171598,0
386,9.520543807055578,0
387,9.471097098454543,0
388,9.537990088819534,0
389,9.53427074934453,0
390,9.602891966762126,0
391,9.557843242584587,0
392,9.553272722564028,0
393,9.653259263548378,0
394,9.605014345010188,0
395,9.683813199384659,0
396,9.605089075436675,0
397,9.594731109320376,0
398,9.462588708772836,0
399,9.637058487476146,0
400,9.568182076328695,0
401,9.566304798439951,0
402,9.575086853913689,0
403,9.522007606733823,0
404,9.500725159095468,0
405,9.509628926348201,0
406,9.522040974222023,0
407,9.555503256913616,0
408,9.510413817761584,0
409,9.599655350607414,0
410,9.628779527563939,0
411,9.49396731107678,0
412,9.462399440841569,0
413,9.616166633132194,0
414,9.510513293175679,0
415,12.410892986594442,0
416,12.329537624107662,0
417,12.365018558259122,0
418,12.40906979852711,0
419,12.333340866693876,0
420,12.441750062781816,0
421,12.475514670476395,0
422,12.478972619936119,0
423,12.412304344823497,0
424,12.41714260570552,0
425,12.376943386458866,0
426,12.369546915224472,0
427,12.494004553489054,0
428,12.46592172672131,0
429,12.38267338118986,0
430,12.444430561556283,0
431,12.446556142823766,0
432,12.508998464165723,0
433,12.40165121173179,0
434,12.353747715395128,0
435,12.487340397891941,0
436,12.372672489585794,0
437,12.364334944579243,0
438,12.433699983145226,0
439,12.320435335322507,0
440,12.434732973441456,0
441,12.353674599820161,0
442,12.475440880201242,0
443,12.467214901650417,0
444,12.301447152318962,0
445,12.377473338251459,0
446,12.41985647462309,0
447,12.427625157019103,0
448,12.45017495857925,0
449,12.39374679338318,0
450,12.369977440219323,0
451,12.39541989936817,0
452,12.354052795168325,0
453,12.380017008662497,0
454,12.336447107186421,0
455,12.401292844903201,0
456,12.43839168926345,0
457,12.397906945909615,0
458,12.48590407543138,0
459,12.359856468320148,0
460,12.360598648684208,0
461,12.437448028674709,0
462,12.311837924609687,0
463,12.399113918242177,0
464,12.375756582041122,0
465,12.368297100871683,0
466,12.4347262207094,0
467,12.465662269886383,0
468,12.38522821600586,0
469,12.447183039898796,0
470,12.372371434053925,0
471,12.28357498999205,0
472,12.418566190556284,0
473,12.309705437812491,0
474,12.495837532321,0
475,12.424912381559006,0
476,12.40869256173728,0
477,12.371119422653184,0
478,12.43814505630305,0
479,12.442393079617707,0
480,12.42852710377142,0
481,12.349351385326246,0
482,12.423639581699877,0
483,12.52064408097933,0
484,12.440520497564705,0
485,12.438399950194212,0
486,12.473307866793071,0
487,12.358137690670212,0
488,12.366868536111035,0
489,12.410061471574656,0
490,12.314429209940501,0
491,12.39582539312158,0
492,12.357520166325067,0
