timestamp,value-0,is_anomaly
0,-5.959468192742432,0
1,-5.9747288730905375,0
2,-5.948274290175543,0
3,-6.076146917338752,0
4,-6.091297619124777,0
5,-6.082251621977125,0
6,-6.02397916944858,0
7,-6.063197846290663,0
8,-6.03476467739326,0
9,-6.084766738642427,0
10,-6.1053061734434175,0
11,-5.996027279659737,0
12,-6.067671906451476,0
13,-6.155345915271424,0
14,-6.028923395800769,0
15,-6.096635912630319,0
16,-6.119407974941987,0
17,-6.059852487004238,0
18,-6.040799414412219,0
19,-6.148185205071739,0
20,-6.138955901079293,0
21,-6.138667272470194,0
22,-6.005361495266161,0
23,-6.16455092345293,0
24,-6.142823150576001,0
25,-6.1348704342469,0
26,-6.110687233265823,0
27,-6.142077342316256,0
28,-6.152428019925491,0
29,-6.089306374084183,0
30,-6.1379913235251005,0
31,-6.165880072772966,0
32,-6.172059051294091,0
33,-6.200456354327446,0
34,-6.2219955748393225,0
35,-6.1701376607313545,0
36,-6.14805283975843,0
37,-6.14735070056151,0
38,-6.173793044918958,0
39,-6.182260901328328,0
40,-6.18577436678415,0
41,-6.256310236805739,0
42,-6.307761705798149,0
43,-6.3192496391358866,0
44,-6.275978429277613,0
45,-6.236165722347801,0
46,-6.209583618792285,0
47,-6.318512355653933,0
48,-6.322628588999677,0
49,-6.265520153740143,0
50,-6.307782225558224,0
51,-6.312782865631094,0
52,-6.131237897025411,0
53,-6.268631874968998,0
54,-6.3278023710710265,0
55,-6.358577498555967,0
56,-6.2778362419083376,0
57,-6.354218832327474,0
58,-6.2091197591513945,0
59,-6.292658017560189,0
60,-6.321567971026029,0
61,-6.238651708222045,0
62,-6.377195268066575,0
63,-6.290230058896626,0
64,-6.299341474659776,0
65,-6.333129850760161,0
66,-6.303284505401762,0
67,-6.3717015777731705,0
68,-6.35959044362413,0
69,-6.342417679210998,0
70,-6.298989750402761,0
71,-6.3645293865455645,0
72,-6.34563854135282,0
73,-6.352103312939903,0
74,-6.384481335000778,0
75,-6.384688346513723,0
76,-6.369625672394533,0
77,-6.36961705852074,0
78,-6.409997846939193,0
79,-6.511616863123841,0
80,-6.408636947033019,0
81,-6.421806426593307,0
82,-6.423499853063603,0
83,-6.449772910251929,0
84,-6.4594381389794195,0
85,-6.429303556771054,0
86,-6.4391607930248345,0
87,-6.334586783577444,0
88,-6.462717824167218,0
89,-6.492283831215946,0
90,-6.513698381888679,0
91,-6.362267176174274,0
92,-6.393924988921018,0
93,-6.5008204504416724,0
94,-6.475894969124343,0
95,-6.498610930776257,0
96,-6.460610305336272,0
97,-6.540790511771788,0
98,-6.5564543564862685,0
99,-6.461064263668883,0
100,-6.492598044956525,0
101,-6.542465613512517,0
102,-6.376055840202776,0
103,-6.501469464962903,0
104,-6.521803724370585,0
105,-6.571902608200874,0
106,-6.491267679644109,0
107,-6.634228858672944,0
108,-6.53553345242586,0
109,-6.501726233096019,0
110,-6.56326467969358,0
111,-6.590772456207613,0
112,-6.551682859611866,0
113,-6.498772169699437,0
114,-6.514397738575716,0
115,-6.565490470572406,0
116,-6.554824499883555,0
117,-6.572455401586621,0
118,-6.606249757567767,0
119,-6.639254599817036,0
120,-6.592390120303261,0
121,-6.62516756888229,0
122,-6.605976922633669,0
123,-6.776396408135213,0
124,-6.626648900147547,0
125,-6.635623509660917,0
126,-6.593307113517131,0
127,-6.6105382107046085,0
128,-6.614241520845652,0
129,-6.718790738080299,0
130,-6.632699894755945,0
131,-6.634422230568385,0
132,-6.732716764905492,0
133,-6.700918710015362,0
134,-6.723924515398596,0
135,-6.672356924921713,0
136,-6.727448693571882,0
137,-6.6160628873110925,0
138,-6.710499447963667,0
139,-6.707987618895002,0
140,-6.744691418916059,0
141,-6.788320584288238,0
142,-6.7585790577885625,0
143,-6.684102950384269,0
144,-6.704219309652116,0
145,-6.6857072948494825,0
146,-6.7322002582651,0
147,-6.770254691784084,0
148,-6.7297541567817705,0
149,-6.772392806713508,0
150,-6.699817721639031,0
151,-6.748071553187681,0
152,-6.735074827373177,0
153,-6.802930616547675,0
154,-6.801987585575956,0
155,-6.7893680675918295,0
156,-6.735798712765005,0
157,-6.804524428730998,0
158,-6.761981504301502,0
159,-6.768371637380357,0
160,-6.839010103651937,0
161,-6.749418030701143,0
162,-6.852219589131966,0
163,-6.932428351019027,0
164,-6.804672140478715,0
165,-6.70569732616527,0
166,-6.856394266704816,0
167,-6.7841202267512815,0
168,-6.725426686708269,0
169,-6.876241827995959,0
170,-6.8554141733979534,0
171,-6.93437599521843,0
172,-6.896293928845291,0
173,-6.849624407259357,0
174,-6.885113926782699,0
175,-6.86539343597904,0
176,-6.817031888793112,0
177,-6.889855422520903,0
178,-6.964015144536745,0
179,-6.822490577320504,0
180,-6.891497873014502,0
181,-6.854896623583718,0
182,-6.862696903244225,0
183,-6.922886940422181,0
184,-6.909554274407455,0
185,-6.890093631288856,0
186,-6.902965141149154,0
187,-6.925526455049631,0
188,-6.989488140611964,0
189,-7.017794668467774,0
190,-6.9923830445340505,0
191,-6.8916359962733305,0
192,-6.963308870232888,0
193,-6.987029810342717,0
194,-6.938083217967126,0
195,-6.847008735796512,0
196,-6.977543920765942,0
197,-6.972792498034535,0
198,-6.90637047848776,0
199,-6.992009257044142,0
200,-7.019994256218553,0
201,-6.932067963283485,0
202,-6.914459614797404,0
203,-6.9932495487713675,0
204,-7.046595894080956,0
205,-6.958812567566634,0
206,-6.986120563473135,0
207,-7.016715923622867,0
208,-7.011762283374006,0
209,-7.036623533904213,0
210,-7.046484463149669,0
211,-7.093536825359287,0
212,-7.105925352739646,0
213,-6.946763995447473,0
214,-7.109545632658353,0
215,-7.013660787799914,0
216,-7.084782218163856,0
217,-7.016944805403182,0
218,-7.083362216326577,0
219,-7.118496684642879,0
220,-7.1146697118283795,0
221,-7.0730162848218985,0
222,-7.052376610362387,0
223,-7.043373625760443,0
224,-7.205935429966967,0
225,-7.078912124517076,0
226,-7.05543881387071,0
227,-7.100537363243775,0
228,-7.0948984905048675,0
229,-7.181101599234512,0
230,-7.139119646942022,0
231,-7.218224055607851,0
232,-7.150446498107082,0
233,-7.186518762261355,0
234,-7.223906609910097,0
235,-7.167852346042807,0
236,-7.124555922865472,0
237,-7.153119377497051,0
238,-7.215312064579225,0
239,-7.213270571057274,0
240,-7.119761925752178,0
241,-7.251625499308226,0
242,-7.091988600746247,0
243,-7.0872345450390855,0
244,-7.210348769687315,0
245,-7.175131158693589,0
246,-7.203171888779218,0
247,-7.1358317988168025,0
248,-7.125313654748284,0
249,-7.233654581519371,0
250,-7.165395450417572,0
251,-7.260876289987302,0
252,-7.2239499030138425,0
253,-7.292090744072604,0
254,-7.244182627916686,0
255,-7.219417202323463,0
256,-7.234030578928231,0
257,-7.306896053219266,0
258,-7.240265014823935,0
259,-7.313926250426331,0
260,-7.261173393176822,0
261,-7.244089202583049,0
262,-7.327809614003925,0
263,-7.305116155657204,0
264,-7.220175277450809,0
265,-7.3288384479593685,0
266,-7.370709904644087,0
267,-7.324561898247706,0
268,-7.302502370974178,0
269,-7.337372052371734,0
270,-7.3657394238556675,0
271,-7.365582894939811,0
272,-7.267915970219812,0
273,-7.3150524573195455,0
274,-7.37522132923271,0
275,-7.215780031042451,0
276,-7.3052153488607905,0
277,-7.460825148515751,0
278,-7.268963857087878,0
279,-7.378641018074615,0
280,-7.429467747593494,0
281,-7.369715467843058,0
282,-7.35732623156316,0
283,-7.323220575463647,0
284,-7.381051670349377,0
285,-7.3182781628969575,0
286,-7.461652952757056,0
287,-7.433823006589917,0
288,-7.383988362570177,0
289,-7.352384418803067,0
290,-7.321741198915944,0
291,-7.370019271752287,0
292,-7.481010571631335,0
293,-7.442354551285746,0
294,-7.485945834962883,0
295,-7.515348672783473,0
296,-7.415006083438775,0
297,-7.45248876218634,0
298,-7.493033921049649,0
299,-7.501234887551512,0
300,-7.452695594271647,0
301,-7.5068403738830005,0
302,-7.4452503999677,0
303,-7.513813826001343,0
304,-7.435823400456192,0
305,-7.467119974776444,0
306,-7.4826015438087685,0
307,-7.478972167012051,0
308,-7.425281194993031,0
309,-7.54005393193779,0
310,-7.443044261732428,0
311,-7.5270131617232945,0
312,-7.557444239678393,0
313,-7.489295624076343,0
314,-7.502394841342325,0
315,-7.505639058225513,0
316,-7.528095216791077,0
317,-7.574351072391975,0
318,-7.540233562450448,0
319,-7.438842238094158,0
320,-7.589905597733696,0
321,-7.497114943111617,0
322,-7.578527335548822,0
323,-7.500596305297188,0
324,-7.518976348147731,0
325,-7.593848894410389,0
326,-7.59062045425342,0
327,-7.554277335724706,0
328,-7.588628671036787,0
329,-7.559227627872378,0
330,-7.618023110746606,0
331,-7.658157710355299,0
332,-7.627460147803053,0
333,-7.519875042079342,0
334,-7.616675665352924,0
335,-7.6379895826811435,0
336,-7.645359039288325,0
337,-7.573119802035581,0
338,-7.688982817804014,0
339,-7.656293952275953,0
340,-7.690082870973761,0
341,-7.571979446657946,0
342,-7.627024291038254,0
343,-7.667499907873385,0
344,-7.619845890819544,0
345,-7.644246869729081,0
346,-7.654003208671512,0
347,-7.408600534116529,0
348,-7.618806430674074,0
349,-7.631286163202738,0
350,-7.727047599028975,0
351,-7.641540107364131,0
352,-7.647658442211909,0
353,-7.716802234605761,0
354,-7.7614664185327324,0
355,-7.688198645324437,0
356,-7.673060960075879,0
357,-7.625790366712835,0
358,-7.743067887893407,0
359,-7.775091094782255,0
360,-7.637255585237196,0
361,-7.799496453346105,0
362,-7.783462169388274,0
363,-7.68644318038422,0
364,-7.736321906029235,0
365,-7.712893599812385,0
366,-7.710133237262559,0
367,-7.722340596654232,0
368,-7.840019357502969,0
369,-7.766315930824273,0
370,-7.678354723250274,0
371,-7.748378830759541,0
372,-7.78193601529602,0
373,-7.794520980364638,0
374,-7.826284400972256,0
375,-7.675801250052107,0
376,-7.834196645055946,0
377,-7.869671662648648,0
378,-7.63741564881731,0
379,-7.7925065172333925,0
380,-7.8330826435511725,0
381,-7.799666652792995,0
382,-7.8203632997627714,0
383,-7.802749958638596,0
384,-7.774856978739396,0
385,-7.785593716031821,0
386,-7.851881562720079,0
387,-7.730296889611096,0
388,-7.849768159321734,0
389,-7.783465793834561,0
390,-7.830910976606036,0
391,-7.789694572812207,0
392,-7.749360894323451,0
393,-7.948358724063209,0
394,-7.822661563841512,0
395,-7.880537204832945,0
396,-7.933718778041678,0
397,-7.899456414870526,0
398,-7.86558854246306,0
399,-7.837661929725095,0
400,-7.79062598648981,0
401,-7.895123121622531,0
402,-7.8304256488500785,0
403,-7.890945184400058,0
404,-7.889348122842868,0
405,-8.00125149723757,0
406,-7.812502566533882,0
407,-7.863787181725904,0
408,-7.92481429312163,0
409,-7.9068565270624465,0
410,-7.974700220320591,0
411,-7.910941496529355,0
412,-7.933941961144319,0
413,-7.933905522268594,0
414,-7.996816980228311,0
415,-7.905059660747123,0
416,-7.997316399029944,0
417,-7.910472137949836,0
418,-7.975713669988277,0
419,-7.944733713298694,0
420,-7.930698040695921,0
421,-7.99882805634495,0
422,-7.934208494738785,0
423,-7.88535424739431,0
424,-8.04097136128694,0
425,-8.016730790978146,0
426,-8.075954917954377,0
427,-8.04560867309856,0
428,-8.057007975448116,0
429,-7.95846436720516,0
430,-8.004966472048952,0
431,-8.051721158496893,0
432,-8.107477628343407,0
433,-7.988578246115215,0
434,-7.982929292540171,0
435,-8.019243141925566,0
436,-8.06586231289939,0
437,-8.0076386790691,0
438,-8.054535471615617,0
439,-8.113393138210292,0
440,-8.05653766780696,0
441,-8.009015506810583,0
442,-8.05883517922763,0
443,-8.04057942099738,0
444,-8.108561495547088,0
445,-8.057484075914592,0
446,-8.041990772094335,0
447,-8.121825929949999,0
448,-8.028405037796222,0
449,-8.062871184636476,0
450,-8.04266802080833,0
451,-8.000476067517152,0
452,-8.091471766436571,0
453,-8.240632057168074,0
454,-8.064766577875446,0
455,-8.072133660625058,0
456,-8.202116765477852,0
457,-8.165075884668072,0
458,-8.087368482835874,0
459,-8.177187665230495,0
460,-8.122312931928928,0
461,-8.09818503913397,0
462,-8.093147513321844,0
463,-8.20244772315393,0
464,-8.043682647732776,0
465,-8.223071359718059,0
466,-8.152876574190074,0
467,-8.191374921478179,0
468,-8.183349588908236,0
469,-8.10737617055115,0
470,-8.114365814470192,0
471,-8.10462204956238,0
472,-8.10853501474877,0
473,-8.286715266276257,0
474,-8.10913031784196,0
475,-8.204074826240749,0
476,-8.223017374430434,0
477,-8.14317060103758,0
478,-8.26755143565087,0
479,-8.183045972321258,0
480,-8.163652367032364,0
481,-8.299459595840617,0
482,-8.187426954945833,0
483,-8.166952015177282,0
484,-8.282112008911795,0
485,-8.318281300054398,0
486,-8.284723335179043,0
487,-8.057228092043307,0
488,-8.237277221745716,0
489,-8.25731792565636,0
490,-8.384243109370509,0
491,-8.221270810922025,0
492,-8.245017470627333,0
493,-8.318909560706906,0
494,-8.253107564829376,0
495,-8.251513094298831,0
496,-8.26646576615494,0
497,-8.340341687070453,0
498,-8.250391942905619,0
499,-8.395004653602964,0
500,-8.34504361324657,0
501,-8.273820680843993,0
502,-8.338330802881778,0
503,-8.226487781791976,0
504,-8.235070939556799,0
505,-8.286221938386674,0
506,-8.365129956531439,0
507,-8.359784123377068,0
508,-8.361594278766937,0
509,-8.34129987873663,0
510,-8.313712066629328,0
511,-8.303791397982922,0
512,-8.255775745464309,0
513,-8.409045587882865,0
514,-8.341099893467643,0
515,-8.325480878122166,0
516,-8.365146845795472,0
517,-8.364297505900318,0
518,-8.410210328673141,0
519,-8.33004780049853,0
520,-8.433097468060323,0
521,-8.386247561671837,0
522,-8.353691772681902,0
523,-8.476686694460149,0
524,-8.4438265528716,0
525,-8.324547101071508,0
526,-8.417485116025103,0
527,-8.416011842437344,0
528,-8.380991716417979,0
529,-8.454423109459693,0
530,-8.455208506393243,0
531,-8.40485247224032,0
532,-8.412496674061044,0
533,-8.43599606602325,0
534,-8.480065511638443,0
535,-8.449319271663832,0
536,-8.405865896959604,0
537,-8.441590331443106,0
538,-8.42864087077963,0
539,-8.44343152602746,0
540,-8.419245000982869,0
541,-8.483236525108971,0
542,-8.503151089349412,0
543,-8.49452721756338,0
544,-8.437079178894408,0
545,-8.407340227172952,0
546,-8.393990247537465,0
547,-8.516886153265915,0
548,-8.525197461604646,0
549,-8.44468270668018,0
550,-8.484457557204689,0
551,-8.539460725778097,0
552,-8.515565256879816,0
553,-8.501756865226117,0
554,-8.428148434386825,0
555,-8.498785489306318,0
556,-8.423807595635743,0
557,-8.569940723198501,0
558,-8.561537817342867,0
559,-8.461529865486174,0
560,-8.51933956187952,0
561,-8.507803236130883,0
562,-8.516970215969897,0
563,-8.56792525665327,0
564,-8.53054024929535,0
565,-8.443296167607379,0
566,-8.554450239684154,0
567,-8.516972151821982,0
568,-8.528361622171756,0
569,-8.538119476463777,0
570,-8.602732255390729,0
571,-8.645682632469903,0
572,-8.571231810894663,0
573,-8.648805138428743,0
574,-8.491459794149016,0
575,-8.604834196954894,0
576,-8.64718851913675,0
577,-8.677017185063004,0
578,-8.555202942795436,0
579,-8.631448105712611,0
580,-8.56393269150129,0
581,-8.699199884016341,0
582,-8.636712474148732,0
583,-8.631774707193149,0
584,-8.577987050784694,0
585,-8.727271329239262,0
586,-8.708026123946734,0
587,-8.597809624458696,0
588,-8.595275639246298,0
589,-8.491056741216928,0
590,-8.643195289309226,0
591,-8.575439023921835,0
592,-8.578090722760729,0
593,-8.724334723499434,0
594,-8.731392208528177,0
595,-8.642502537739217,0
596,-8.629983001409299,0
597,-8.671611214735869,0
598,-8.658420961534018,0
599,-8.709839783995443,0
600,-8.670560727376046,0
601,-8.681657370142037,0
602,-8.72452904859292,0
603,-8.60741971744828,0
604,-8.63291920104582,0
605,-8.667138862223759,0
606,-8.736871315268639,0
607,-8.620313499167121,0
608,-8.716423689605444,0
609,-8.714529973381499,0
610,-8.7026374661141,0
611,-8.608081433849593,0
612,-8.726859137592625,0
613,-8.779109794020277,0
614,-8.756263740990338,0
615,-8.742145615218288,0
616,-8.794751479647307,0
617,-8.758431595725524,0
618,-8.752800803335806,0
619,-8.844120020594744,0
620,-8.726985391280278,0
621,-8.798390395586733,0
622,-8.833902681737264,0
623,-8.790747534800627,0
624,-8.703606497743834,0
625,-8.793981138776376,0
626,-8.779542906640353,0
627,-8.777329372721058,0
628,-8.715125236519063,0
629,-8.856552541235484,0
630,-8.827899688496625,0
631,-8.734898253035388,0
632,-8.799279886381614,0
633,-8.830170280447534,0
634,-8.784975955594758,0
635,-8.865732212062282,0
636,-8.823066008684584,0
637,-8.797095736761463,0
638,-8.869789925246021,0
639,-8.803326776526502,0
640,-8.809049395191522,0
641,-8.744112666556665,0
642,-8.755825713996291,0
643,-8.897211874266295,0
644,-8.866365622376035,0
645,-8.952987213516035,0
646,-8.72835380796208,0
