timestamp,value-0,is_anomaly
0,-6.082382578424555,0
1,-6.16929410601683,0
2,-6.050205161559553,0
3,-6.130912294313543,0
4,-6.057121591861602,0
5,-6.056501051738243,0
6,-6.018378550448941,0
7,-5.935263302591389,0
8,-6.000174717846068,0
9,-6.1019721379769045,0
10,-6.071377615531219,0
11,-6.095904582452063,0
12,-6.048456792626369,0
13,-6.078532449761523,0
14,-6.004802592383868,0
15,-6.0495233754127185,0
16,-6.118283904170909,0
17,-6.057028596838239,0
18,-6.209116805763342,0
19,-6.08576030125546,0
20,-6.185182592975106,0
21,-6.076881356365584,0
22,-6.084354117039547,0
23,-6.057330917335627,0
24,-6.137405011755455,0
25,-6.022082558080481,0
26,-6.069145546851384,0
27,-6.126681389767984,0
28,-6.1304227479571,0
29,-6.1709601398051905,0
30,-6.157977639180741,0
31,-6.110448240709022,0
32,-6.13501675185308,0
33,-6.179890445285647,0
34,-6.127023783997458,0
35,-6.228637808888575,0
36,-6.234453243335954,0
37,-6.222082362533975,0
38,-6.17757440127199,0
39,-6.2118513148857595,0
40,-6.195690252407589,0
41,-6.239078919650621,0
42,-6.230620760670153,0
43,-6.206643337175454,0
44,-6.281677838806266,0
45,-6.303275870816394,0
46,-6.2289870615154435,0
47,-6.244005004029306,0
48,-6.284537384643849,0
49,-6.234112260218854,0
50,-6.279627870545822,0
51,-6.210664889329378,0
52,-6.307469190436661,0
53,-6.264349292867148,0
54,-6.3260552579526825,0
55,-6.315260127683109,0
56,-6.294720223098171,0
57,-6.287986812531184,0
58,-6.345109234692561,0
59,-6.301417614151875,0
60,-6.258176305319276,0
61,-6.347383997924862,0
62,-6.305886998008584,0
63,-6.26699556355104,0
64,-6.394461150671539,0
65,-6.377206084352617,0
66,-6.372053775097782,0
67,-6.330921290279885,0
68,-6.400577525531977,0
69,-6.413083157425623,0
70,-6.3953922951006374,0
71,-6.418744450223755,0
72,-6.418040238378693,0
73,-6.304601620125532,0
74,-6.455383509885893,0
75,-6.31345082938601,0
76,-6.431419731700348,0
77,-6.366994922285906,0
78,-6.368275052431832,0
79,-6.462758933518236,0
80,-6.369698677547527,0
81,-6.459311977008829,0
82,-6.4374270901161434,0
83,-6.414417508325558,0
84,-6.495847306766446,0
85,-6.429845115736752,0
86,-6.396377318494352,0
87,-6.449381871876775,0
88,-6.449186405593268,0
89,-6.427112853468486,0
90,-6.4751086582891,0
91,-6.412676786070685,0
92,-6.511265652754349,0
93,-6.49117009064634,0
94,-6.432232543312804,0
95,-6.520337718572191,0
96,-6.450830630789547,0
97,-6.527355261944804,0
98,-6.442249435978263,0
99,-6.469863539359249,0
100,-6.544405920059884,0
101,-6.567646395260326,0
102,-6.528467307482746,0
103,-6.499138166554284,0
