timestamp,value-0,is_anomaly
0,-6.043692571127552,0
1,-6.038654845070527,0
2,-6.038332486642711,0
3,-5.997649789592561,0
4,-6.0486249059443296,0
5,-6.006394762484858,0
6,-6.054096519003009,0
7,-5.970550379921793,0
8,-6.009514145330271,0
9,-5.96445321364139,0
10,-6.075874835803809,0
11,-6.098393460041519,0
12,-6.0577129614637055,0
13,-6.106047499551169,0
14,-5.9837953141183355,0
15,-6.1188797540957385,0
16,-6.081841820411306,0
17,-6.08302260848753,0
18,-6.033190352772666,0
19,-6.174481992246358,0
20,-6.090821754488074,0
21,-6.12915681635362,0
22,-6.138875780276565,0
23,-6.110505148678443,0
24,-6.067912711024476,0
25,-6.15335194702552,0
26,-6.122767243207177,0
27,-6.168946579479922,0
28,-6.117175940099428,0
29,-6.033959268170222,0
30,-6.127465472343044,0
31,-6.130599726387338,0
32,-6.154836117748864,0
33,-6.151623438183247,0
34,-6.084018623449726,0
35,-6.193051213653079,0
36,-6.168924997390607,0
37,-6.270595917247749,0
38,-6.214250237572801,0
39,-6.216124976365978,0
40,-6.191908977105648,0
41,-6.170501618947522,0
42,-6.189055058261653,0
43,-6.137026335077831,0
44,-6.208293299496092,0
45,-6.281855447400545,0
46,-6.233690555987426,0
47,-6.195194798922804,0
48,-6.18403941801137,0
49,-6.248610192753617,0
50,-6.24712598485544,0
51,-6.266429802875392,0
52,-6.221480393644154,0
53,-6.198059085802689,0
54,-6.344764646907064,0
55,-6.286351784164493,0
56,-6.40316616886016,0
57,-6.289525661396821,0
58,-6.353924072440307,0
59,-6.294674171833181,0
60,-6.3536571162966045,0
61,-6.334828268462164,0
62,-6.374829975329209,0
63,-6.425062374652249,0
64,-6.323253306493246,0
65,-6.372751145778196,0
66,-6.328277211877481,0
67,-6.303537310068001,0
68,-6.360981562283671,0
69,-6.307457150739495,0
70,-6.338890501891334,0
71,-6.35882149937994,0
72,-6.395059838455909,0
73,-6.423328077887204,0
74,-6.392299533550792,0
75,-6.37914880480963,0
76,-6.49249312461656,0
77,-6.37656455934278,0
78,-6.501113827786628,0
