timestamp,value-0,is_anomaly
0,6.112169964978547,0
1,6.090322397766335,0
2,6.081538239135095,0
3,6.421243951371903,0
4,6.485643117985192,0
5,6.484150077463605,0
6,6.670275958236067,0
7,6.851945219013553,0
8,7.346635158676335,0
9,7.459424308739244,0
10,7.4861339080597435,0
11,7.917238628474489,0
12,7.884620172453921,0
13,7.883505305981601,0
14,7.760686854018605,0
15,7.786117114840015,0
16,7.690308068294997,0
17,7.400562190234264,0
18,7.239550320215939,0
19,7.048982321748446,0
20,6.381562093119815,0
21,5.961956154272059,0
22,5.8800515136427896,0
23,5.616064043781835,0
24,4.885356358961429,0
25,4.740442350918663,0
26,4.5080585909487185,0
27,4.502296817432424,0
28,4.154473849014563,0
29,3.948973261507902,0
30,4.123537190515154,0
31,4.144601085098102,0
32,3.980824456558172,0
33,4.19294655611532,0
34,4.238444362715715,0
35,4.391679600635402,0
36,4.769293996248486,0
37,5.104733790612755,0
38,5.166923875918498,0
39,5.490693707276272,0
40,5.5426375626562665,0
41,5.722052244312103,0
42,5.786091847622879,0
43,5.998356015746536,0
44,5.856840577582409,0
45,5.548609738451085,0
46,5.741594253349703,0
47,5.574689335605912,0
48,5.315935838914752,0
49,4.892729965813178,0
50,4.879449842550464,0
51,4.8144324475317966,0
52,4.411191359003164,0
53,4.107496181032333,0
54,3.9570397169993483,0
55,3.9213793136954944,0
56,3.84465532153386,0
57,3.751203543918971,0
58,3.974739758815383,0
59,3.9996809344215967,0
60,4.085492998531649,0
61,4.391884189709149,0
62,4.734595899504376,0
63,5.12432600413581,0
64,5.3090819347519345,0
65,5.8040137184932075,0
66,6.264092445977125,0
67,6.517849397531151,0
68,6.59956493744472,0
69,7.184703929552441,0
70,7.223713417065272,0
71,7.142847985434709,0
72,7.808130613434825,0
73,7.412229267349224,0
74,7.670048148237381,0
75,7.642229458465361,0
76,7.633117064356226,0
77,7.3670844458110665,0
78,7.152302822692985,0
79,6.857693751380028,0
80,6.76586932482966,0
81,6.4246483407608785,0
82,6.249778837366421,0
83,6.123103549792605,0
84,5.793612506552587,0
85,5.746070802365564,0
86,5.8707202420721325,0
87,5.609564351633169,0
88,5.676319476742027,0
89,5.714834314997563,0
90,5.831545157058536,0
91,6.149235720911712,0
92,6.0517083143386134,0
93,6.453717703329895,0
94,6.7029267101197165,0
95,6.916517878737763,0
96,6.916045719596213,0
97,7.092928170510746,0
98,7.31127175965412,0
99,7.4337516875188125,0
100,7.515648005670182,0
101,7.3416785856434625,0
102,7.543210343696407,0
103,7.223181044698981,0
104,7.291017496485636,0
105,6.662736491712604,0
106,6.297101504290792,0
107,6.336237557169362,0
108,5.815428334586138,0
109,5.319447493713572,0
110,5.23100398210215,0
111,4.62374936091453,0
112,4.410041277837271,0
113,3.9886024016542403,0
114,3.970260413952082,0
115,3.7401592519356264,0
116,3.467442308350391,0
117,3.586964328978942,0
118,3.561414042305878,0
119,3.818919518174134,0
120,3.918708099683559,0
121,4.029881327252758,0
122,3.9987344813124155,0
123,4.498180610593355,0
124,4.691133060993764,0
125,4.6411334964826905,0
126,4.890231585377729,0
127,5.2877515527791354,0
128,5.484265517658514,0
129,5.578244496437155,0
130,5.570176094467774,0
131,5.718641908167111,0
132,5.411983000761988,0
133,5.2504795974928875,0
