timestamp,value-0,is_anomaly
0,0.389733968296518,0
1,0.3892376121238539,0
2,0.38874727399314973,0
3,0.3881990890001885,0
4,0.3877197464883539,0
5,0.38724824571880573,0
6,0.3867851842009663,0
7,0.386395650602648,0
8,0.3860186530623402,0
9,0.38559027673569335,0
10,0.38517263343106334,0
11,0.38470167426888097,0
12,0.38430388846556435,0
13,0.3839180598376318,0
14,0.383480043147963,0
15,0.3831162276474337,0
16,0.38276529405504034,0
17,0.3824920172056075,0
18,0.38217056502849733,0
19,0.3819272530265813,0
20,0.38170068380010297,0
21,0.3815555500908372,0
22,0.38143044706174023,0
23,0.3812610317307052,0
24,0.3811734874558634,0
25,0.3811062818591308,0
26,0.3810594575057057,0
27,0.3810330143391258,0
28,0.38102691011753875,0
29,0.38104106099742563,0
30,0.3811398551633103,0
31,0.38119707115393214,0
32,0.38127412089073354,0
33,0.381306247328314,0
34,0.38141922605957423,0
35,0.3815511246049702,0
36,0.3816370814910723,0
37,0.3817382595514916,0
38,0.381789662213152,0
39,0.38185232294430915,0
40,0.3819256348796281,0
41,0.381944458152028,0
42,0.38203420486209305,0
43,0.3820680866054313,0
44,0.3821714900583863,0
45,0.382282119600442,0
46,0.38246380328436075,0
47,0.38258979495315487,0
48,0.3827855316592042,0
49,0.3830532888217538,0
50,0.3833309032439715,0
51,0.383553316804059,0
52,0.38371701700169214,0
53,0.38381842286691176,0
54,0.384044532591149,0
55,0.3842041157516383,0
56,0.3844842755286271,0
57,0.384755509720176,0
58,0.3850144690429126,0
59,0.3852607244150731,0
60,0.3855554907801002,0
61,0.38596008610624377,0
62,0.38628664141255986,0
63,0.3865966077625702,0
64,0.386889847993382,0
65,0.3872336625787582,0
66,0.3875635329402615,0
67,0.38781207283482694,0
68,0.388037981538029,0
69,0.3882354777143654,0
70,0.3883400929748198,0
71,0.388419241169309,0
72,0.3884113437866901,0
73,0.38844252833936166,0
74,0.3885157941061973,0
75,0.3885697328287244,0
76,0.3884784522384919,0
77,0.3883065820604627,0
78,0.38818321717977206,0
79,0.38798239635187104,0
80,0.38763972644719197,0
81,0.38740746496640843,0
82,0.3872241666202691,0
83,0.38690235586872895,0
84,0.38650669282193884,0
85,0.3861046807858253,0
86,0.3856993306335998,0
87,0.3852878818077507,0
88,0.38492921212952586,0
89,0.3846235748073466,0
90,0.38424518997563195,0
91,0.38385886829851756,0
92,0.38340620496822775,0
93,0.3829490775162812,0
94,0.3825464854587721,0
95,0.38213428678452566,0
96,0.3816512536757096,0
97,0.3811651262903682,0
98,0.38061463245669824,0
99,0.3800587773136064,0
100,0.37949206684975084,0
101,0.37884740596459415,0
102,0.3781221562914109,0
103,0.37743975541187946,0
104,0.3766743712222692,0
