timestamp,value-0,is_anomaly
0,-4.890030691283046,0
1,-4.989259977882786,0
2,-4.911057265636827,0
3,-5.030262344365945,0
4,-4.971684929999616,0
5,-5.128889793761674,0
6,-4.954391694702157,0
7,-5.015240141249359,0
8,-5.125550973969449,0
9,-5.111160821558261,0
10,-5.066243862530045,0
11,-5.076154481875236,0
12,-4.920539711464046,0
13,-4.883513831112147,0
14,-5.028763515806142,0
15,-5.006693068984947,0
16,-4.97127151270913,0
17,-4.985496274442547,0
18,-4.90572266191374,0
19,-4.994674389291898,0
20,-5.143399164493599,0
21,-5.028672080611937,0
22,-4.859605791093241,0
23,-5.0636192873458405,0
24,-4.994194979785888,0
25,-5.016607114813097,0
26,-5.017836086912513,0
27,-5.0613570287992005,0
28,-4.9601369460566165,0
29,-5.121945510080553,0
30,-5.06754863571727,0
31,-5.080468158473904,0
32,-5.008222765730522,0
33,-5.109794419806405,0
34,-5.139095190574212,0
35,-5.020151394727134,0
36,-5.170155124354508,0
37,-5.146396316056817,0
38,-5.106089120557709,0
39,-4.992725233917583,0
40,-4.896025319144079,0
41,-4.87595255329156,0
42,-5.094001060567965,0
43,-5.007976789939136,0
44,-4.985948014362681,0
45,-4.9827555675166195,0
46,-5.0516878724742975,0
47,-4.940714111904168,0
48,-4.93697056058692,0
49,-5.043693666181824,0
50,-5.020800217617984,0
51,-4.9816411664770435,0
52,-4.957013049917552,0
53,-4.943003085989748,0
54,-5.0191818222618885,0
55,-4.992730819309575,0
56,-4.937221285768014,0
57,-5.026032176376031,0
58,-5.0054325661352435,0
59,-4.996394843725348,0
60,-4.8474561083084415,0
61,-4.969039764358197,0
62,-4.910927685556663,0
63,-4.976644547493869,0
64,-4.843483301176531,0
65,-4.861076441811492,0
66,-4.953944941328491,0
67,-5.020518716108834,0
68,-4.958879401458957,0
69,-4.957408332484458,0
70,-4.894481729918129,0
71,-5.009600311204229,0
72,-4.938474613375819,0
73,-4.873243166502161,0
74,-4.85950580305234,0
75,-4.806338439238255,0
76,-4.826117409561771,0
77,-5.005353077014276,0
78,-4.87542070794639,0
79,-4.83351680913512,0
80,-4.833275063163545,0
81,-4.798808265616994,0
82,-4.856708382343546,0
83,-4.80176484507834,0
84,-4.726948519071353,0
85,-4.731374949111048,0
86,-4.784069850506684,0
87,-4.818420291275454,0
88,-4.80371374745906,0
89,-4.716991413179704,0
90,-4.667520704660123,0
91,-4.859652285495951,0
92,-4.644301523643047,0
93,-4.644636223324316,0
94,-4.558333534025286,0
95,-4.721506310377401,0
96,-4.710580604725746,0
97,-4.690351850638864,0
98,-4.63852905709537,0
99,-4.7516038660877795,0
100,-4.677231175951345,0
101,-4.565663297801889,0
102,-4.72462498267336,0
103,-4.574290671076093,0
104,-4.573454220089215,0
105,-4.568397896617116,0
106,-4.621538246448608,0
107,-4.6242428671724545,0
108,-4.552956374036,0
109,-4.59267139211101,0
110,-4.398778398569809,0
111,-4.599465467951082,0
112,-4.518068304994133,0
113,-4.625463492198946,0
114,-4.567795749628993,0
115,-4.472356340996381,0
116,-4.508583638326857,0
117,-4.40170515168449,0
118,-4.532758276026837,0
119,-4.511606868322172,0
120,-4.4153244205964715,0
121,-4.465289827234416,0
122,-4.319323151367917,0
123,-4.494991523845801,0
124,-4.396049054099895,0
125,-4.4797363984980105,0
126,-4.453155370530098,0
127,-4.3953260447744755,0
128,-4.412407525580158,0
129,-4.385286805796033,0
130,-4.363818528264825,0
131,-4.463797310104658,0
132,-4.395787772748548,0
133,-4.228289415447334,0
134,-4.3513649941932435,0
135,-4.209649659310466,0
136,-4.330704565948394,0
137,-4.325792556206943,0
138,-4.238198762656189,0
139,-4.129274197741398,0
140,-4.2560823195382005,0
141,-4.205901029332106,0
142,-4.303018327701602,0
143,-4.247833556737882,0
144,-4.071559800584462,0
145,-4.240319554335313,0
146,-4.2038339788016446,0
147,-4.1793048854744494,0
148,-4.127784912701723,0
149,-4.138121911322249,0
150,-4.176582116308322,0
151,-4.112482547378147,0
152,-4.107689238851958,0
153,-4.055584219833795,0
154,-4.0390459577534195,0
155,-4.116741302759203,0
156,-4.051419843610896,0
157,-4.0838446533574295,0
158,-4.154078759720524,0
159,-4.025632476654921,0
160,-4.105904313227627,0
161,-4.076976628929761,0
162,-4.051629903908935,0
163,-3.976900653321847,0
164,-4.947087691888082,0
165,-5.029344997775989,0
166,-4.977910045231574,0
167,-5.032566550472195,0
168,-5.016125744243968,0
169,-5.062374574572226,0
170,-4.940781010017341,0
171,-4.94818488327701,0
172,-4.980557232464925,0
173,-4.901164654931479,0
174,-4.938553662976125,0
175,-4.778276447060788,0
176,-5.098607531977147,0
177,-4.998844759119776,0
178,-4.97705185974755,0
179,-4.91800063093037,0
180,-5.105568662719946,0
181,-5.020724380723912,0
182,-5.007518172157853,0
183,-5.0153154975427965,0
184,-4.947417533460684,0
185,-5.0318230721968495,0
186,-4.9502186364013605,0
187,-5.248227164764318,0
188,-5.040346907873349,0
189,-5.072414238667022,0
190,-4.878242556867383,0
191,-5.0489912167239615,0
192,-5.053242752761196,0
193,-4.8392674948895955,0
194,-4.954092352420773,0
195,-5.038598841570275,0
196,-4.848954986057226,0
197,-4.975396103440109,0
198,-5.095866725670914,0
199,-5.0281847085985785,0
200,-4.909850159151102,0
201,-5.030522661471709,0
202,-5.041991718244566,0
203,-4.920435936375969,0
204,-5.077693182239435,0
205,-4.949687475357253,0
206,-5.034356310850513,0
207,-4.993434855382286,0
208,-4.95089310066283,0
209,-4.816141065874965,0
210,-5.039952264339663,0
211,-5.008859364255154,0
212,-4.9884969879104935,0
213,-4.823094504843102,0
214,-4.9584079913649415,0
215,-4.8731185875118115,0
216,-5.067793170806846,0
217,-5.0617348652894,0
218,-4.9936819382371525,0
219,-5.058745069089473,0
220,-5.042067892827164,0
221,-4.910954080021533,0
222,-4.998376107370118,0
223,-4.905835615555433,0
224,-4.963297499354109,0
225,-5.086977650060678,0
226,-4.9007162084563305,0
227,-4.9004297719204315,0
228,-4.991751047939831,0
229,-5.017995612412079,0
230,-4.954339314077029,0
231,-4.932053470011065,0
232,-5.1872740520087754,0
233,-5.0177039587108325,0
234,-4.983837666363382,0
235,-5.178055460085323,0
236,-5.010925733156219,0
237,-5.096657939107306,0
238,-4.907343157386327,0
239,-4.938180965202074,0
240,-4.935048557110772,0
241,-4.9141297391676115,0
242,-5.0520378116590505,0
243,-4.939764679926626,0
244,-5.011705769021177,0
245,-4.925897716312726,0
246,-4.955168129267167,0
247,-4.909165123855482,0
248,-4.916018506573363,0
249,-4.895622219778002,0
250,-5.1302469826440875,0
251,-5.077568162400467,0
252,-5.054146676120833,0
253,-4.929957981394799,0
254,-5.037104724799881,0
255,-5.061612620952586,0
256,-5.063584019511721,0
257,-4.999167855298697,0
258,-5.045158952662618,0
259,-5.027331037006048,0
260,-3.9412566507051454,0
261,-3.9739288842580165,0
262,-3.845565370220018,0
263,-3.9928178937253196,0
264,-4.099752253855076,0
265,-4.083662203167611,0
266,-4.059732145320836,0
267,-3.8911512514223414,0
268,-4.11767660318361,0
