timestamp,value-0,is_anomaly
0,12.40674979265978,0
1,12.395367945877437,0
2,12.494554275201292,0
3,12.404438824545696,0
4,12.424717758702027,0
5,12.458832688517305,0
6,12.439219915562969,0
7,12.421359743583082,0
8,12.469168998425827,0
9,12.409720270286883,0
10,12.43923542160815,0
11,12.463475258818269,0
12,12.416188998933995,0
13,12.29753785548166,0
14,12.416257929490033,0
15,12.35044647383498,0
16,12.468798070260728,0
17,12.431704038859394,0
18,12.42362599233779,0
19,10.499636588340069,0
20,10.552442583399863,0
21,10.342989260311475,0
22,10.443302625290023,0
23,10.297793447906644,0
24,10.463187322973338,0
25,10.447056217728726,0
26,10.41573662949876,0
27,10.436428563278042,0
28,10.368449148735172,0
29,10.394298105049442,0
30,10.409519137914785,0
31,10.433285035458374,0
32,10.449433539236399,0
33,10.372671537806426,0
34,10.442817040691189,0
35,10.382214890042526,0
36,10.46771678819676,0
37,10.424895143912213,0
38,10.413508946461167,0
39,10.495370218948572,0
40,10.423219953519514,0
41,10.448823835944728,0
42,10.3767587008633,0
43,10.400824271492384,0
44,10.452657708457426,0
45,10.363539371265375,0
46,10.48649355834888,0
47,10.377117123702867,0
48,10.429712050927698,0
49,10.429297672610119,0
50,10.451466826629728,0
51,10.379040194075246,0
52,10.47606036073163,0
53,10.444066467202108,0
54,10.443822697029878,0
55,10.435654042068258,0
56,10.442194876885713,0
57,10.418296705195782,0
58,10.540169867843527,0
59,10.382076558928116,0
60,10.387257569919985,0
61,10.402690241207665,0
62,10.45323044349083,0
63,10.392667796614862,0
64,10.507787505319522,0
65,10.413783274410136,0
66,10.386428943125278,0
67,10.476284722258224,0
68,10.3630623909427,0
69,10.43169756124248,0
70,10.376013496180104,0
71,10.357978996459357,0
72,10.451938738799814,0
73,10.43840766864805,0
74,10.43277094672339,0
75,10.45835764095209,0
76,10.412415454097635,0
77,10.553821371865101,0
78,10.43378292099617,0
79,10.406201845802519,0
80,10.426332774326248,0
81,10.445486964366204,0
82,10.438494874919487,0
83,10.422793267780142,0
84,10.464645352278296,0
85,10.495315610068356,0
86,10.490087920433135,0
87,10.486761240967322,0
88,10.480010867536052,0
89,10.458083224878024,0
90,10.368231166901033,0
91,10.423747534114547,0
92,10.399000589189153,0
93,10.369780845456498,0
94,10.457845537506689,0
95,10.479686794942452,0
96,10.47482904192322,0
97,10.349806635275117,0
98,10.381266864858185,0
99,10.478315789374218,0
100,10.416189560599292,0
101,10.47768558693305,0
102,10.387431084727215,0
103,10.485603205125601,0
104,10.458629971862313,0
105,10.431020147540378,0
106,10.384395648290726,0
107,10.359125154589005,0
108,10.413831803458539,0
109,10.386464998609071,0
110,10.390881583848202,0
111,10.332450261642727,0
112,10.545655136143939,0
113,10.447848305859608,0
114,10.425451284540738,0
115,10.391991550246697,0
116,10.370369769238415,0
117,10.35880335484468,0
118,10.378257598248467,0
119,10.402038391491264,0
120,10.422192249023329,0
121,10.366891079112426,0
122,10.42642302678372,0
123,10.415095606073937,0
124,10.298728262453576,0
125,10.443060796765211,0
126,10.238535191799631,0
127,10.393498588233932,0
128,10.415864056572886,0
129,10.40156161597202,0
130,10.44188081725023,0
131,10.435087385121054,0
132,10.458516156871168,0
133,10.464256069567663,0
134,10.486562438443167,0
