timestamp,value-0,is_anomaly
0,0.12663807998252036,0
1,4.480300849344571,0
2,4.904805077078393,0
3,-3.119769147508796,0
4,1.4458337431057666,0
5,-0.7319724116759083,0
6,0.16808928500957715,0
7,-0.1487101683205736,0
8,0.013927665748422581,0
9,-0.06744642376076407,0
10,0.00591731043569252,0
11,0.001884406579361125,0
12,0.06579788717354439,0
13,-0.0405947175882239,0
14,0.053762957784676615,0
15,0.00497112865677375,0
16,0.01026657059755835,0
17,1.0145794096737875,0
18,6.440469946611658,0
19,1.5314324641534522,0
20,-1.9038349261921752,0
21,1.1639823627553159,0
22,-0.6027523196555911,0
23,0.2540875931825066,0
24,-0.06041727787470497,0
25,0.08340195885319102,0
26,-0.06677352836217085,0
27,0.07089703033745036,0
28,0.09347417926117671,0
29,-0.022727232633632945,0
30,0.005905960818882847,0
31,-0.04500177028342643,0
32,0.013496914626634254,0
33,0.08102997168784609,0
34,2.499032688818071,0
35,6.786357022523198,0
36,-1.7872090221378525,0
37,0.24148810156559702,0
38,0.16364514711688039,0
39,-0.07915663098895731,0
40,0.05898352720573987,0
41,-0.022138702260437276,0
42,-0.16477511435315698,0
43,-0.011370254556207621,0
44,0.05888661198855225,0
45,-0.05073120138695657,0
46,-0.021586281418188177,0
47,0.06582824655791156,0
48,0.010379543812625004,0
49,0.08108143071396431,0
50,0.3290266073399235,0
51,4.541916104976585,0
52,4.875824574991722,0
53,-2.98716445885128,0
54,1.6089208043825622,0
55,-0.7442082463473397,0
56,0.3143506613975858,0
57,-0.03929155076874918,0
58,-0.0011307779507835694,0
59,-0.012736146625356375,0
60,0.02551039760346351,0
61,0.013929509347372035,0
62,-0.05977225842940713,0
63,-0.05699884900106664,0
64,-0.06408153487471759,0
65,-0.0758847647085065,0
66,-0.035465293648011306,0
67,1.033277702689736,0
68,6.506734838554559,0
69,1.5139752066943244,0
70,-1.9750264210287067,0
71,1.271397330203074,0
72,-0.7039326406471916,0
73,0.3550487869658002,0
74,-0.082712959303417,0
75,0.08894371327522324,0
76,0.012485104345781461,0
77,0.04662340668463276,0
78,0.007633003136079831,0
79,-0.007033411085528241,0
80,0.11408297858155905,0
81,-0.06096173399839076,0
82,0.06072624027802509,0
83,-0.016367295924875902,0
84,2.50073187060848,0
85,6.88357663946125,0
86,-1.7666524570659425,0
87,0.17844850858704014,0
88,0.16939964079782974,0
89,-0.14996831093599083,0
90,0.01591493061200465,0
91,-0.17666922361940357,0
92,-0.16059520298547303,0
93,-0.07515635505378257,0
94,-0.13797464793680006,0
95,-0.04762042752380215,0
96,-0.14721365610230555,0
97,-0.1259571960402696,0
98,-0.0940341997885352,0
99,-0.06356905644650744,0
100,0.21897365366962676,0
101,4.508078875164525,0
102,4.913008700556428,0
103,-3.086894936892786,0
104,1.5849764165007176,0
105,-0.7501850865906051,0
106,0.2876972105323839,0
107,-0.1833783622984751,0
108,0.0041607737641382965,0
109,0.03715142944717338,0
110,-0.01237521236664706,0
111,-0.04933098310700559,0
112,-0.011581346808623738,0
113,0.049394421130814374,0
114,-0.05428044626869456,0
115,0.022873053980163933,0
116,-0.07480850349086127,0
117,1.067630744526198,0
118,6.488436498094949,0
119,1.5029883981782777,0
120,-1.9924379412321311,0
121,1.3182399813806318,0
122,-0.6699303067873361,0
123,0.30117375594670925,0
124,-0.09993053854018569,0
125,0.07733742378491773,0
126,-0.06415762381682392,0
127,0.06390115785786116,0
128,0.0351961766092051,0
129,0.0912058852526828,0
130,-0.04941429571789413,0
131,-0.024249683727578096,0
132,0.05016788241841583,0
133,0.0160980502592765,0
134,2.565727088549101,0
135,6.825508190756785,0
136,-1.81071903384516,0
137,0.23231354519905462,0
138,0.11697431040140682,0
139,-0.06426997027349331,0
140,0.014737448842682872,0
141,0.02140082621932579,0
142,0.03743676173739379,0
143,-0.1102453011027235,0
144,0.0029998947902015755,0
145,-0.0024393044073891795,0
146,0.030488500992789467,0
147,-0.038748456462367464,0
148,-0.03112033906656806,0
149,0.08745571307186539,0
150,0.27388972983264515,0
151,4.602201128334461,0
152,4.863789405246734,0
153,-3.0106871657805723,0
154,1.5683328303718174,0
155,-0.76782048739774,0
156,0.27966341969439024,0
157,-0.10015491500390641,0
158,0.07080483700119468,0
159,0.001164851947388433,0
160,-0.09809364252434336,0
161,0.020968392296758745,0
162,0.03630227189803786,0
163,-0.04727238622541816,0
164,-0.0651032921841649,0
165,-0.010479823869129254,0
166,0.004778963591397026,0
167,1.1000939226876805,0
168,6.490242476071497,0
