timestamp,value-0,is_anomaly
0,0.24152691985425048,0
1,4.626710665713359,0
2,5.009515043856865,0
3,-3.0514377587161734,0
4,1.5284682772101728,0
5,-0.6549229038415685,0
6,0.23993821576976987,0
7,-0.15984399431597388,0
8,-0.009533741864000791,0
9,-0.11868139601801218,0
10,-0.09465428460561381,0
11,-0.1155807174443121,0
12,-0.030962011038116233,0
13,-0.15066015477090203,0
14,0.02021190134871803,0
15,-0.11421457663930508,0
16,0.01949021337456757,0
17,0.9147762532661106,0
18,6.44794651269821,0
19,1.5815625596136385,0
20,-1.9958257224930178,0
21,1.264158260397361,0
22,-0.650662461708022,0
23,0.2391368738543407,0
24,-0.1392380772190243,0
25,-8.797124326837338e-05,0
26,-0.02557959308172637,0
27,-0.030011772598044936,0
28,-0.07467085829478469,0
29,-0.06118324968571905,0
30,-0.058847580762492586,0
31,-0.056115982820113874,0
32,-0.042194362596857014,0
33,0.07642030451142905,0
34,2.5214126803011623,0
35,6.91756441121911,0
36,-1.7776835056628695,0
37,0.19795633495905407,0
38,0.04978277366311919,0
39,-0.14163540184790283,0
40,0.02145523961807403,0
41,-0.04385271330089806,0
42,0.0018388440474393364,0
43,-0.015310276800253021,0
44,-0.03202116441351779,0
45,-0.10022390215601354,0
46,-0.08609528440460926,0
47,-0.11049959745938717,0
48,-0.14005337356450193,0
49,-0.03124084357802081,0
50,0.2697934799600762,0
51,4.59645118322095,0
52,4.915487687978085,0
53,-3.031138135148409,0
54,1.5257008317031113,0
55,-0.7601419509606618,0
56,0.26948181243963376,0
57,-0.16019057497814387,0
58,-0.051605490700859,0
59,0.03605248723466841,0
60,-0.05596768465851722,0
61,-0.008252065378334714,0
62,0.037232413910404105,0
63,-0.042447114744786116,0
64,-0.06705122650016263,0
65,-0.025757286309057874,0
66,0.0025885659506339614,0
67,0.8407077858735,0
68,6.351604388003322,0
69,1.406336828584641,0
70,-1.9613358567875563,0
71,1.232200125576693,0
72,-0.6301038641533611,0
73,0.24689937831118997,0
74,-0.1726543972648952,0
75,0.038442028185967266,0
76,-0.0026839590812010733,0
77,-0.004696824920584652,0
78,-0.12717251291953785,0
79,-0.04804814335560737,0
80,0.011970349690085653,0
