timestamp,value-0,is_anomaly
0,12.430844110025474,0
1,12.370373992313853,0
2,12.403895705657735,0
3,12.446913201238532,0
4,12.360362505903966,0
5,12.395208091939798,0
6,12.399369146421597,0
7,12.347786295440429,0
8,12.322646671679653,0
9,12.483929513427789,0
10,12.453607597524213,0
11,12.425796861821258,0
12,12.374997730877944,0
13,12.433661485835946,0
14,12.382298269903323,0
15,12.356799413168435,0
16,12.475065681285116,0
17,12.432473420505014,0
18,12.374781138398575,0
19,12.451907544395418,0
20,12.492927168605448,0
21,12.306853448778446,0
22,12.391614738347196,0
23,12.44689354799329,0
24,12.345655333840288,0
25,12.391012600087251,0
26,12.589421472365979,0
27,12.324595783607531,0
28,12.448874954360939,0
29,12.4455355682785,0
30,12.372138763197716,0
31,12.456812883559223,0
32,12.36984894595245,0
33,12.371461170115571,0
34,12.493051026359426,0
35,12.396640418967193,0
36,12.390624055767478,0
37,12.366099033960221,0
38,12.336811993855088,0
39,12.415544905651934,0
40,12.348106251748083,0
41,12.357338880281805,0
42,12.561364400394918,0
43,12.417407892773412,0
44,12.4584629327177,0
45,12.423461429005213,0
46,12.42064244670628,0
47,12.422762946385854,0
48,12.445440437694254,0
49,12.482014471819516,0
50,12.483986841476371,0
51,12.375857212870352,0
52,12.388331148411595,0
53,12.37171015980392,0
54,12.358725320343845,0
55,12.468894416245277,0
56,12.434118276587613,0
57,12.395817018542315,0
58,12.481794164394437,0
59,12.434044056678587,0
60,12.429061502272802,0
61,12.515648970101518,0
62,12.47318030491554,0
63,12.470007948281381,0
64,12.432048640723092,0
65,12.458348550938899,0
66,12.407962511816375,0
67,12.457483987165165,0
68,12.41241016337406,0
69,12.408969343110913,0
70,12.460969051497942,0
71,12.424864134680517,0
72,12.490490971522714,0
73,12.38931140295961,0
74,12.39639146298407,0
75,12.378058902396697,0
76,12.4242239396645,0
77,12.43248437260192,0
78,12.36420392445606,0
79,12.412905027227326,0
80,12.500689956672417,0
81,12.383269932556402,0
82,12.316386327911005,0
83,12.514808340669092,0
84,12.390667260268938,0
85,12.497685092281262,0
86,12.363660688517072,0
87,12.388579054276846,0
88,12.43893847217661,0
89,12.452301790991042,0
90,12.502894339547533,0
91,12.437568900967667,0
92,12.410518696527415,0
93,12.415630090166374,0
94,12.360745608058616,0
95,12.383021591788177,0
96,12.509576526887928,0
97,12.427934535693584,0
98,12.461735992154766,0
99,12.444997604337399,0
100,12.419123581161319,0
101,12.342749479765228,0
102,12.549783541422808,0
103,12.4012154446189,0
104,12.446677987823078,0
105,12.476510822999776,0
106,12.414954049624034,0
107,12.43167913153926,0
108,12.39374484629523,0
109,12.408816587023994,0
110,12.417232575487697,0
111,12.533618106063455,0
112,12.501827347712437,0
113,12.403104004581952,0
114,12.46558643235038,0
115,12.546300580617844,0
116,12.58314912626655,0
117,12.594301462741928,0
118,12.54241355628357,0
119,12.603921710381114,0
120,12.58839089667446,0
121,12.636326135657644,0
122,12.682397996509698,0
123,12.584014892823248,0
124,12.69814749483611,0
125,12.628827330878767,0
126,12.69827794013347,0
127,12.655159025132557,0
128,12.829931346266006,0
129,12.799446826493734,0
130,12.792137363780816,0
131,12.77447671260483,0
132,12.84678467583448,0
133,12.840195656003962,0
134,12.99860826000924,0
135,12.874045167344857,0
136,12.908462540280603,0
137,13.009834996510662,0
138,12.957875313756862,0
139,13.04998155229391,0
140,13.055349481560357,0
141,13.108735141462265,0
142,13.003989005728593,0
143,13.105910004141808,0
144,13.118766613422675,0
145,13.087385799761304,0
146,13.122905052429639,0
147,13.190377658312055,0
148,13.064373653116178,0
149,13.113751165792088,0
150,13.230636683545391,0
151,13.222566523542103,0
152,13.26886958780687,0
153,13.320075294351026,0
154,13.366238540444538,0
155,13.294571399111502,0
156,13.352080070191706,0
157,13.346641783293077,0
158,13.252242133390924,0
159,13.350087848254587,0
160,13.418506595554856,0
161,13.462913099962705,0
162,13.499507791325426,0
163,13.51724510493255,0
164,13.459198051715378,0
165,13.428374817402421,0
166,13.494270299139167,0
167,13.600903058108733,0
168,13.711825741286486,0
169,13.610495354041031,0
170,13.630718166315344,0
171,13.707044354091172,0
172,13.708681590944602,0
173,13.744476480887876,0
174,13.745866471771029,0
175,13.711977796885074,0
176,13.703738963369828,0
177,13.709751274675895,0
178,13.762544542526772,0
179,13.889850410517282,0
180,13.93291844392641,0
181,13.861155175531177,0
182,13.916341153174741,0
183,13.854226244455049,0
184,14.033376335189423,0
185,13.933970237799254,0
186,13.98232208975915,0
187,13.997337951651575,0
188,14.018190871245057,0
189,14.030277990056057,0
190,14.089607594089944,0
191,14.056237561956651,0
192,14.163933267535066,0
193,14.093200678828271,0
194,14.151253405611952,0
195,14.23118059100404,0
196,14.125512485976982,0
197,14.291447020186405,0
198,14.141216775981349,0
199,14.256875733758687,0
200,14.381332411267298,0
201,14.253546008262866,0
202,14.26979659540426,0
203,14.361734325260331,0
204,14.384962160974327,0
205,14.457656902977943,0
206,14.347547663312888,0
207,14.456018133912481,0
208,14.488250891008098,0
209,14.430095314177098,0
210,14.554735177811656,0
211,14.530140961150357,0
212,14.479261887696664,0
213,14.664749008121946,0
214,14.603005486503035,0
215,14.692304565695759,0
216,14.620252066513265,0
217,14.646001576345766,0
218,14.522425010657841,0
219,14.784462568217718,0
220,14.713901427442567,0
221,14.732855322245241,0
222,14.774027789110946,0
223,14.769850086474134,0
224,14.843912854007595,0
225,14.919487382720817,0
226,14.816182060821342,0
227,14.859914904636836,0
228,14.917761971453732,0
229,14.9325274643298,0
230,14.976828004025922,0
231,14.946523959890003,0
232,14.995320336677967,0
233,14.976529817025451,0
234,15.048918905146786,0
235,15.009338469893251,0
236,15.064461262870546,0
237,15.066249010537593,0
238,15.151035393278086,0
239,15.084230957786756,0
240,15.07459123548014,0
241,15.170379788980156,0
242,15.150193697964813,0
243,15.28900977468579,0
244,15.233502337380253,0
245,15.227597692487006,0
246,15.35187126389704,0
247,15.275892118480469,0
248,15.301919378474407,0
249,15.257182685961052,0
250,15.307478453249166,0
251,15.267778356778345,0
252,15.335757042528211,0
253,15.366024507831844,0
254,15.465209411172907,0
255,15.507692056071882,0
256,15.539061999766528,0
257,15.511949669727505,0
258,15.521654831385577,0
259,15.598407059672422,0
260,15.521469044579867,0
261,15.601984507275251,0
262,15.52206727460905,0
263,15.594038260802433,0
264,15.65754118511937,0
265,15.614691386959873,0
266,15.782735571932292,0
267,15.640273139943895,0
268,15.707113284338046,0
269,15.78960459020217,0
270,15.939001962550982,0
271,15.71514130799854,0
272,15.7721540044176,0
273,12.588192797736658,0
274,12.404495569333932,0
275,12.58755712986054,0
276,12.57651078249998,0
277,12.527638064199305,0
278,12.42617706250642,0
279,12.541460260023477,0
280,12.514160938787857,0
281,18.227171292305854,0
282,18.23130079013366,0
283,18.220235761149866,0
284,18.08509571135059,0
285,18.077724823486243,0
286,17.97531719674298,0
287,18.03213537252819,0
288,18.028566068741526,0
289,17.92326663178536,0
290,17.937868286099565,0
291,17.954035598659875,0
292,17.83024630731896,0
293,17.712764209391732,0
294,17.779522546292043,0
295,17.67308721944977,0
296,17.683219450893663,0
297,17.692282356479815,0
298,17.595936038553305,0
299,17.544328705882467,0
300,17.559773051774776,0
