timestamp,value-0,is_anomaly
0,-0.0477849447387427,0
1,0.24921799540023432,0
2,0.583932439545401,0
3,0.8421824797775505,0
4,0.9758079022417921,0
5,1.0855616395073022,0
6,0.9955684829478431,0
7,0.8754674196241412,0
8,0.5803391790387877,0
9,0.32474946337710275,0
10,0.030786354437056702,0
11,-0.2884896661532439,0
12,-0.5716895615749682,0
13,-0.8146344180646824,0
14,-0.9568582695255426,0
15,-1.0113552346619132,0
16,-1.0671579516936025,0
17,-0.8058719784666082,0
18,-0.4976609685410107,0
19,-0.3257057836063692,0
20,0.07263852382295713,0
21,0.22811036651459932,0
22,0.605644244102759,0
23,0.8223419704285858,0
24,0.9558596296295411,0
25,1.012630561799161,0
26,0.9511760569026615,0
27,0.8622358345158398,0
28,0.5853273569210851,0
29,0.3099783160382647,0
30,-0.014885738910856905,0
31,-0.3573926206831803,0
32,-0.611982937027829,0
33,-0.8598452218748577,0
34,-0.9549699692597531,0
35,-0.9885429694894451,0
36,-0.8908520987194944,0
37,-0.8873618978560747,0
38,-0.4986035975009625,0
39,-0.3269330818740633,0
40,-0.008535435949079215,0
41,0.30148876047122647,0
42,0.6128034546861607,0
43,0.8844507548774521,0
44,0.9797234812008285,0
45,1.0078002575729288,0
46,0.866984549671517,0
47,0.8189295949781695,0
48,0.581362742772941,0
49,0.3544519855458416,0
50,-0.001806537134303752,0
51,-0.21651985488856007,0
52,-0.5187732554679597,0
53,-0.8400295815382735,0
54,-0.8861074099136497,0
55,-0.9517733939971946,0
56,-0.952871039290631,0
57,-0.7481892777432241,0
58,-0.5847318950213284,0
59,-0.28653027264477005,0
60,-0.033752527957534806,0
61,0.2025293841730536,0
62,0.590839415425469,0
63,0.9129800357943935,0
64,1.0304799271994505,0
65,0.9811295234563798,0
66,0.9968423224605075,0
67,0.8047930939235233,0
68,0.6111502571116743,0
69,0.29883465457628167,0
70,-0.09612142648996232,0
71,-0.30107616971566475,0
72,-0.6568123253882084,0
73,-0.851214915808141,0
74,-0.9550495793249489,0
75,-1.009449340204105,0
76,-0.9950373315886645,0
77,-0.8191122142962975,0
78,-0.5917241335720977,0
79,-0.334810988016462,0
80,0.01026809466989386,0
81,0.39040037884410833,0
82,0.6255234824805461,0
83,0.7779115715735578,0
84,0.8898353465032904,0
85,0.9192548786666999,0
86,0.9190810932876283,0
87,0.7822215062785336,0
88,0.6087363113919587,0
89,0.2750696143660672,0
90,0.04340813322771751,0
91,-0.4321278293889702,0
92,-0.5763694627156682,0
93,-0.7990929485774955,0
94,-0.9364540446642121,0
95,-1.0266501969226525,0
96,-0.9634823455651861,0
97,-0.86171451594772,0
98,-0.5679562828167999,0
99,-0.3106348319087666,0
100,0.09152546109753512,0
101,0.2717103391077038,0
102,0.5979894135112043,0
103,0.8017572832412102,0
104,1.051837757425065,0
105,1.005132573925675,0
106,0.9330285820259014,0
107,0.7393759993901087,0
108,0.5984813819074869,0
109,0.2690863373957643,0
110,-0.0435687716252813,0
111,-0.21864164109054895,0
112,-0.6539299000047153,0
113,-0.8622155946131846,0
114,-0.8866716270977342,0
115,-0.9684388634992592,0
116,-0.8733821879935646,0
117,-0.9046510068230079,0
118,-0.5715718594922206,0
119,-0.301488129321809,0
120,-0.08349616095060636,0
121,0.32814168122565757,0
122,0.5534068617773245,0
123,0.8820870919487962,0
124,0.9943126370232576,0
125,0.9617457439877171,0
126,1.0242925104900078,0
127,0.8389194703788923,0
128,0.6210677620581418,0
129,0.3916233568122793,0
130,-0.014126979457389374,0
131,-0.2769927688489514,0
132,-0.5794173650616325,0
133,-0.8124181858083855,0
134,-0.9916139161955441,0
135,-1.0063763310061997,0
136,-0.9072810376118847,0
137,-0.839062851789079,0
138,-0.634525794927962,0
139,-0.3101450328813954,0
140,-0.027174423817902586,0
141,0.3022604102196407,0
142,0.5424388035820763,0
143,0.825215699194331,0
144,0.9410365288464715,0
145,1.1030407277499243,0
146,0.9332672797208768,0
147,0.7345717802634951,0
148,0.5990270446014176,0
149,0.22573232139918403,0
150,0.07528044020299983,0
151,-0.24743520811555242,0
152,-0.5307405329570974,0
153,-0.7219625971668182,0
154,-1.028498278715355,0
155,-1.0591141973718252,0
156,-0.965205133134757,0
157,-0.8176397425386017,0
158,-0.5136553362021195,0
159,-0.2842077995253051,0
160,0.07369902108761266,0
161,0.2630371668140909,0
162,0.6148156783567099,0
163,0.8082177577681997,0
164,0.9880125296959726,0
165,0.9397038212575485,0
166,0.8574988898824971,0
167,0.8364671695497741,0
168,0.495107116738806,0
169,0.21295271312542763,0
170,0.02780853144270092,0
171,-0.41592567881450077,0
172,-0.6683501110439647,0
173,-0.8769278842840137,0
174,-0.9900838510006948,0
175,-0.9908753388826496,0
176,-0.9938070180875463,0
177,-0.8094323453283,0
178,-0.5685818995721369,0
179,-0.28306840493271124,0
180,-0.018191616382674986,0
181,0.3093629716424338,0
182,0.621887288856539,0
183,0.867083781399044,0
184,0.9039479369638564,0
185,0.9751272647583824,0
186,1.000582657350093,0
187,0.7914758413928016,0
188,0.6698393925152392,0
189,0.36459298133716733,0
190,0.016518852320786842,0
191,-0.32881165316587935,0
192,-0.578980928065505,0
193,-0.7959092317384792,0
194,-1.0046243624049962,0
195,-1.1049343283072905,0
196,-0.9159149829150648,0
197,-0.8380023332031804,0
198,-0.5832332419817275,0
199,-0.25980474737128423,0
200,-0.043114046122631595,0
201,0.3160380616483982,0
202,0.5528757091908778,0
203,0.814577913769621,0
204,0.9359740212367416,0
205,0.9634057369756439,0
206,0.8581782041603531,0
207,0.7363070386960746,0
208,0.6210609017738153,0
209,0.26486786047819105,0
210,-0.09753423475506504,0
211,-0.30161654942556115,0
212,-0.5497144428458747,0
213,-0.7195429544304243,0
214,-0.9961270216455358,0
215,-0.9720253379082742,0
216,-0.8929212779882078,0
217,-0.8028205381060323,0
218,-0.6275094317174222,0
219,-0.22730493658099676,0
220,-0.06903126762432833,0
221,0.30349282001899014,0
222,0.566554295369686,0
223,0.87179301235689,0
224,0.8908959071872135,0
225,1.010063102890654,0
226,0.9029135494314323,0
227,0.807240719946879,0
228,0.5434053412319237,0
229,0.312365381197785,0
230,-0.02694011778191019,0
231,-0.3156470323891876,0
232,-0.5163985900038783,0
233,-0.7954014861746352,0
234,-0.9915776492245538,0
235,-1.066494220718247,0
236,-0.9931378411868728,0
237,-0.7932132073387073,0
238,-0.5909750430683504,0
239,-0.33832379154104925,0
240,0.04154310850117265,0
241,0.31573295950002367,0
242,0.6547919586473628,0
243,0.7648333690692781,0
244,0.9883461711610189,0
245,1.1057651151500185,0
246,1.0299703353745409,0
247,0.7483960200860726,0
248,0.5905560506921776,0
249,0.28475011979900683,0
250,0.023041175271843673,0
251,-0.31497910041739013,0
252,-0.5744040651552814,0
253,-0.8243094727116596,0
254,-0.9048682885686626,0
255,-1.0285632095460793,0
256,-1.0101418654549346,0
257,-0.9058997884525428,0
258,-0.6272644295916008,0
259,-0.34811186429670216,0
260,0.019580294293406034,0
261,0.33256515847489104,0
262,0.5775267406801008,0
263,0.7445849703272116,0
264,1.0156348172016794,0
265,0.8806798008420417,0
266,0.8784421653685107,0
267,0.8859107930335417,0
268,0.5662101833614928,0
269,0.2352321337269116,0
270,-0.04471870663510141,0
271,-0.4169687105054031,0
272,-0.6083020843314583,0
273,-0.8444271840976046,0
274,-1.0143675173434898,0
275,-1.0123182870216552,0
276,-0.9788822486604626,0
277,-0.8004664681559107,0
278,-0.6127149656640721,0
279,-0.3134012401343203,0
280,-0.013793770286012875,0
281,0.22660466712360042,0
282,0.6323300355234444,0
283,0.8110862468048363,0
284,0.886885990861143,0
285,0.985365039706488,0
286,1.0457151403750213,0
287,0.8617288570880152,0
288,0.5213808065235078,0
289,0.3591749249273144,0
290,-0.04789651118014156,0
291,-0.3342943977241017,0
292,-0.5854421916296547,0
293,-0.8209688543086321,0
294,-0.9904069492030096,0
295,-1.032153707718742,0
296,-1.0105153715759112,0
297,-0.7632810621453658,0
298,-0.5193934736610856,0
299,-0.2872271370376832,0
300,0.010645209740168339,0
301,0.32764765054791356,0
