timestamp,value-0,is_anomaly
0,8.360721921436278,0
1,11.579646820203394,0
2,14.855277018934759,0
3,7.791207573075316,0
4,6.007110209719728,0
5,9.511876480057435,0
6,7.275790252557855,0
7,8.151222368857603,0
8,7.922051436985449,0
9,8.112615097360012,0
10,8.125973993876451,0
11,7.949835985322928,0
12,7.995272941667123,0
13,7.961145324189444,0
14,7.919883237466654,0
15,8.06775105701534,0
16,7.9986516821062486,0
17,7.805488818976631,0
18,8.131488050975769,0
19,7.934899378221309,0
20,8.261561970782243,0
21,11.348893382839272,0
22,14.817101545367926,0
23,7.661755238218749,0
24,6.042172269010988,0
25,9.491727375674786,0
26,7.035295877508988,0
27,8.140821419731514,0
28,8.129769312830817,0
29,7.9697731939887015,0
30,7.940097511314657,0
31,7.939791274596449,0
32,7.8809776039854365,0
33,7.896027190300568,0
34,7.929488257438852,0
35,7.888708657903698,0
36,7.870017525227567,0
37,7.861323595439359,0
38,7.80869671985794,0
39,7.73971084543031,0
40,8.155957203291619,0
41,11.397447604312921,0
42,14.742042573702694,0
43,7.574282985003992,0
44,5.837014804531986,0
45,9.451927237674218,0
46,7.128786368430996,0
47,7.90366952945194,0
48,7.9769592996827905,0
49,7.765830947079092,0
50,7.863307392533507,0
51,7.804477548752097,0
52,7.733673311211683,0
53,7.883447472900656,0
54,7.836635066186472,0
55,7.803948885536231,0
56,7.828592076204147,0
57,7.870953794827617,0
58,7.894115960551499,0
59,7.711777842018283,0
60,8.074138677082182,0
61,11.296035975301209,0
62,14.616194389400206,0
63,7.627850345575348,0
64,5.865109536712843,0
65,9.15975465601787,0
66,7.059184982332639,0
67,7.853151306779023,0
68,7.817216135206661,0
69,7.706667658486667,0
70,7.757157090334124,0
71,7.695861009012128,0
72,7.678614175369381,0
73,7.697322032162064,0
74,7.70039947020257,0
75,7.78668742092282,0
76,7.707539692238755,0
77,7.614200755289345,0
78,7.69524427334716,0
79,7.7689291837621814,0
80,8.085570629264193,0
81,11.073260103996965,0
82,14.70899177330368,0
83,7.388645972812844,0
84,5.728442547383665,0
85,9.234622335829297,0
86,6.897502408895215,0
87,7.753974897233739,0
88,7.688063601839396,0
89,7.455482914033457,0
90,7.616746128698523,0
91,7.556504191058815,0
92,7.585459114470242,0
93,7.6587057907006075,0
94,7.659621487607117,0
95,7.613945813112506,0
96,7.669592939042906,0
97,7.5568649548729825,0
98,7.719035047453866,0
99,7.627541190979487,0
100,7.973836942094001,0
101,11.099610616130253,0
102,14.452438910437195,0
103,7.333994988503214,0
104,5.693442563565945,0
105,9.258325094742235,0
106,6.883257796718229,0
107,7.6378606265140165,0
108,7.554765292921024,0
109,7.611479369530621,0
110,7.6135494041713105,0
111,7.550075252928903,0
112,7.64699446547343,0
113,7.642859617000702,0
114,7.560907213637237,0
115,7.587480877239945,0
116,7.533454725617028,0
117,7.560385020914863,0
118,7.486837928691696,0
119,7.647956520972366,0
120,7.836233187741503,0
121,11.06654799401737,0
122,14.472979436176646,0
123,7.3214515353190635,0
124,5.6705906677858575,0
125,9.095493954900329,0
126,6.85143981151273,0
127,7.719920630857652,0
128,7.517568643249319,0
129,7.561153959620267,0
130,7.559946475661775,0
131,7.527258273778797,0
132,7.509885915961246,0
133,7.548176692054379,0
134,7.532384130956483,0
135,7.4896747231123575,0
136,7.44147602465799,0
137,7.469259975191245,0
138,7.408282897792024,0
139,7.49160810176599,0
140,7.714133455033722,0
141,10.982339889999228,0
142,14.3569240468912,0
143,7.168491290778333,0
144,5.444664433054667,0
145,8.970684989830065,0
146,6.740138208022821,0
147,7.602001383275755,0
148,7.419010629113911,0
149,7.410229335890921,0
150,7.576189271881875,0
151,7.4324087107357,0
152,7.358007777206273,0
153,7.377829796141751,0
154,7.446062099915961,0
155,7.395765853174651,0
156,7.413850441602898,0
157,7.444466011038124,0
158,7.3874690337953774,0
159,7.448216809424548,0
160,7.816673641039239,0
161,10.99011286876535,0
162,14.281648476252137,0
163,7.139664857302565,0
164,5.445608848853439,0
165,8.936591138365186,0
166,6.6238154299446474,0
167,7.469614452952021,0
168,7.373264807726961,0
169,7.332559098606675,0
170,7.487959096436703,0
171,7.271610217319785,0
172,7.353468009248554,0
173,7.3279664618612275,0
174,7.358201362951295,0
175,7.344285194742137,0
176,7.404652697269282,0
177,7.3380883145748435,0
178,7.22920297814707,0
179,7.269906024787108,0
180,7.645127495908722,0
181,10.91856119733517,0
182,14.11782319884498,0
183,7.114515399651999,0
184,5.480684631394501,0
185,8.888237138724024,0
186,6.7153555103542,0
187,7.3962175741990706,0
188,7.433629127480586,0
189,7.272771662918578,0
190,7.344770750229924,0
191,7.411031137599347,0
192,7.1954519801457835,0
193,7.367749448977403,0
194,7.240842939007714,0
195,7.384988182129968,0
196,7.222174178776417,0
197,7.2696645333469325,0
198,7.193015722007309,0
199,7.227769146583466,0
200,7.543111575547116,0
201,10.705528727807906,0
202,14.055236615255684,0
203,6.8681561649205305,0
204,5.211295891746745,0
205,8.677789260254395,0
206,6.459797573846855,0
207,7.329867336574908,0
