timestamp,value-0,is_anomaly
0,-2.931399160557914,0
1,-3.005738679239726,0
2,-3.000362720907569,0
3,-3.0574004440879574,0
4,-3.0114228437248274,0
5,-2.9101737113971495,0
6,-2.982600587901043,0
7,-2.9852036959002235,0
8,-3.067770432753448,0
9,-2.9969388098879004,0
10,-3.0621391369031983,0
11,-2.998826698531915,0
12,-2.9462953755598114,0
13,-2.962923261078185,0
14,-2.9698440080391673,0
15,-3.0128759067351547,0
16,-3.027212629776528,0
17,-3.0233173438158563,0
18,-3.011821441781132,0
19,-2.865035105761585,0
20,-3.013898439573696,0
21,-3.0821033258158077,0
22,-2.9232505472852397,0
23,-3.0956332363351913,0
24,-3.001887198210868,0
25,-2.965109425913912,0
26,-2.9884446043901463,0
27,-2.9621490483796955,0
28,-2.95781803807572,0
29,-3.0435054556278747,0
30,-3.0736992362269593,0
31,-2.980987838476122,0
32,-2.943394911104728,0
33,-2.976051227599858,0
34,-2.9868900085390706,0
35,-2.937392342690512,0
36,-2.999075135980876,0
37,-3.0706043795290374,0
38,-3.966591319117704,0
39,-4.010827305151472,0
40,-3.9620475603925067,0
41,-3.9538329433927393,0
42,-4.001544858135716,0
43,-4.0545167216593665,0
44,-4.00358259064245,0
45,-3.98079033962835,0
46,-4.053413148954221,0
47,-4.00036003438708,0
48,-3.984022458014343,0
49,-4.007278876133992,0
50,-4.1036310294987866,0
51,-3.976052320789106,0
52,-3.9661577973631545,0
53,-3.9906040188747185,0
54,-4.019135726416539,0
55,-4.035040462588289,0
56,-4.07054379025327,0
57,-3.999742373573806,0
58,-4.0139777322674695,0
59,-4.008237180226975,0
60,-3.9293609782175367,0
61,-4.024406484335065,0
62,-4.084992030192919,0
63,-4.038677747235325,0
64,-3.9849462517361074,0
65,-3.9700279265674343,0
66,-3.9184866457663037,0
67,-3.9878432868254143,0
68,-4.042547375476082,0
69,-4.060176285654071,0
70,-4.062588268580442,0
71,-3.9411395899847417,0
72,-3.984492182696235,0
73,-4.071794725526167,0
74,-4.060187216696865,0
75,-4.090426455884724,0
76,-3.9941107472021797,0
77,-4.045898657662525,0
78,-4.0360428685361915,0
79,-3.989360398730024,0
80,-4.011805939036164,0
81,-3.9878384761476777,0
82,-4.007861007460198,0
83,-4.068328358228623,0
84,-3.9832663695822497,0
85,-3.9460635572358025,0
86,-4.041667988131301,0
87,-4.028947962105498,0
88,-3.993240720341236,0
89,-4.040250499553007,0
