timestamp,value-0,is_anomaly
0,5.0186342473510255,0
1,4.97637747332357,0
2,5.076459548472632,0
3,4.992488589310407,0
4,5.016239757059262,0
5,4.862151243074849,0
6,4.964103836156473,0
7,4.928281558132191,0
8,4.962138641638614,0
9,4.943830487021243,0
10,4.859089018392067,0
11,4.870339350657873,0
12,5.0266407925244545,0
13,4.922201593395977,0
14,4.986118482819971,0
15,4.885897744290696,0
16,4.914955296249443,0
17,4.969537931165263,0
18,4.924389362788747,0
19,4.984817873420392,0
20,4.894294147532483,0
21,4.871810909695933,0
22,4.926422642084391,0
23,4.806631232106686,0
24,4.929006222853736,0
25,4.955311455216436,0
26,4.9208956721620964,0
27,4.956760195532876,0
28,4.841081926808881,0
29,4.801812356678994,0
30,4.734765333712874,0
31,4.89995088976896,0
32,4.846344057502863,0
33,4.6809052947156955,0
34,4.929914131016239,0
35,5.00371786902647,0
36,4.914737064258637,0
37,4.928191394476039,0
38,4.8936913153631405,0
39,4.8233831245192675,0
40,4.813333261627938,0
41,4.879445904835397,0
42,4.794183725412736,0
43,4.727462791264748,0
44,4.844695001868844,0
45,4.843402640957413,0
46,4.761446826482557,0
47,4.98223698983014,0
48,4.8124121911467235,0
49,4.799968980539099,0
50,4.685407269478821,0
51,4.8007585635307475,0
52,4.714571401885679,0
53,4.660141479944846,0
54,4.777557016035433,0
55,4.748145245030111,0
56,4.734433214107222,0
57,4.861270049950895,0
58,4.77369660231973,0
59,4.655788535139805,0
60,4.74637707080263,0
61,4.787249724752938,0
62,4.725750108115579,0
63,4.78691895370252,0
64,4.76702292013488,0
65,4.721082100795239,0
66,4.728780969820504,0
67,4.688649535448163,0
68,4.738593115664878,0
69,4.7755558557000155,0
70,4.763963018366518,0
71,4.74783018351513,0
72,4.6602606232964945,0
73,4.639256383641001,0
74,4.703731177174646,0
75,4.6762701361015315,0
76,4.796796435162985,0
77,4.773558708977659,0
78,4.674442915698701,0
79,4.640461309789636,0
80,4.788457343190607,0
81,4.637662898277056,0
82,5.855613598826859,0
83,5.677879924029109,0
84,5.585178973297398,0
85,5.624057393203738,0
86,5.666771735337809,0
87,5.697550421219072,0
88,5.666744207373251,0
89,5.580175887377493,0
90,5.6292749836080676,0
91,5.649811972163149,0
92,5.568926655392971,0
93,5.710642142012788,0
94,5.6191464890188785,0
95,5.745632425080614,0
96,5.628500825692111,0
97,5.712736814297819,0
98,5.706301083432444,0
99,5.5645568235541125,0
100,5.590438633563342,0
101,5.549064098612705,0
102,5.707923397592641,0
103,5.629504095889381,0
104,5.551424460574785,0
105,5.667763292075622,0
106,5.535140708423234,0
107,5.5049911750499465,0
108,5.6291992271940225,0
109,5.58895358418659,0
110,5.556202060229084,0
111,5.482644228386998,0
112,5.6453604123143535,0
113,5.608931482930824,0
114,5.521852237397673,0
115,5.560652211545223,0
116,5.541593750242895,0
117,5.606274924181765,0
118,5.545950153870294,0
119,5.447807857596615,0
120,5.615741143730101,0
121,5.510738622708144,0
122,5.5332358304779845,0
123,5.572556395854352,0
124,5.5020584706717255,0
125,5.615737044594373,0
126,5.469119529826866,0
127,5.464329681281429,0
128,5.5133848100976826,0
129,5.541136961410639,0
130,5.583573133641408,0
131,5.497312967523986,0
132,5.46058745482035,0
133,5.366184934795804,0
134,5.4413111873965025,0
135,5.4664495273765334,0
136,5.560305984152424,0
137,5.436542864882547,0
138,5.494892661940049,0
139,5.4831284601405725,0
140,5.445708228253113,0
141,5.52933086967826,0
142,5.512138647056813,0
143,5.443932166231147,0
144,5.518837768488255,0
145,5.471513375855726,0
146,5.547191458675847,0
147,5.391992086925141,0
148,5.427059404087253,0
149,5.447487218449687,0
150,5.4038331784247156,0
151,5.416519714574545,0
152,5.417656658863055,0
153,5.52536381667671,0
154,5.440750005983191,0
155,5.350141932172437,0
156,5.2865524438985085,0
157,5.4653152839487085,0
158,5.295059791618208,0
159,5.438953678640123,0
160,5.308524265345639,0
161,5.499909576112405,0
162,5.350542130467388,0
163,5.369876573893766,0
164,5.426685502229515,0
165,5.356753646911272,0
166,5.345779503430611,0
167,5.359962702266769,0
168,5.300728960301408,0
169,5.382103500720635,0
170,5.3855740256126206,0
171,5.368690269956944,0
172,5.387054466635061,0
173,5.429722991774474,0
174,5.240992503523909,0
175,5.320717455746766,0
176,5.349720595171127,0
177,5.285032758577171,0
178,5.279592996561061,0
179,5.2788849960835,0
180,5.326715604931627,0
181,5.22207587220123,0
182,5.260367278040525,0
183,4.274516671599614,0
184,4.304223901993112,0
185,4.208521774733966,0
186,4.154779378163587,0
187,4.348581746157857,0
188,4.2382469337551445,0
189,4.357149241263417,0
190,4.312478918200997,0
191,4.2160257308990365,0
192,4.283519701350179,0
193,4.218347615158375,0
194,4.154422700648994,0
195,4.211649939095586,0
196,4.220774992511854,0
197,4.205516551831613,0
198,4.268465600789642,0
199,4.18296812400695,0
200,4.240490786283206,0
201,4.099623529628816,0
202,4.133353699632408,0
203,4.254057947948388,0
204,4.231409418525718,0
205,4.206062078065061,0
206,4.228481158572178,0
207,4.195464014990232,0
208,4.1462527699490614,0
209,4.322207509013256,0
210,4.221456270166677,0
211,4.044161897868589,0
212,4.198881513906948,0
213,4.067224222876303,0
214,4.112917654268527,0
215,4.199241329051212,0
216,4.1831818334141655,0
217,4.1863834370988595,0
218,4.136163825488195,0
219,4.18969610529205,0
220,4.2332744619794545,0
221,4.06337338136183,0
222,4.208004493863444,0
223,4.221950141932285,0
224,4.015485016626953,0
225,4.165646114892095,0
226,4.270439162003703,0
227,4.169975356015399,0
228,4.15535823549959,0
229,4.201499408362395,0
230,4.052225745232285,0
231,4.107576033166723,0
232,4.10307860554361,0
233,4.012566384724501,0
234,4.022865019939865,0
235,4.06161380408173,0
236,4.178385785474703,0
237,4.085022596416857,0
238,4.0781297611984275,0
239,3.944842733632894,0
240,4.017022075627614,0
241,4.135868374615208,0
242,3.936896034469298,0
243,3.97166293557864,0
244,4.100653288806811,0
245,4.071514455653526,0
246,3.867594653423002,0
247,3.8485740506035455,0
248,3.841590967587752,0
249,3.959099105683273,0
250,3.940486465859451,0
251,3.967856903179578,0
252,3.916024578298913,0
253,3.8320426401670318,0
254,3.905215131534471,0
255,3.7612842227626095,0
256,3.736300426950547,0
257,3.8697556474499812,0
258,3.7815877375679365,0
259,3.866918609411776,0
260,3.900907092698518,0
261,3.625501042884709,0
262,3.8508872966361385,0
263,3.7039114515859475,0
264,3.7430774629899206,0
265,3.8052597455417407,0
266,3.5963176818058042,0
267,3.815320040817914,0
268,3.6324638898473727,0
269,3.5540659949133784,0
270,3.516299738277935,0
271,3.695557986824425,0
272,3.5960993655435574,0
273,3.5771188053475265,0
274,3.596845800859325,0
275,3.538580061633713,0
276,3.6080899359525667,0
277,3.502738785666513,0
278,3.571970174147074,0
279,3.430949098403643,0
280,3.5625166832053856,0
281,3.472093038163137,0
282,3.486707924434891,0
283,3.4491201114203,0
284,3.4076679926877933,0
285,3.5804649734428544,0
286,3.3825053626896677,0
287,3.3014358717025725,0
288,3.2582361174691385,0
289,3.314852775935199,0
290,3.4324322316688143,0
291,3.371629096185314,0
292,3.323816649238325,0
293,3.278700348951444,0
294,3.3404952146999465,0
295,3.3863075392701507,0
296,3.298160576214439,0
297,3.261658581255607,0
298,3.2012545475494703,0
299,3.2245462763543835,0
300,3.2738180729172375,0
301,3.2348879251571523,0
302,3.266127349402488,0
303,3.2585368086995086,0
304,3.1445413612965796,0
305,3.1669037471967214,0
306,3.0957467343401444,0
307,3.1428781457623076,0
308,3.158127581534129,0
309,3.173169439631798,0
310,3.0019577165582514,0
311,3.1102646986427875,0
312,3.073680260093148,0
313,3.2717271128376075,0
314,3.0854322995497467,0
315,2.9339145952030297,0
316,2.969881190600532,0
317,2.9745816499993336,0
318,2.9262994735692605,0
319,2.996183351844504,0
320,2.933991014103444,0
321,3.0405917262101996,0
322,3.068896780780193,0
323,2.9753913311273585,0
324,2.8837396702957045,0
325,2.8579854100408704,0
326,2.7387233798471726,0
327,2.875662468350875,0
328,2.9036076377361475,0
329,2.935435187883571,0
330,2.8351438738806216,0
331,2.9682329855848417,0
332,2.7960209542376373,0
333,2.7450140868018194,0
334,3.644777504546299,0
335,3.6477442577406047,0
336,3.725002581418894,0
337,3.7816824069962456,0
338,3.6582589530960092,0
339,3.728008743373203,0
340,3.7856130825465817,0
341,3.6570664438852636,0
342,3.6806138065000176,0
343,3.824532140488199,0
344,3.629977529827606,0
345,3.709162026661409,0
346,3.7244247476636465,0
347,3.683519918779468,0
348,3.545704415507079,0
349,3.682314062138158,0
350,3.6462820752895806,0
351,3.532503277611408,0
352,3.7058448800509662,0
353,3.4917969253262284,0
354,3.526648517219993,0
355,3.722722023298084,0
356,3.6071146020259164,0
357,3.7219802811914544,0
358,3.718819063186856,0
359,3.7086723757381104,0
360,3.5582534749335295,0
361,3.5925262137470835,0
362,3.6219530842708387,0
363,3.430792496299767,0
364,3.448298024333651,0
365,3.5141053478504545,0
366,3.644117951025784,0
367,3.596969855443908,0
368,3.559537071232526,0
369,3.5375289341052816,0
370,3.5446360220380244,0
371,3.559674040125039,0
372,3.492412322665639,0
373,3.6056425489515087,0
374,3.6211412694040264,0
375,3.4906288534319883,0
376,3.5758664842372507,0
377,3.6850369858158714,0
378,3.5761278341974005,0
379,3.486300687716491,0
380,3.5025491840765515,0
381,3.6253036359574797,0
382,3.5337607613970636,0
383,3.5507690011324184,0
384,3.548692284899697,0
385,3.5097082777105317,0
386,3.6340728291455537,0
387,3.4862592497187985,0
388,3.5059973965069156,0
389,3.5264771937594097,0
390,3.5585744015309038,0
391,3.543966007925542,0
392,3.4916038228217574,0
393,3.5251048799032723,0
394,3.5563620649471472,0
395,3.561307166351509,0
396,3.430297295349438,0
397,3.4477477425695655,0
398,3.568973238231421,0
399,3.677193357318265,0
400,3.410165130230762,0
401,3.5574986096427086,0
402,3.434979149276544,0
403,3.499352822925374,0
404,3.430298637990143,0
405,3.506811917460013,0
406,3.473806749207195,0
407,3.4977766443545817,0
408,3.514559453746845,0
409,3.5324821810226785,0
410,3.3696791440632743,0
411,3.3751586638786963,0
412,3.4772599630713112,0
413,3.4562075032880206,0
414,3.344627550440215,0
415,3.363110238412991,0
416,3.4486789835611145,0
417,3.413074346576288,0
418,3.358280330294789,0
419,3.5043982110791863,0
420,3.3655000921399005,0
421,3.426893807579064,0
422,3.374210190056856,0
423,3.350643846978606,0
424,3.262823468317192,0
425,3.3740860185143684,0
426,3.3220666458255588,0
427,3.3338950152748117,0
428,3.429970321158376,0
429,3.244780944407412,0
430,3.3014140333915343,0
431,3.1231815797289717,0
432,3.13053364384312,0
433,3.183746197878681,0
434,3.27177686610684,0
435,3.231995974602091,0
436,3.253287078356011,0
437,3.137336403412295,0
438,3.2307973259411593,0
439,3.1764777412711083,0
440,3.1826762573469445,0
441,3.158418924557173,0
442,3.196334628702211,0
443,3.0841380309593256,0
444,3.065264167645477,0
445,3.0980686594197335,0
446,3.0429378612042477,0
447,3.1166113854371282,0
448,2.969689825281458,0
449,3.1492640521461657,0
450,3.0271254247731463,0
451,3.0708498190132163,0
452,3.067121883997494,0
453,2.9670393570683027,0
454,2.9865413841125785,0
455,3.0031745393524307,0
456,2.849132684947989,0
457,2.8774970090595215,0
458,2.927551086612747,0
459,2.9155175108831433,0
460,2.990812500180249,0
461,3.0272800906247688,0
462,2.796993506090401,0
463,2.9421245005965195,0
464,2.805507847257512,0
465,2.819894983150258,0
466,2.8542989211305914,0
467,2.753246035263966,0
468,2.749781670612117,0
469,2.731601311071056,0
470,2.8636197702038557,0
471,2.786096639332447,0
472,2.705578567209956,0
473,2.7427049318389036,0
474,2.7236187727415104,0
475,2.5985956967948343,0
476,2.644618445297693,0
477,2.6968040507511897,0
478,2.5599487301704555,0
479,2.690629575078376,0
480,2.5721065095175213,0
481,2.625060117940498,0
482,2.6741624985439785,0
483,2.58174923663577,0
484,2.5543606659655387,0
485,2.518398542422355,0
486,2.595732187040581,0
487,2.6157993943072713,0
488,2.522115311816412,0
489,2.556451256937668,0
490,2.4843322181983423,0
491,2.591563413646011,0
492,2.5025439748603495,0
493,2.605180317157291,0
494,2.5151902879745816,0
495,2.4249413883314683,0
496,2.3850043673345214,0
497,2.458237398970058,0
498,2.4513132579857686,0
499,2.5129190713763436,0
500,2.358596823238371,0
501,2.306492353338419,0
502,2.409343632227508,0
503,2.24047105357813,0
504,2.460406642158073,0
505,2.2733165080553706,0
506,2.2919062547221762,0
507,2.2556219072695995,0
508,2.30673454736032,0
509,2.223885567317315,0
510,2.254628706285972,0
511,2.213414664784265,0
512,2.1930298977210856,0
513,2.213634545025548,0
514,2.0715484680804006,0
515,2.1872085198360742,0
516,2.1151117917462345,0
517,2.2246745880374816,0
518,1.8955423934234332,0
519,2.051963509573499,0
520,2.0563332109463337,0
521,2.0244043814899677,0
522,3.1052571141910246,0
