timestamp,value-0,is_anomaly
0,-5.990740871650832,0
1,-5.977502033593455,0
2,-6.03334912780797,0
3,-5.956795667828979,0
4,-6.056461639677746,0
5,-6.023929370627795,0
6,-6.111372030391851,0
7,-6.044192949430814,0
8,-5.992706862440361,0
9,-6.066615622089687,0
10,-5.9801840123675385,0
11,-6.043145118469989,0
12,-6.015428976806659,0
13,-6.086098135189047,0
14,-6.086106493854976,0
15,-6.10584081937185,0
16,-6.0604941333506845,0
17,-6.061898585222076,0
18,-6.051753296119754,0
19,-6.160079633826491,0
20,-6.0752599702899,0
21,-6.2547539239968195,0
22,-6.1307475100701385,0
23,-6.074724385009475,0
24,-6.141730721263812,0
25,-6.144953137527716,0
26,-5.989400502938138,0
27,-6.127849073991743,0
28,-6.132085101662099,0
29,-6.148730227032481,0
30,-6.190042192619176,0
31,-6.183891547387287,0
32,-6.113855276000097,0
33,-6.091256405762349,0
34,-6.203552147342427,0
35,-6.171588922732134,0
36,-6.235245709383783,0
37,-6.16544975437571,0
38,-6.1768504069843715,0
39,-6.180894065218283,0
40,-6.158009156271135,0
41,-6.292153869898868,0
42,-6.167427534335925,0
43,-6.176676353805962,0
44,-6.197091436927561,0
45,-6.268709067025384,0
46,-6.292361348143917,0
47,-6.320346671758969,0
48,-6.299613483621288,0
49,-6.262563544403183,0
50,-6.2392953788253385,0
51,-6.29870781288542,0
52,-6.266570669675877,0
53,-6.2300415068168,0
54,-6.270706871669997,0
55,-6.26418127451574,0
56,-6.332048245020055,0
57,-6.30250935577933,0
58,-6.281459712283772,0
59,-6.346933284105241,0
60,-6.304810300576218,0
61,-6.291857025149862,0
62,-6.36111230978376,0
63,-6.353496454822497,0
64,-6.2891838101210045,0
65,-6.336448202035649,0
66,-6.339619966187284,0
67,-6.355314826487654,0
68,-6.288682845127247,0
69,-6.338477194439396,0
70,-6.348130760087472,0
71,-6.293073196546261,0
72,-6.392270833926216,0
73,-6.326332336120537,0
74,-6.330897454209771,0
75,-6.378915003685377,0
76,-6.494724142403163,0
77,-6.480020489523088,0
78,-6.319902344325595,0
79,-6.358867922286671,0
80,-6.449050206316036,0
81,-6.406190709464301,0
82,-6.420273746692157,0
83,-6.435296156382445,0
84,-6.4260628716743255,0
85,-6.327578565114107,0
86,-6.403706644507487,0
87,-6.465049360222439,0
88,-6.397286718261194,0
89,-6.562691309746252,0
90,-6.48846559461141,0
91,-6.39106766612105,0
92,-6.52986773746285,0
93,-6.445257608845436,0
94,-6.41780813460815,0
95,-6.4925910659086234,0
96,-6.520494218426929,0
97,-6.435240657610087,0
98,-6.543313583193205,0
99,-6.488701583433866,0
100,-6.519218542131908,0
101,-6.561713774601488,0
102,-6.4890445472272855,0
103,-6.480624706067259,0
104,-6.430405993645124,0
105,-6.502154860097351,0
106,-6.438108004692921,0
107,-6.5258838825606515,0
108,-6.59456578702576,0
109,-6.562754637721059,0
110,-6.505027966516988,0
111,-6.547761739479629,0
112,-6.5837385374192605,0
113,-6.488533357231955,0
114,-6.60832979598197,0
115,-6.704453775088834,0
116,-6.6169255159851055,0
117,-6.528968367409561,0
118,-6.6293396966551885,0
119,-6.536010215255527,0
120,-6.584136998012522,0
121,-6.6421183450634835,0
122,-6.671363190427733,0
123,-6.635855605067451,0
124,-6.588948274931867,0
125,-6.69417477563111,0
126,-6.613091505484059,0
127,-6.708154872447549,0
128,-6.652659014531669,0
129,-6.707555627416381,0
130,-6.688135495881576,0
131,-6.676845771910674,0
132,-6.740775970270991,0
133,-6.719509905616397,0
134,-6.590256301382538,0
135,-6.634260125356683,0
136,-6.666383234835827,0
137,-6.732041477539576,0
138,-6.715614050325907,0
139,-6.697761225426007,0
140,-6.780317668898467,0
141,-6.641012296634369,0
142,-6.668216582016173,0
143,-6.763109090164679,0
144,-6.642070358038808,0
145,-6.703181394921006,0
146,-6.754951912545668,0
147,-6.722491818691495,0
148,-6.773098117033957,0
149,-6.846265219942383,0
150,-6.816552554019269,0
151,-6.769432233584342,0
152,-6.796161989076541,0
153,-6.698787131921536,0
154,-6.8101211122133325,0
155,-6.8035903633073715,0
156,-6.767428142714779,0
157,-6.752698835056915,0
158,-6.798319430203972,0
159,-6.7638659538837,0
160,-6.69175991053094,0
161,-6.783290998667969,0
162,-6.83955171883664,0
163,-6.859442237451836,0
164,-6.827642149893241,0
165,-6.793394427855017,0
166,-6.80802470245696,0
167,-6.673757182012749,0
168,-6.9256932373328075,0
169,-6.801511665943758,0
170,-6.878491265321505,0
171,-6.824588305008714,0
172,-6.858557977633431,0
173,-6.883352531233108,0
174,-6.734730865642357,0
175,-6.828515464588506,0
176,-6.867917192012524,0
177,-6.865883845155461,0
178,-6.867509516922617,0
179,-6.849144138004233,0
180,-6.842391459261494,0
181,-6.93926872786613,0
182,-6.8838197401382235,0
183,-6.930832552540311,0
184,-7.014188245354897,0
185,-6.966035555826943,0
186,-6.987398133929516,0
187,-6.944270798285633,0
188,-6.935936718086021,0
189,-6.865829490523903,0
190,-6.953705859901202,0
191,-6.890395014512291,0
192,-6.902959308016261,0
193,-6.892801026754702,0
194,-6.9552187688675176,0
195,-7.008809312792662,0
196,-6.975339998146794,0
197,-6.9786914804365185,0
198,-6.916190135004772,0
199,-6.9811397316172865,0
200,-7.013748222509669,0
201,-6.911177020944286,0
202,-6.933386856887369,0
203,-6.98154113989327,0
204,-7.010564031177638,0
205,-7.041858564675845,0
206,-6.923928852015702,0
207,-7.010399046220582,0
208,-7.075748618937682,0
209,-7.0108692063223845,0
210,-7.0561273365182275,0
211,-7.043584033628515,0
212,-7.093867306147963,0
213,-7.0505981079073035,0
214,-7.032737899284795,0
215,-6.974172319595873,0
216,-6.987906562700058,0
217,-7.080799071499989,0
218,-7.079982319480742,0
219,-7.083931030823726,0
220,-7.16080736772501,0
221,-7.058178997499055,0
222,-7.199307046678447,0
223,-7.165252802141101,0
224,-7.050642336413911,0
225,-7.119896278368447,0
226,-7.070921314189805,0
227,-7.098007008092914,0
228,-7.116105812833814,0
229,-7.140399189327111,0
230,-7.142411916817876,0
231,-7.195002394091319,0
232,-7.185715635817374,0
233,-7.12006151506043,0
234,-7.132493737316805,0
235,-7.099380943871247,0
236,-7.160700822973655,0
237,-7.0457300844101995,0
238,-7.146684520833526,0
239,-7.201192411006932,0
240,-7.183951682705084,0
241,-7.095234581195665,0
242,-7.253647456131459,0
243,-7.249124160380568,0
244,-7.200373675955065,0
245,-7.221630851937581,0
246,-7.244059485724128,0
247,-7.237163025978415,0
248,-7.1639114787125715,0
249,-7.180270655443579,0
250,-7.2087901965132835,0
251,-7.2090214560928505,0
252,-7.245279323440402,0
253,-7.192505965149467,0
254,-7.202117401516907,0
255,-7.231036654597615,0
256,-7.189239844466027,0
257,-7.2881303616217314,0
258,-7.246253277684815,0
259,-7.278284726087268,0
260,-7.302212831840423,0
261,-7.219629013153121,0
262,-7.269888870234681,0
263,-7.208000515458229,0
264,-7.33082463769639,0
265,-7.293167048742548,0
266,-7.263654315250587,0
267,-7.26623087264837,0
268,-7.318826038518212,0
269,-7.228607060237176,0
270,-7.29348474387261,0
271,-7.394671222276228,0
272,-7.305060054981796,0
273,-7.240753797368815,0
274,-7.391443393533722,0
275,-7.386788780171907,0
276,-7.427014656810562,0
277,-7.3546311635695565,0
278,-7.271367763058257,0
279,-7.26476990948232,0
280,-7.418482687177294,0
281,-7.276170002991671,0
282,-7.400288758474398,0
283,-7.425921903958384,0
284,-7.369411871933628,0
285,-7.412653107187989,0
286,-7.3906814113065105,0
287,-7.375602385596917,0
288,-7.421985322168624,0
289,-7.392963832424376,0
290,-7.394877559040435,0
291,-7.462925272681378,0
292,-7.441591466308951,0
293,-7.400138316911419,0
294,-7.522123459814667,0
295,-7.336906857283969,0
296,-7.412868622777825,0
297,-7.45705783632235,0
298,-7.445978991554569,0
299,-7.450862434498864,0
300,-7.43192393384993,0
301,-7.552805994427153,0
302,-7.42567600173963,0
303,-7.513967387260259,0
304,-7.40012289008183,0
305,-7.356043296658332,0
306,-7.422843116788659,0
307,-7.4604372769126694,0
308,-7.4571091942332925,0
309,-7.442380567964435,0
310,-7.479008500039425,0
311,-7.4575103459706344,0
312,-7.5038773551658355,0
313,-7.474845919361721,0
314,-7.555980490857115,0
315,-7.564147010668162,0
316,-7.591085519402239,0
317,-7.519340587407816,0
318,-7.462731067946546,0
319,-7.625542195661298,0
320,-7.576528715048444,0
321,-7.520720444242036,0
322,-7.42292655304412,0
323,-7.6030293061255705,0
324,-7.609093099787128,0
325,-7.597564874880952,0
326,-7.477060245514645,0
327,-7.557555029505414,0
328,-7.538215320070557,0
329,-7.503652980192154,0
330,-7.537441855640086,0
331,-7.664895877497392,0
332,-7.573733607071484,0
333,-7.673206111522168,0
334,-7.717469473675788,0
335,-7.659410193084737,0
336,-7.667595967695345,0
337,-7.575211677873778,0
338,-7.611627352812588,0
339,-7.632552895022137,0
340,-7.673185181740379,0
341,-7.6709853993999815,0
342,-7.660461115688006,0
343,-7.655209597274212,0
344,-7.643096062295642,0
345,-7.68694373344467,0
346,-7.765813633128316,0
347,-7.667782952097623,0
348,-7.6006907767363785,0
349,-7.70831544928424,0
350,-7.669555980718442,0
351,-7.667238074879841,0
352,-7.663870048416852,0
353,-7.720282882640397,0
354,-7.75133117716665,0
355,-7.580562856893071,0
356,-7.762872440000873,0
357,-7.686839492278855,0
358,-7.788539738388225,0
359,-7.680672446656659,0
360,-7.752029705544437,0
361,-7.713443187005556,0
362,-7.712484291641596,0
363,-7.639891578972871,0
364,-7.698810090642088,0
365,-7.738907188978389,0
366,-7.692668214701576,0
367,-7.659981484037504,0
368,-7.699254667212385,0
369,-7.740100965923867,0
370,-7.712800426584722,0
371,-7.836586651642429,0
372,-7.76244258107725,0
373,-7.764902919657349,0
374,-7.78930808999681,0
375,-7.7555456641517635,0
376,-7.711263340449522,0
377,-7.78432810718434,0
378,-7.800335240530632,0
379,-7.721635286880432,0
380,-7.752343279497344,0
381,-7.79444010055928,0
382,-7.852012879479634,0
383,-7.793569634813788,0
384,-7.814781810430331,0
