timestamp,value-0,is_anomaly
0,0.10197913196067361,0
1,0.35703015935881177,0
2,0.5716826749268995,0
3,0.7827499792391318,0
4,0.8192783185170185,0
5,0.967106468248636,0
6,0.9850474145937095,0
7,0.8075121762630725,0
8,0.5586547919042087,0
9,0.28110028768201895,0
10,0.002385334852966588,0
11,-0.2487460909992635,0
12,-0.5655862337620392,0
13,-0.8466781923025563,0
14,-0.9362315317086208,0
15,-0.9984355244395198,0
16,-0.9783467817849361,0
17,-0.8720003711387152,0
18,-0.4262389384891774,0
19,-0.32126645091355255,0
20,-0.0299456253908696,0
21,0.28694506877026105,0
22,0.5456481711332646,0
23,0.8838962061064403,0
24,1.0057668433900104,0
25,0.989465066223079,0
26,0.9509222395168064,0
27,0.8549188249040159,0
28,0.47968680035201494,0
29,0.2787575096068565,0
30,0.011426049280039605,0
31,-0.30021705298232954,0
32,-0.5818985768327674,0
33,-0.7956759171905956,0
34,-0.9373515886052529,0
35,-0.9382489323886195,0
36,-0.8499298597654807,0
37,-0.8568969965560533,0
38,-0.5998422430206756,0
39,-0.3786696451975302,0
40,0.010486411416619476,0
41,0.2859424230261653,0
42,0.6158724970796496,0
43,0.8352585718760331,0
44,0.9311508841634262,0
45,0.9312948193122564,0
46,0.9186944034541588,0
47,0.856608872733567,0
48,0.5346749730001262,0
49,0.25309163872425966,0
50,-0.019511399173916824,0
51,-0.4105401521233719,0
52,-0.6370390401902644,0
53,-0.8043048652432524,0
54,-1.000793988044114,0
55,-1.1130446417408066,0
56,-1.0189740801273799,0
57,-0.8207916278780457,0
58,-0.5570716535541408,0
59,-0.38104404225636485,0
60,0.021750964677184983,0
61,0.27604003077648154,0
62,0.5681920870620681,0
63,0.862905836829419,0
64,1.0705926879895786,0
65,0.924827572016315,0
66,0.9211723479359633,0
67,0.8330447463245834,0
68,0.6000847182559076,0
69,0.35664585013838346,0
70,-0.008962526764299504,0
71,-0.30440003051691067,0
72,-0.6415576299783261,0
73,-0.8659983857917503,0
74,-0.9126048012976593,0
75,-1.092427771844554,0
76,-0.9118490057029055,0
77,-0.8347134896525953,0
78,-0.5322105912682191,0
79,-0.28266862462399683,0
80,-0.020204160665640368,0
81,0.334710726968701,0
82,0.5983998244783505,0
83,0.8031653831011264,0
84,0.9840928652886279,0
85,1.0440694097394683,0
86,0.9881974834325912,0
87,0.792398550766929,0
88,0.5937115837078828,0
89,0.369940406632901,0
90,0.07771341818754815,0
91,-0.31282988043769644,0
92,-0.6109604389338755,0
93,-0.8218210559343574,0
94,-0.9529162741397718,0
95,-0.9323687225314815,0
96,-0.9597993624425949,0
97,-0.8116724827275177,0
98,-0.5647569101984632,0
99,-0.19459023561751343,0
100,0.07216078023036519,0
101,0.26703652549702783,0
102,0.5387310014254111,0
103,0.7662978206304994,0
104,0.9044836848960699,0
105,0.9963957795018803,0
106,0.9486885415136076,0
107,0.8021784446819302,0
108,0.6381060674447651,0
109,0.34653129697926266,0
110,0.057126524524624855,0
111,-0.30920540943029606,0
112,-0.5624866288579277,0
113,-0.6461046970258981,0
114,-0.9316834779561898,0
115,-0.9867918549367516,0
116,-0.9678009789478853,0
117,-0.760321864340828,0
118,-0.5362090497148038,0
119,-0.22949870439207315,0
120,0.01799094811336501,0
121,0.35589693844868864,0
122,0.6094891988139169,0
123,0.8082757327121076,0
124,0.9042165427666651,0
125,0.9478192802330994,0
126,0.8543672121593422,0
127,0.8079256111761197,0
128,0.6045090256762142,0
129,0.2498001122008499,0
130,0.004292168573945996,0
131,-0.3517283380837105,0
132,-0.49807317039569765,0
133,-0.8507387381090007,0
134,-0.967226573604485,0
135,-1.0336728588986615,0
136,-0.944940873414937,0
137,-0.7887162971916855,0
138,-0.5723922462848874,0
139,-0.3315320009971303,0
140,-0.007607467245574905,0
141,0.29877021321375935,0
142,0.706255824079142,0
143,0.8050928313499859,0
144,0.9369838114350449,0
145,1.0094708086597466,0
146,1.0278318468136878,0
147,0.7848653645034821,0
148,0.5220108488634887,0
149,0.31076593777554923,0
150,-0.025756862076069552,0
151,-0.31739466747085665,0
152,-0.5552225720199047,0
153,-0.8539417046526394,0
154,-1.00814088053622,0
155,-1.0013547350640282,0
156,-0.8878655222832056,0
157,-0.8493933828005399,0
158,-0.5376149689569497,0
159,-0.311491412563135,0
160,-0.053856266602037156,0
161,0.323139773633429,0
162,0.6370287724257457,0
163,0.86930138841907,0
164,1.0144848868493372,0
165,1.0380625515484003,0
166,1.0295317476173875,0
167,0.8377887785939808,0
168,0.6726605044560332,0
169,0.3118909029908954,0
170,-0.0034543307172265015,0
171,-0.1956651446994247,0
172,-0.4643183284085167,0
173,-0.7815822745239417,0
174,-0.931021310137268,0
175,-1.03570848418217,0
176,-0.8965925482893227,0
177,-0.7828407541450912,0
178,-0.6548209016850695,0
179,-0.29541972968592073,0
180,0.08030275929068269,0
181,0.3393499424002084,0
182,0.572984562036198,0
183,0.8742134356429627,0
184,1.0028728425939777,0
185,0.9746102180103089,0
186,0.9769197245145689,0
187,0.8156891495761329,0
188,0.574182829761079,0
189,0.34140947811174716,0
190,0.016044884766229874,0
191,-0.40237352035378,0
192,-0.5559666651138465,0
193,-0.7992669506134826,0
194,-0.8960995538283881,0
195,-1.0226940235753028,0
196,-0.9343337747480965,0
197,-0.7628693854480187,0
198,-0.6472567021101362,0
199,-0.33750635781546023,0
200,-0.03418902045486155,0
201,0.27697319482548566,0
202,0.6008217123485275,0
203,0.8720260269335434,0
204,0.8941046530218707,0
205,1.0275898132323777,0
206,0.9267561803792197,0
207,0.8005298847840754,0
208,0.5853334669599386,0
209,0.2604393765332781,0
210,0.01650435171091642,0
211,-0.308791248348761,0
212,-0.6193311982870516,0
213,-0.8242346587321014,0
214,-0.95528763594388,0
215,-0.9658068346462699,0
216,-0.9443113283097968,0
217,-0.8403723764751334,0
218,-0.44884474275659275,0
219,-0.3477919921639123,0
220,0.059798619691094373,0
221,0.38658122785037086,0
222,0.6214166151511221,0
223,0.8072313897967817,0
