timestamp,value-0,is_anomaly
0,-6.041596816238587,0
1,-6.006511337327341,0
2,-6.024514714818594,0
3,-5.926807311563556,0
4,-6.014265157978474,0
5,-5.9579217171108585,0
6,-6.027304507716085,0
7,-5.939299977018407,0
8,-5.981460220360033,0
9,-6.007222941735844,0
10,-5.959319575076413,0
11,-6.128411196719403,0
12,-5.978825140347714,0
13,-6.0319324152182245,0
14,-5.983842449015611,0
15,-5.978333072850323,0
16,-6.076010702502509,0
17,-5.9282571935671164,0
18,-6.145906356707524,0
19,-6.017643944125846,0
20,-6.087510291755137,0
21,-6.048138210673283,0
22,-5.991986232585489,0
23,-6.110122285164858,0
24,-6.0858611052693705,0
25,-5.986141212595213,0
26,-6.083996923168674,0
27,-6.097758288399926,0
28,-6.006555076442236,0
29,-6.108663382299245,0
30,-6.133842262839893,0
31,-6.04530076968291,0
32,-6.08645830150977,0
33,-6.095796535323599,0
34,-6.059605867692511,0
35,-6.077915240454066,0
36,-6.109245951479288,0
37,-6.148335422184682,0
38,-6.082654716340244,0
39,-6.067971575946476,0
40,-6.092129091800324,0
41,-6.129988989460063,0
42,-5.982203368680424,0
43,-6.047693209681453,0
44,-6.1147434443812365,0
45,-6.095241293751015,0
46,-6.126694898649556,0
47,-6.029414247032349,0
48,-6.138871623655115,0
49,-6.129711949703899,0
50,-6.132924377576734,0
51,-6.085393854476662,0
52,-6.156156664058545,0
53,-5.983221085760037,0
54,-6.1116135521330595,0
55,-6.145538719866884,0
56,-6.092203725333374,0
57,-6.04488277116813,0
58,-6.1260390246640375,0
59,-6.077561025437178,0
60,-6.122512990289202,0
61,-6.116347832800212,0
62,-6.206293817282461,0
63,-6.22299652412093,0
64,-6.148262670061755,0
65,-6.12280222912216,0
66,-6.152681479538254,0
67,-6.123580102313642,0
68,-6.127991362197417,0
69,-6.125311879300202,0
70,-6.132257004648053,0
71,-6.2146788714069086,0
72,-6.138050261957877,0
73,-6.136436458992568,0
74,-6.133847795726213,0
75,-6.036659899954223,0
76,-6.12330841756989,0
77,-6.093768905779774,0
78,-6.2287064438688855,0
79,-6.143545298027885,0
80,-6.135257237466583,0
81,-6.201832348516118,0
82,-6.24214116315388,0
83,-6.177404735724873,0
84,-6.212051308529622,0
85,-6.184290341388758,0
86,-6.187254744834657,0
87,-6.19781008400861,0
88,-6.283810103847149,0
89,-6.159446221029726,0
90,-6.147829155162717,0
91,-6.18133711868472,0
92,-6.197414723772111,0
93,-6.196283233123936,0
94,-6.22666078909689,0
95,-6.209688724483716,0
96,-6.264088545298331,0
97,-6.1585320523895675,0
98,-6.202308446145856,0
99,-6.2734029212020435,0
100,-6.186171523979432,0
101,-6.352126049503933,0
102,-6.1662375725269865,0
103,-6.2078261099438725,0
104,-6.365655369095421,0
105,-6.092523549356347,0
106,-6.155531626123029,0
107,-6.180578509423922,0
108,-6.326797854502041,0
109,-6.285359178438837,0
110,-6.306510782604963,0
111,-6.181466338284475,0
112,-6.3286989010025545,0
113,-6.213430497927638,0
114,-6.3019522094945515,0
115,-6.176252169110449,0
116,-6.322372889935785,0
117,-6.291653031706371,0
118,-6.306094229090351,0
119,-6.17189300688141,0
120,-6.354974608485428,0
121,-6.313643043456009,0
122,-6.3115984856316505,0
123,-6.239220980470497,0
124,-6.265811400071081,0
125,-6.172038885877521,0
126,-6.1017634749368685,0
127,-6.272769828557222,0
128,-6.306411312279078,0
129,-6.251991266767225,0
130,-6.365685267904533,0
131,-6.275759554545908,0
132,-6.289908670896251,0
133,-6.320619724312934,0
134,-6.455525456010839,0
135,-6.351674717192073,0
136,-6.421212911594827,0
137,-6.195689507282816,0
138,-6.288627168091127,0
139,-6.382205650176793,0
140,-6.373460363026583,0
141,-6.369269226639412,0
142,-6.3383822785851285,0
143,-6.24253589975841,0
144,-6.226141560939247,0
145,-6.287117717036493,0
146,-6.302573257096038,0
147,-6.3874180357694605,0
148,-6.211259329954241,0
149,-6.333379614704315,0
150,-6.352225212282124,0
151,-6.387088259384152,0
152,-6.317819651685469,0
153,-6.254952357771322,0
154,-6.24713487733381,0
155,-6.2931986434192435,0
