timestamp,value-0,is_anomaly
0,-1.5984176106754575,0
1,1.7541898485976095,0
2,4.823241937568659,0
3,-2.230796939965594,0
4,-3.921173749688885,0
5,-0.3874276984999523,0
6,-2.532267078952496,0
7,-1.8463097838331854,0
8,-1.8656291830139613,0
9,-1.9228260104403956,0
10,-1.918788296608073,0
11,-1.9183126534430623,0
12,-2.0234718916435086,0
13,-1.9022037805970888,0
14,-1.9518093682681943,0
15,-1.872056488646529,0
16,-1.9936559288755442,0
17,-1.8172129868047582,0
18,-1.8166082750233006,0
19,-1.9966489703283967,0
20,-1.5477342303023547,0
21,1.6111846947011315,0
22,5.077699555322326,0
23,-2.1331877234002175,0
24,-3.7900657395033592,0
25,-0.2911388750707169,0
26,-2.5864835069267227,0
27,-1.7504022947393834,0
28,-1.9289314266130244,0
29,-1.999838339687008,0
30,-2.021451345859606,0
31,-1.9772493658784864,0
32,-1.969380018655548,0
33,-1.9663463811208906,0
34,-2.008585586466886,0
35,-1.8407805918998783,0
36,-2.015033472196116,0
37,-2.112986173831217,0
38,-2.0079324826752223,0
39,-1.8723566501008262,0
40,-1.7263889807717305,0
41,1.5663091125317952,0
42,4.97795449270775,0
43,-2.062453786816582,0
44,-3.7415170064785768,0
45,-0.42989032881761546,0
46,-2.6563273475903446,0
47,-1.834486451709073,0
48,-1.9172056314964419,0
49,-2.0037462323370336,0
50,-1.959020042797436,0
51,-1.952244985460411,0
52,-2.054940900839312,0
53,-1.978395000856567,0
54,-1.984315648893506,0
55,-2.015526641734584,0
56,-1.8811680861226914,0
57,-2.023944849434834,0
58,-1.912931197596912,0
59,-2.0179404237688097,0
60,-1.8274451950821782,0
61,1.5447836631486738,0
62,4.875553944665715,0
63,-2.1514418036720393,0
64,-3.925312817298276,0
65,-0.523184541966639,0
66,-2.7153268377471225,0
67,-1.9083533891221511,0
68,-1.9864309032634988,0
69,-1.9698665578804138,0
70,-1.9295362122867585,0
71,-1.854507535957186,0
72,-2.0157467853348696,0
73,-1.9982833846783925,0
74,-2.1039410921715342,0
75,-2.049225645671816,0
76,-2.027359404752166,0
77,-1.9087456585628024,0
78,-2.0761611688480395,0
79,-1.8666714536190923,0
80,-1.7464959918507164,0
81,1.5441262217837508,0
82,4.9678454403633125,0
83,-2.234337161931366,0
84,-3.8879670612400496,0
85,-0.5253441178545109,0
86,-2.690141717207881,0
87,-1.9642564727073761,0
88,-1.9786839889512022,0
89,-1.923038522558882,0
90,-2.0454123406024656,0
91,-2.098288874998589,0
92,-1.890426117091349,0
93,-1.9153701076705298,0
94,-1.8167896386647995,0
95,-1.9730781158060982,0
96,-1.9234625115318897,0
97,-2.0768986385936583,0
98,-1.7698741087271581,0
99,-1.88140092982806,0
100,-1.7343125305005875,0
101,1.5725189954013397,0
102,4.869714796773364,0
103,-2.15565877005825,0
104,-3.9168829456284664,0
105,-0.533616306347138,0
106,-2.7599727299431276,0
107,-1.7827485372285894,0
108,-1.889744390988147,0
109,-1.9320373327079208,0
110,-1.8512755407091204,0
111,-1.9881061717911281,0
112,-2.1078119112844784,0
113,-2.088166623287371,0
114,-2.112824914614693,0
115,-1.930875121628212,0
116,-2.0220720544439694,0
117,-1.8993534841717437,0
118,-1.9598150422448326,0
119,-1.8850654145776176,0
120,-1.8227309260464046,0
121,1.701494806494572,0
122,4.932865407656208,0
123,-2.3487420663137244,0
124,-3.9103316095731264,0
125,-0.48387621522034685,0
126,-2.773447727096527,0
127,-1.8941339185025825,0
128,-1.9436224790011567,0
129,-1.9730455022701108,0
130,-2.0066656894904593,0
131,-2.062989826582547,0
132,-1.9828507302730376,0
133,-2.0397056831517353,0
134,-1.8722882732377344,0
135,-2.015033754464428,0
136,-2.0187744478207916,0
137,-1.9131673222581609,0
138,-2.1046311918432528,0
139,-2.0813490907942818,0
140,-1.8801850924912986,0
141,1.5420931360832333,0
