timestamp,value-0,is_anomaly
0,0.09055137438999715,0
1,0.3588117474878662,0
2,0.5673125823150231,0
3,0.8052986236382719,0
4,0.900991946008526,0
5,1.040209591476726,0
6,0.9871082245476352,0
7,0.880664082100013,0
8,0.6455959682760171,0
9,0.19099408286014952,0
10,-0.0027936698986880393,0
11,-0.1945621010339253,0
12,-0.6050336912539104,0
13,-0.7632636094796116,0
14,-0.8942366215893068,0
15,-1.0621021781285505,0
16,-0.9141776989111259,0
17,-0.9007286275929093,0
18,-0.4918876285332784,0
19,-0.35293495760523386,0
20,0.06028742662181631,0
21,0.3118921137083386,0
22,0.5694529497575928,0
23,0.8351050916315571,0
24,0.9465114474219761,0
25,0.9012962945709593,0
26,0.9270612187639365,0
27,0.8440441595790824,0
28,0.7608192710065773,0
29,0.3969061649454146,0
30,-0.08717640382177876,0
31,-0.26482787231986477,0
32,-0.5635955127399445,0
33,-0.7586516337865381,0
34,-0.942572200891989,0
35,-0.9514649198683723,0
36,-0.8785092313753644,0
37,-0.7841518369404842,0
38,-0.6515223085428867,0
39,-0.28640874939735383,0
40,-0.0627573417343906,0
41,0.2872671778332298,0
42,0.669444319943015,0
43,0.7864694536768364,0
44,0.9306366251038204,0
45,0.9581542027123189,0
46,1.0066603098194695,0
47,0.7959564441534696,0
48,0.4600294234195193,0
49,0.34667313161530844,0
50,-0.004972610146444146,0
51,-0.3285897844607361,0
52,-0.543446350785757,0
53,-0.7889339924797815,0
54,-0.9163950693381063,0
55,-0.9869585478204537,0
56,-1.0307667886876102,0
57,-0.8311811945300576,0
58,-0.6049169368476376,0
59,-0.3714600780107647,0
60,0.024132226721844934,0
61,0.32082765180846434,0
62,0.5769397708089957,0
63,0.8073923626783764,0
64,0.894286171263766,0
65,0.9276566078041819,0
66,0.9979217991504503,0
67,0.7742231185772953,0
68,0.6015601408193413,0
69,0.2810797549145337,0
70,0.04919403840751629,0
71,-0.37747875364087635,0
72,-0.5767237459570791,0
73,-0.8183649171841892,0
74,-0.921139052446296,0
75,-1.0008741034499276,0
76,-0.8726220693447113,0
77,-0.8373847746887942,0
78,-0.5528265989981905,0
79,-0.3103979298595618,0
80,0.11478294156683799,0
81,0.23048430266336178,0
82,0.5920043315515343,0
83,0.7746714108805203,0
84,0.9487596578301049,0
85,0.9996120846321235,0
86,0.8702200237453139,0
87,0.7796306432921303,0
88,0.5224208417383956,0
89,0.4107052877933711,0
90,0.016623905873773208,0
91,-0.3278176197097121,0
92,-0.5760303523163472,0
93,-0.7895208892485212,0
94,-0.8990219429563675,0
95,-0.9095669973628634,0
96,-0.9362085466249215,0
97,-0.754127577034382,0
98,-0.474635308432779,0
99,-0.29963423449611093,0
100,0.004635695241957045,0
101,0.2514899084149226,0
102,0.5663121609802381,0
103,0.8027766036840498,0
104,0.9436630203731013,0
105,1.0724411038333515,0
106,0.9645385134683364,0
107,0.7890705952443537,0
108,0.5708638540838392,0
109,0.2690732271610373,0
110,0.03245375548594236,0
111,-0.2611475763031649,0
112,-0.6019651642218486,0
113,-0.7720862095019476,0
114,-1.0017033915094813,0
115,-1.0041243071934753,0
116,-0.9431875912689534,0
117,-0.7944154435027904,0
118,-0.5836766576733431,0
119,-0.2875004100880577,0
120,-0.0006891602274301822,0
121,0.2679410414151974,0
122,0.6515306770711389,0
123,0.8136343606203388,0
124,0.9331137660290408,0
125,1.0421812592995356,0
126,0.9366931128019067,0
127,0.7991967180162869,0
128,0.6145843390616693,0
129,0.2955705052853034,0
130,0.003547995122861411,0
131,-0.3960991171038686,0
132,-0.5655406180949456,0
133,-0.8225004884390713,0
134,-0.9709692242789342,0
135,-1.015381722861174,0
136,-0.8879038573602627,0
137,-0.8180028562350995,0
138,-0.5364249813858325,0
139,-0.27587638322303276,0
140,-0.015123289898592358,0
141,0.38542023621890975,0
142,0.5856525671143544,0
143,0.8949513668200544,0
144,0.9614387627324015,0
145,1.0205370893439454,0
146,0.9804640555708868,0
147,0.7323243309025025,0
148,0.5052304334684627,0
149,0.3565293809427103,0
150,-0.06848427064072161,0
151,-0.2853543649281666,0
152,-0.553694987487627,0
153,-0.7233965340875551,0
154,-1.0075551845692625,0
155,-0.9598819031533296,0
156,-0.9376776505355408,0
157,-0.8401581254133197,0
158,-0.6636850143611538,0
159,-0.332526546888704,0
160,-0.030554103755563417,0
161,0.35294542705439624,0
162,0.643373690261919,0
163,0.7238599354544588,0
164,0.9355090217652976,0
165,0.9979439192280974,0
166,1.0303650089509513,0
167,0.782932922964809,0
168,0.6212171681636948,0
169,0.25581494199917115,0
170,-0.014935856096545377,0
171,-0.4115440606621932,0
172,-0.5738939762277161,0
173,-0.8347958630094587,0
174,-0.9005038902207273,0
175,-1.060744962026516,0
176,-0.9127330006787079,0
177,-0.789251222354618,0
178,-0.4974723772289882,0
179,-0.30551471351114157,0
180,0.010797977251026028,0
181,0.2991270222642309,0
182,0.5991861635633045,0
183,0.8875829225969226,0
184,0.8543930837751997,0
185,1.0241843960919461,0
186,0.8823938447351916,0
187,0.7942311625883857,0
188,0.5748818713209023,0
189,0.26864616186841883,0
190,-0.019458245143016133,0
191,-0.24248104240982735,0
192,-0.5172360154835838,0
193,-0.8215343494163448,0
194,-0.9642202619854079,0
195,-1.1159598690560668,0
196,-0.9591771441433912,0
197,-0.8304844928466153,0
198,-0.5311737580587876,0
199,-0.2721733160058972,0
200,0.02959758176386423,0
201,0.28754482827700434,0
202,0.5578461171614433,0
203,0.8294814125325884,0
204,0.9356912163117578,0
205,0.9572377454285086,0
206,1.026512969635228,0
207,0.7464747175425145,0
208,0.6120713233299985,0
209,0.319349445878363,0
210,-0.04781967837741856,0
211,-0.39367607323068426,0
212,-0.520095097472294,0
213,-0.8006953391572391,0
214,-0.9817820014920139,0
215,-0.9834524274909424,0
216,-0.9355292683401794,0
217,-0.7555640653209532,0
218,-0.5328168210192936,0
219,-0.31827557616359464,0
220,-0.021147003606636332,0
221,0.3387836446567186,0
222,0.6297948449536155,0
223,0.7817458833168957,0
224,0.9238255146752822,0
225,0.9314635189557516,0
226,0.9984713037519062,0
227,0.8236415154307898,0
228,0.6082346853294626,0
229,0.30091801370238114,0
230,-0.04231808081607292,0
231,-0.3942254251981571,0
232,-0.5875599857968516,0
233,-0.754953275333834,0
234,-0.916537078547248,0
235,-1.031267691176467,0
236,-0.8446896094511411,0
237,-0.7768259470363786,0
238,-0.633821235597065,0
239,-0.25834714657487745,0
240,-0.024009505497152625,0
241,0.3969965815277669,0
242,0.6112324508468284,0
243,0.9037162777781251,0
244,0.9868751991185996,0
245,0.9346143629708792,0
246,1.0292639471475382,0
247,0.790334391934207,0
248,0.6752009585994817,0
249,0.23135024858378278,0
250,0.014991967066076355,0
251,-0.2453497142851263,0
252,-0.6021992230879276,0
253,-0.8162586463557864,0
254,-0.8939492514497251,0
255,-1.000797229378229,0
256,-0.9510022782920106,0
257,-0.8001326445188421,0
258,-0.6902776796338308,0
259,-0.3302546527756587,0
260,0.05293129779532631,0
261,0.3443880093286246,0
262,0.5315961335146844,0
263,0.8443843024810378,0
264,0.9783117333100606,0
265,1.020051497356854,0
266,0.9842335394557993,0
267,0.8700815222469572,0
268,0.5912579158321289,0
269,0.31182865478229066,0
270,0.09529231953600362,0
271,-0.30291258617215694,0
272,-0.6035249491900212,0
273,-0.7652727501092527,0
274,-0.8879670834023119,0
275,-0.9993584418209555,0
276,-0.9692838643787842,0
277,-0.730832233412305,0
278,-0.4647639097292356,0
279,-0.28540975139864344,0
280,0.03316835565124505,0
281,0.20209513094742287,0
282,0.5759274533858609,0
283,0.8231802564581987,0
284,0.914730122984272,0
285,0.9974087052550693,0
286,1.017575273143298,0
287,0.8007129717498581,0
288,0.5818080674131594,0
289,0.3167143964846384,0
290,-0.008262123621391714,0
291,-0.2763374953056966,0
292,-0.5775720175108752,0
293,-0.8029840604212694,0
294,-1.0255499737266958,0
295,-1.0162274205851696,0
296,-0.9839313265119057,0
297,-0.8239666234467402,0
298,-0.552386282751845,0
299,-0.26009591213892747,0
300,0.012089247249149657,0
301,0.3829591558129971,0
302,0.4783175913104717,0
303,0.9089727761164657,0
304,0.9177257021036576,0
305,1.002640913209006,0
306,1.0034508104407742,0
307,0.8503870755358738,0
308,0.6126332554538905,0
309,0.32113460107269776,0
310,-0.0742710597284631,0
