timestamp,value-0,is_anomaly
0,0.7669269167996052,0
1,0.8175831146871019,0
2,0.8360299161931914,0
3,0.84295383089676,0
4,0.8159444575682041,0
5,0.8266809492278145,0
6,0.8271909371149155,0
7,0.8574353602272831,0
8,0.8141166950306028,0
9,0.8119582412061498,0
10,0.8059139313995134,0
11,0.8069838578058992,0
12,0.8361222148217036,0
13,0.8382387443301396,0
14,0.8456807518087146,0
15,0.8153735518697948,0
16,0.8521723420227778,0
17,0.8010245362885456,0
18,0.8156518745401581,0
19,0.8378197797285187,0
20,0.8608168203074011,0
21,0.849271979213416,0
22,0.8248569859156857,0
23,0.8552902449893008,0
24,0.8385513437465747,0
25,0.87812142412133,0
26,0.8175571900115447,0
27,0.8611377844062382,0
28,0.8578254948175699,0
29,0.8819483039718349,0
30,0.8430009283811535,0
31,0.8469578617331096,0
32,0.8575836396679272,0
33,0.8495567877613991,0
34,0.8797456542119857,0
35,0.8792047621671494,0
36,0.837386007818733,0
37,0.8804483753475938,0
38,0.8740157555901465,0
39,0.8929993857753604,0
40,0.8497041461587347,0
41,0.8606554666105909,0
42,0.8959333572800107,0
43,0.8897747363302791,0
44,0.8257369234443596,0
45,0.8932627915727135,0
46,0.8285727603250205,0
47,0.8780897834323576,0
48,0.8510987624351166,0
49,0.9100379523335691,0
50,0.9084363816463505,0
51,0.9318005132070212,0
52,0.8764251201683699,0
53,0.8721881978848027,0
54,0.8881487429624898,0
55,0.9216872260575767,0
56,0.8755112499607234,0
57,0.9020659802556776,0
58,0.9687463240752314,0
59,0.8921628514178501,0
60,0.9286785340646875,0
61,0.8826854791895431,0
62,0.9244624345480463,0
63,0.9515319342799188,0
64,0.8944281426881705,0
65,0.8900731557963382,0
66,0.9223077175928334,0
67,0.9173071988872313,0
68,0.8776042442802239,0
69,0.9460553840972267,0
70,0.9209766858997535,0
71,0.8958868518378933,0
72,0.8728704924815366,0
73,0.9220157905116259,0
74,0.9315811751408524,0
75,0.9450477874125516,0
76,0.9084676880368896,0
77,0.9677763628484051,0
78,0.9237406797275394,0
79,0.923534206095237,0
80,0.9202312666891905,0
81,0.9174567001355205,0
82,0.9508012432336932,0
83,0.9177015467718443,0
84,0.9457636802119824,0
85,0.9653465738467064,0
86,0.9794875296970085,0
87,0.9112838214659513,0
88,0.9426128611904091,0
89,0.9264753832752181,0
90,0.9702074066707473,0
91,0.9057654245171267,0
